Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
538__M_Left_little_finger_CR.BMP,538,M,Left,little,CR,Medium
538__M_Left_little_finger_Obl.BMP,538,M,Left,little,Obl,Medium
538__M_Left_little_finger_Zcut.BMP,538,M,Left,little,Zcut,Medium
538__M_Left_middle_finger_CR.BMP,538,M,Left,middle,CR,Medium
538__M_Left_middle_finger_Obl.BMP,538,M,Left,middle,Obl,Medium
538__M_Left_middle_finger_Zcut.BMP,538,M,Left,middle,Zcut,Medium
538__M_Left_ring_finger_CR.BMP,538,M,Left,ring,CR,Medium
538__M_Left_ring_finger_Obl.BMP,538,M,Left,ring,Obl,Medium
538__M_Left_ring_finger_Zcut.BMP,538,M,Left,ring,Zcut,Medium
538__M_Left_thumb_finger_CR.BMP,538,M,Left,thumb,CR,Medium
538__M_Left_thumb_finger_Obl.BMP,538,M,Left,thumb,Obl,Medium
538__M_Left_thumb_finger_Zcut.BMP,538,M,Left,thumb,Zcut,Medium
538__M_Right_index_finger_CR.BMP,538,M,Right,index,CR,Medium
538__M_Right_index_finger_Obl.BMP,538,M,Right,index,Obl,Medium
538__M_Right_little_finger_CR.BMP,538,M,Right,little,CR,Medium
538__M_Right_little_finger_Obl.BMP,538,M,Right,little,Obl,Medium
538__M_Right_little_finger_Zcut.BMP,538,M,Right,little,Zcut,Medium
538__M_Right_middle_finger_CR.BMP,538,M,Right,middle,CR,Medium
538__M_Right_middle_finger_Obl.BMP,538,M,Right,middle,Obl,Medium
538__M_Right_middle_finger_Zcut.BMP,538,M,Right,middle,Zcut,Medium
538__M_Right_ring_finger_CR.BMP,538,M,Right,ring,CR,Medium
538__M_Right_ring_finger_Obl.BMP,538,M,Right,ring,Obl,Medium
538__M_Right_ring_finger_Zcut.BMP,538,M,Right,ring,Zcut,Medium
538__M_Right_thumb_finger_CR.BMP,538,M,Right,thumb,CR,Medium
538__M_Right_thumb_finger_Obl.BMP,538,M,Right,thumb,Obl,Medium
538__M_Right_thumb_finger_Zcut.BMP,538,M,Right,thumb,Zcut,Medium
539__F_Left_index_finger_CR.BMP,539,F,Left,index,CR,Medium
539__F_Left_index_finger_Obl.BMP,539,F,Left,index,Obl,Medium
539__F_Left_little_finger_CR.BMP,539,F,Left,little,CR,Medium
539__F_Left_little_finger_Obl.BMP,539,F,Left,little,Obl,Medium
539__F_Left_little_finger_Zcut.BMP,539,F,Left,little,Zcut,Medium
539__F_Left_middle_finger_CR.BMP,539,F,Left,middle,CR,Medium
539__F_Left_middle_finger_Obl.BMP,539,F,Left,middle,Obl,Medium
539__F_Left_middle_finger_Zcut.BMP,539,F,Left,middle,Zcut,Medium
539__F_Left_ring_finger_CR.BMP,539,F,Left,ring,CR,Medium
539__F_Left_ring_finger_Obl.BMP,539,F,Left,ring,Obl,Medium
539__F_Left_ring_finger_Zcut.BMP,539,F,Left,ring,Zcut,Medium
539__F_Left_thumb_finger_CR.BMP,539,F,Left,thumb,CR,Medium
539__F_Left_thumb_finger_Obl.BMP,539,F,Left,thumb,Obl,Medium
539__F_Left_thumb_finger_Zcut.BMP,539,F,Left,thumb,Zcut,Medium
539__F_Right_index_finger_CR.BMP,539,F,Right,index,CR,Medium
539__F_Right_index_finger_Obl.BMP,539,F,Right,index,Obl,Medium
539__F_Right_index_finger_Zcut.BMP,539,F,Right,index,Zcut,Medium
539__F_Right_little_finger_CR.BMP,539,F,Right,little,CR,Medium
539__F_Right_little_finger_Obl.BMP,539,F,Right,little,Obl,Medium
539__F_Right_little_finger_Zcut.BMP,539,F,Right,little,Zcut,Medium
539__F_Right_middle_finger_CR.BMP,539,F,Right,middle,CR,Medium
539__F_Right_middle_finger_Obl.BMP,539,F,Right,middle,Obl,Medium
539__F_Right_middle_finger_Zcut.BMP,539,F,Right,middle,Zcut,Medium
539__F_Right_ring_finger_CR.BMP,539,F,Right,ring,CR,Medium
539__F_Right_ring_finger_Obl.BMP,539,F,Right,ring,Obl,Medium
539__F_Right_ring_finger_Zcut.BMP,539,F,Right,ring,Zcut,Medium
539__F_Right_thumb_finger_Obl.BMP,539,F,Right,thumb,Obl,Medium
540__F_Left_index_finger_CR.BMP,540,F,Left,index,CR,Medium
540__F_Left_index_finger_Obl.BMP,540,F,Left,index,Obl,Medium
540__F_Left_index_finger_Zcut.BMP,540,F,Left,index,Zcut,Medium
540__F_Left_little_finger_CR.BMP,540,F,Left,little,CR,Medium
540__F_Left_little_finger_Obl.BMP,540,F,Left,little,Obl,Medium
540__F_Left_little_finger_Zcut.BMP,540,F,Left,little,Zcut,Medium
540__F_Left_middle_finger_CR.BMP,540,F,Left,middle,CR,Medium
540__F_Left_middle_finger_Obl.BMP,540,F,Left,middle,Obl,Medium
540__F_Left_ring_finger_CR.BMP,540,F,Left,ring,CR,Medium
540__F_Left_ring_finger_Obl.BMP,540,F,Left,ring,Obl,Medium
540__F_Left_thumb_finger_CR.BMP,540,F,Left,thumb,CR,Medium
540__F_Left_thumb_finger_Obl.BMP,540,F,Left,thumb,Obl,Medium
540__F_Left_thumb_finger_Zcut.BMP,540,F,Left,thumb,Zcut,Medium
540__F_Right_index_finger_CR.BMP,540,F,Right,index,CR,Medium
540__F_Right_index_finger_Obl.BMP,540,F,Right,index,Obl,Medium
540__F_Right_index_finger_Zcut.BMP,540,F,Right,index,Zcut,Medium
540__F_Right_little_finger_CR.BMP,540,F,Right,little,CR,Medium
540__F_Right_little_finger_Obl.BMP,540,F,Right,little,Obl,Medium
540__F_Right_little_finger_Zcut.BMP,540,F,Right,little,Zcut,Medium
540__F_Right_middle_finger_CR.BMP,540,F,Right,middle,CR,Medium
540__F_Right_middle_finger_Obl.BMP,540,F,Right,middle,Obl,Medium
540__F_Right_middle_finger_Zcut.BMP,540,F,Right,middle,Zcut,Medium
540__F_Right_ring_finger_CR.BMP,540,F,Right,ring,CR,Medium
540__F_Right_ring_finger_Obl.BMP,540,F,Right,ring,Obl,Medium
540__F_Right_ring_finger_Zcut.BMP,540,F,Right,ring,Zcut,Medium
540__F_Right_thumb_finger_CR.BMP,540,F,Right,thumb,CR,Medium
540__F_Right_thumb_finger_Obl.BMP,540,F,Right,thumb,Obl,Medium
540__F_Right_thumb_finger_Zcut.BMP,540,F,Right,thumb,Zcut,Medium
547__M_Left_index_finger_CR.BMP,547,M,Left,index,CR,Medium
547__M_Left_index_finger_Obl.BMP,547,M,Left,index,Obl,Medium
547__M_Left_index_finger_Zcut.BMP,547,M,Left,index,Zcut,Medium
547__M_Left_little_finger_CR.BMP,547,M,Left,little,CR,Medium
547__M_Left_little_finger_Obl.BMP,547,M,Left,little,Obl,Medium
547__M_Left_little_finger_Zcut.BMP,547,M,Left,little,Zcut,Medium
547__M_Left_middle_finger_CR.BMP,547,M,Left,middle,CR,Medium
547__M_Left_middle_finger_Obl.BMP,547,M,Left,middle,Obl,Medium
547__M_Left_middle_finger_Zcut.BMP,547,M,Left,middle,Zcut,Medium
547__M_Left_ring_finger_CR.BMP,547,M,Left,ring,CR,Medium
547__M_Left_ring_finger_Obl.BMP,547,M,Left,ring,Obl,Medium
547__M_Left_ring_finger_Zcut.BMP,547,M,Left,ring,Zcut,Medium
547__M_Left_thumb_finger_CR.BMP,547,M,Left,thumb,CR,Medium
547__M_Left_thumb_finger_Obl.BMP,547,M,Left,thumb,Obl,Medium
547__M_Left_thumb_finger_Zcut.BMP,547,M,Left,thumb,Zcut,Medium
547__M_Right_index_finger_CR.BMP,547,M,Right,index,CR,Medium
547__M_Right_index_finger_Obl.BMP,547,M,Right,index,Obl,Medium
547__M_Right_index_finger_Zcut.BMP,547,M,Right,index,Zcut,Medium
547__M_Right_little_finger_CR.BMP,547,M,Right,little,CR,Medium
547__M_Right_little_finger_Obl.BMP,547,M,Right,little,Obl,Medium
547__M_Right_little_finger_Zcut.BMP,547,M,Right,little,Zcut,Medium
547__M_Right_middle_finger_CR.BMP,547,M,Right,middle,CR,Medium
547__M_Right_middle_finger_Obl.BMP,547,M,Right,middle,Obl,Medium
547__M_Right_middle_finger_Zcut.BMP,547,M,Right,middle,Zcut,Medium
547__M_Right_ring_finger_CR.BMP,547,M,Right,ring,CR,Medium
547__M_Right_ring_finger_Obl.BMP,547,M,Right,ring,Obl,Medium
547__M_Right_ring_finger_Zcut.BMP,547,M,Right,ring,Zcut,Medium
547__M_Right_thumb_finger_CR.BMP,547,M,Right,thumb,CR,Medium
547__M_Right_thumb_finger_Obl.BMP,547,M,Right,thumb,Obl,Medium
547__M_Right_thumb_finger_Zcut.BMP,547,M,Right,thumb,Zcut,Medium
549__M_Left_index_finger_CR.BMP,549,M,Left,index,CR,Medium
549__M_Left_index_finger_Obl.BMP,549,M,Left,index,Obl,Medium
549__M_Left_index_finger_Zcut.BMP,549,M,Left,index,Zcut,Medium
549__M_Left_little_finger_CR.BMP,549,M,Left,little,CR,Medium
549__M_Left_little_finger_Obl.BMP,549,M,Left,little,Obl,Medium
549__M_Left_little_finger_Zcut.BMP,549,M,Left,little,Zcut,Medium
549__M_Left_middle_finger_CR.BMP,549,M,Left,middle,CR,Medium
549__M_Left_middle_finger_Obl.BMP,549,M,Left,middle,Obl,Medium
549__M_Left_middle_finger_Zcut.BMP,549,M,Left,middle,Zcut,Medium
549__M_Left_ring_finger_CR.BMP,549,M,Left,ring,CR,Medium
549__M_Left_ring_finger_Obl.BMP,549,M,Left,ring,Obl,Medium
549__M_Left_ring_finger_Zcut.BMP,549,M,Left,ring,Zcut,Medium
549__M_Left_thumb_finger_CR.BMP,549,M,Left,thumb,CR,Medium
549__M_Left_thumb_finger_Obl.BMP,549,M,Left,thumb,Obl,Medium
549__M_Left_thumb_finger_Zcut.BMP,549,M,Left,thumb,Zcut,Medium
549__M_Right_index_finger_CR.BMP,549,M,Right,index,CR,Medium
549__M_Right_index_finger_Obl.BMP,549,M,Right,index,Obl,Medium
549__M_Right_index_finger_Zcut.BMP,549,M,Right,index,Zcut,Medium
549__M_Right_little_finger_CR.BMP,549,M,Right,little,CR,Medium
549__M_Right_little_finger_Obl.BMP,549,M,Right,little,Obl,Medium
549__M_Right_little_finger_Zcut.BMP,549,M,Right,little,Zcut,Medium
549__M_Right_middle_finger_CR.BMP,549,M,Right,middle,CR,Medium
549__M_Right_middle_finger_Obl.BMP,549,M,Right,middle,Obl,Medium
549__M_Right_middle_finger_Zcut.BMP,549,M,Right,middle,Zcut,Medium
549__M_Right_ring_finger_CR.BMP,549,M,Right,ring,CR,Medium
549__M_Right_ring_finger_Obl.BMP,549,M,Right,ring,Obl,Medium
549__M_Right_ring_finger_Zcut.BMP,549,M,Right,ring,Zcut,Medium
549__M_Right_thumb_finger_CR.BMP,549,M,Right,thumb,CR,Medium
549__M_Right_thumb_finger_Obl.BMP,549,M,Right,thumb,Obl,Medium
549__M_Right_thumb_finger_Zcut.BMP,549,M,Right,thumb,Zcut,Medium
556__F_Left_index_finger_CR.BMP,556,F,Left,index,CR,Medium
556__F_Left_index_finger_Obl.BMP,556,F,Left,index,Obl,Medium
556__F_Left_index_finger_Zcut.BMP,556,F,Left,index,Zcut,Medium
556__F_Left_little_finger_CR.BMP,556,F,Left,little,CR,Medium
556__F_Left_little_finger_Obl.BMP,556,F,Left,little,Obl,Medium
556__F_Left_little_finger_Zcut.BMP,556,F,Left,little,Zcut,Medium
556__F_Left_middle_finger_CR.BMP,556,F,Left,middle,CR,Medium
556__F_Left_middle_finger_Obl.BMP,556,F,Left,middle,Obl,Medium
556__F_Left_middle_finger_Zcut.BMP,556,F,Left,middle,Zcut,Medium
556__F_Left_ring_finger_CR.BMP,556,F,Left,ring,CR,Medium
556__F_Left_ring_finger_Obl.BMP,556,F,Left,ring,Obl,Medium
556__F_Left_ring_finger_Zcut.BMP,556,F,Left,ring,Zcut,Medium
556__F_Left_thumb_finger_CR.BMP,556,F,Left,thumb,CR,Medium
556__F_Left_thumb_finger_Obl.BMP,556,F,Left,thumb,Obl,Medium
556__F_Left_thumb_finger_Zcut.BMP,556,F,Left,thumb,Zcut,Medium
556__F_Right_index_finger_Obl.BMP,556,F,Right,index,Obl,Medium
556__F_Right_index_finger_Zcut.BMP,556,F,Right,index,Zcut,Medium
556__F_Right_little_finger_CR.BMP,556,F,Right,little,CR,Medium
556__F_Right_little_finger_Obl.BMP,556,F,Right,little,Obl,Medium
556__F_Right_little_finger_Zcut.BMP,556,F,Right,little,Zcut,Medium
556__F_Right_middle_finger_CR.BMP,556,F,Right,middle,CR,Medium
556__F_Right_middle_finger_Obl.BMP,556,F,Right,middle,Obl,Medium
556__F_Right_middle_finger_Zcut.BMP,556,F,Right,middle,Zcut,Medium
556__F_Right_ring_finger_CR.BMP,556,F,Right,ring,CR,Medium
556__F_Right_ring_finger_Obl.BMP,556,F,Right,ring,Obl,Medium
556__F_Right_ring_finger_Zcut.BMP,556,F,Right,ring,Zcut,Medium
556__F_Right_thumb_finger_Obl.BMP,556,F,Right,thumb,Obl,Medium
556__F_Right_thumb_finger_Zcut.BMP,556,F,Right,thumb,Zcut,Medium
557__M_Left_index_finger_CR.BMP,557,M,Left,index,CR,Medium
557__M_Left_index_finger_Obl.BMP,557,M,Left,index,Obl,Medium
557__M_Left_index_finger_Zcut.BMP,557,M,Left,index,Zcut,Medium
557__M_Left_little_finger_CR.BMP,557,M,Left,little,CR,Medium
557__M_Left_little_finger_Obl.BMP,557,M,Left,little,Obl,Medium
557__M_Left_little_finger_Zcut.BMP,557,M,Left,little,Zcut,Medium
557__M_Left_middle_finger_CR.BMP,557,M,Left,middle,CR,Medium
557__M_Left_middle_finger_Obl.BMP,557,M,Left,middle,Obl,Medium
557__M_Left_middle_finger_Zcut.BMP,557,M,Left,middle,Zcut,Medium
557__M_Left_ring_finger_CR.BMP,557,M,Left,ring,CR,Medium
557__M_Left_ring_finger_Obl.BMP,557,M,Left,ring,Obl,Medium
557__M_Left_ring_finger_Zcut.BMP,557,M,Left,ring,Zcut,Medium
557__M_Left_thumb_finger_CR.BMP,557,M,Left,thumb,CR,Medium
557__M_Left_thumb_finger_Obl.BMP,557,M,Left,thumb,Obl,Medium
557__M_Left_thumb_finger_Zcut.BMP,557,M,Left,thumb,Zcut,Medium
557__M_Right_index_finger_CR.BMP,557,M,Right,index,CR,Medium
557__M_Right_index_finger_Obl.BMP,557,M,Right,index,Obl,Medium
557__M_Right_index_finger_Zcut.BMP,557,M,Right,index,Zcut,Medium
557__M_Right_little_finger_CR.BMP,557,M,Right,little,CR,Medium
557__M_Right_little_finger_Obl.BMP,557,M,Right,little,Obl,Medium
557__M_Right_little_finger_Zcut.BMP,557,M,Right,little,Zcut,Medium
557__M_Right_middle_finger_CR.BMP,557,M,Right,middle,CR,Medium
557__M_Right_middle_finger_Obl.BMP,557,M,Right,middle,Obl,Medium
557__M_Right_middle_finger_Zcut.BMP,557,M,Right,middle,Zcut,Medium
557__M_Right_ring_finger_CR.BMP,557,M,Right,ring,CR,Medium
557__M_Right_ring_finger_Obl.BMP,557,M,Right,ring,Obl,Medium
557__M_Right_ring_finger_Zcut.BMP,557,M,Right,ring,Zcut,Medium
557__M_Right_thumb_finger_CR.BMP,557,M,Right,thumb,CR,Medium
557__M_Right_thumb_finger_Obl.BMP,557,M,Right,thumb,Obl,Medium
557__M_Right_thumb_finger_Zcut.BMP,557,M,Right,thumb,Zcut,Medium
560__F_Left_index_finger_CR.BMP,560,F,Left,index,CR,Medium
560__F_Left_index_finger_Obl.BMP,560,F,Left,index,Obl,Medium
560__F_Left_index_finger_Zcut.BMP,560,F,Left,index,Zcut,Medium
560__F_Left_little_finger_CR.BMP,560,F,Left,little,CR,Medium
560__F_Left_little_finger_Obl.BMP,560,F,Left,little,Obl,Medium
560__F_Left_little_finger_Zcut.BMP,560,F,Left,little,Zcut,Medium
560__F_Left_middle_finger_CR.BMP,560,F,Left,middle,CR,Medium
560__F_Left_middle_finger_Obl.BMP,560,F,Left,middle,Obl,Medium
560__F_Left_middle_finger_Zcut.BMP,560,F,Left,middle,Zcut,Medium
560__F_Left_ring_finger_CR.BMP,560,F,Left,ring,CR,Medium
560__F_Left_ring_finger_Obl.BMP,560,F,Left,ring,Obl,Medium
560__F_Left_thumb_finger_CR.BMP,560,F,Left,thumb,CR,Medium
560__F_Left_thumb_finger_Obl.BMP,560,F,Left,thumb,Obl,Medium
560__F_Left_thumb_finger_Zcut.BMP,560,F,Left,thumb,Zcut,Medium
560__F_Right_index_finger_CR.BMP,560,F,Right,index,CR,Medium
560__F_Right_index_finger_Obl.BMP,560,F,Right,index,Obl,Medium
560__F_Right_little_finger_CR.BMP,560,F,Right,little,CR,Medium
560__F_Right_little_finger_Obl.BMP,560,F,Right,little,Obl,Medium
560__F_Right_little_finger_Zcut.BMP,560,F,Right,little,Zcut,Medium
560__F_Right_middle_finger_CR.BMP,560,F,Right,middle,CR,Medium
560__F_Right_middle_finger_Obl.BMP,560,F,Right,middle,Obl,Medium
560__F_Right_middle_finger_Zcut.BMP,560,F,Right,middle,Zcut,Medium
560__F_Right_ring_finger_CR.BMP,560,F,Right,ring,CR,Medium
560__F_Right_ring_finger_Obl.BMP,560,F,Right,ring,Obl,Medium
560__F_Right_ring_finger_Zcut.BMP,560,F,Right,ring,Zcut,Medium
560__F_Right_thumb_finger_CR.BMP,560,F,Right,thumb,CR,Medium
560__F_Right_thumb_finger_Obl.BMP,560,F,Right,thumb,Obl,Medium
560__F_Right_thumb_finger_Zcut.BMP,560,F,Right,thumb,Zcut,Medium
562__F_Left_index_finger_Obl.BMP,562,F,Left,index,Obl,Medium
562__F_Left_index_finger_Zcut.BMP,562,F,Left,index,Zcut,Medium
562__F_Left_little_finger_CR.BMP,562,F,Left,little,CR,Medium
562__F_Left_little_finger_Obl.BMP,562,F,Left,little,Obl,Medium
562__F_Left_middle_finger_CR.BMP,562,F,Left,middle,CR,Medium
562__F_Left_middle_finger_Obl.BMP,562,F,Left,middle,Obl,Medium
562__F_Left_middle_finger_Zcut.BMP,562,F,Left,middle,Zcut,Medium
562__F_Left_ring_finger_CR.BMP,562,F,Left,ring,CR,Medium
562__F_Left_ring_finger_Obl.BMP,562,F,Left,ring,Obl,Medium
562__F_Left_ring_finger_Zcut.BMP,562,F,Left,ring,Zcut,Medium
562__F_Left_thumb_finger_CR.BMP,562,F,Left,thumb,CR,Medium
562__F_Left_thumb_finger_Obl.BMP,562,F,Left,thumb,Obl,Medium
562__F_Left_thumb_finger_Zcut.BMP,562,F,Left,thumb,Zcut,Medium
562__F_Right_index_finger_CR.BMP,562,F,Right,index,CR,Medium
562__F_Right_index_finger_Obl.BMP,562,F,Right,index,Obl,Medium
562__F_Right_index_finger_Zcut.BMP,562,F,Right,index,Zcut,Medium
562__F_Right_little_finger_CR.BMP,562,F,Right,little,CR,Medium
562__F_Right_little_finger_Obl.BMP,562,F,Right,little,Obl,Medium
562__F_Right_little_finger_Zcut.BMP,562,F,Right,little,Zcut,Medium
562__F_Right_middle_finger_CR.BMP,562,F,Right,middle,CR,Medium
562__F_Right_middle_finger_Obl.BMP,562,F,Right,middle,Obl,Medium
562__F_Right_middle_finger_Zcut.BMP,562,F,Right,middle,Zcut,Medium
562__F_Right_ring_finger_CR.BMP,562,F,Right,ring,CR,Medium
562__F_Right_ring_finger_Obl.BMP,562,F,Right,ring,Obl,Medium
562__F_Right_ring_finger_Zcut.BMP,562,F,Right,ring,Zcut,Medium
562__F_Right_thumb_finger_CR.BMP,562,F,Right,thumb,CR,Medium
562__F_Right_thumb_finger_Obl.BMP,562,F,Right,thumb,Obl,Medium
562__F_Right_thumb_finger_Zcut.BMP,562,F,Right,thumb,Zcut,Medium
566__M_Left_index_finger_CR.BMP,566,M,Left,index,CR,Medium
566__M_Left_index_finger_Obl.BMP,566,M,Left,index,Obl,Medium
566__M_Left_index_finger_Zcut.BMP,566,M,Left,index,Zcut,Medium
566__M_Left_little_finger_CR.BMP,566,M,Left,little,CR,Medium
566__M_Left_little_finger_Obl.BMP,566,M,Left,little,Obl,Medium
566__M_Left_little_finger_Zcut.BMP,566,M,Left,little,Zcut,Medium
566__M_Left_middle_finger_CR.BMP,566,M,Left,middle,CR,Medium
566__M_Left_middle_finger_Obl.BMP,566,M,Left,middle,Obl,Medium
566__M_Left_middle_finger_Zcut.BMP,566,M,Left,middle,Zcut,Medium
566__M_Left_ring_finger_CR.BMP,566,M,Left,ring,CR,Medium
566__M_Left_ring_finger_Obl.BMP,566,M,Left,ring,Obl,Medium
566__M_Left_ring_finger_Zcut.BMP,566,M,Left,ring,Zcut,Medium
566__M_Left_thumb_finger_CR.BMP,566,M,Left,thumb,CR,Medium
566__M_Left_thumb_finger_Obl.BMP,566,M,Left,thumb,Obl,Medium
566__M_Left_thumb_finger_Zcut.BMP,566,M,Left,thumb,Zcut,Medium
566__M_Right_index_finger_CR.BMP,566,M,Right,index,CR,Medium
566__M_Right_index_finger_Obl.BMP,566,M,Right,index,Obl,Medium
566__M_Right_index_finger_Zcut.BMP,566,M,Right,index,Zcut,Medium
566__M_Right_little_finger_CR.BMP,566,M,Right,little,CR,Medium
566__M_Right_little_finger_Obl.BMP,566,M,Right,little,Obl,Medium
566__M_Right_little_finger_Zcut.BMP,566,M,Right,little,Zcut,Medium
566__M_Right_middle_finger_CR.BMP,566,M,Right,middle,CR,Medium
566__M_Right_middle_finger_Obl.BMP,566,M,Right,middle,Obl,Medium
566__M_Right_middle_finger_Zcut.BMP,566,M,Right,middle,Zcut,Medium
566__M_Right_ring_finger_CR.BMP,566,M,Right,ring,CR,Medium
566__M_Right_ring_finger_Obl.BMP,566,M,Right,ring,Obl,Medium
566__M_Right_ring_finger_Zcut.BMP,566,M,Right,ring,Zcut,Medium
566__M_Right_thumb_finger_CR.BMP,566,M,Right,thumb,CR,Medium
566__M_Right_thumb_finger_Obl.BMP,566,M,Right,thumb,Obl,Medium
566__M_Right_thumb_finger_Zcut.BMP,566,M,Right,thumb,Zcut,Medium
56__F_Left_index_finger_CR.BMP,56,F,Left,index,CR,Medium
56__F_Left_index_finger_Obl.BMP,56,F,Left,index,Obl,Medium
56__F_Left_index_finger_Zcut.BMP,56,F,Left,index,Zcut,Medium
56__F_Left_little_finger_CR.BMP,56,F,Left,little,CR,Medium
56__F_Left_little_finger_Obl.BMP,56,F,Left,little,Obl,Medium
56__F_Left_little_finger_Zcut.BMP,56,F,Left,little,Zcut,Medium
56__F_Left_middle_finger_CR.BMP,56,F,Left,middle,CR,Medium
56__F_Left_middle_finger_Obl.BMP,56,F,Left,middle,Obl,Medium
56__F_Left_middle_finger_Zcut.BMP,56,F,Left,middle,Zcut,Medium
56__F_Left_ring_finger_CR.BMP,56,F,Left,ring,CR,Medium
56__F_Left_ring_finger_Obl.BMP,56,F,Left,ring,Obl,Medium
56__F_Left_ring_finger_Zcut.BMP,56,F,Left,ring,Zcut,Medium
56__F_Left_thumb_finger_CR.BMP,56,F,Left,thumb,CR,Medium
56__F_Left_thumb_finger_Obl.BMP,56,F,Left,thumb,Obl,Medium
56__F_Left_thumb_finger_Zcut.BMP,56,F,Left,thumb,Zcut,Medium
56__F_Right_index_finger_CR.BMP,56,F,Right,index,CR,Medium
56__F_Right_index_finger_Obl.BMP,56,F,Right,index,Obl,Medium
56__F_Right_index_finger_Zcut.BMP,56,F,Right,index,Zcut,Medium
56__F_Right_little_finger_CR.BMP,56,F,Right,little,CR,Medium
56__F_Right_little_finger_Obl.BMP,56,F,Right,little,Obl,Medium
56__F_Right_little_finger_Zcut.BMP,56,F,Right,little,Zcut,Medium
56__F_Right_middle_finger_CR.BMP,56,F,Right,middle,CR,Medium
56__F_Right_middle_finger_Obl.BMP,56,F,Right,middle,Obl,Medium
56__F_Right_middle_finger_Zcut.BMP,56,F,Right,middle,Zcut,Medium
56__F_Right_ring_finger_CR.BMP,56,F,Right,ring,CR,Medium
56__F_Right_ring_finger_Obl.BMP,56,F,Right,ring,Obl,Medium
56__F_Right_ring_finger_Zcut.BMP,56,F,Right,ring,Zcut,Medium
56__F_Right_thumb_finger_CR.BMP,56,F,Right,thumb,CR,Medium
56__F_Right_thumb_finger_Obl.BMP,56,F,Right,thumb,Obl,Medium
56__F_Right_thumb_finger_Zcut.BMP,56,F,Right,thumb,Zcut,Medium
571__F_Left_index_finger_CR.BMP,571,F,Left,index,CR,Medium
571__F_Left_index_finger_Obl.BMP,571,F,Left,index,Obl,Medium
571__F_Left_index_finger_Zcut.BMP,571,F,Left,index,Zcut,Medium
571__F_Left_little_finger_CR.BMP,571,F,Left,little,CR,Medium
571__F_Left_little_finger_Obl.BMP,571,F,Left,little,Obl,Medium
571__F_Left_little_finger_Zcut.BMP,571,F,Left,little,Zcut,Medium
571__F_Left_middle_finger_CR.BMP,571,F,Left,middle,CR,Medium
571__F_Left_middle_finger_Obl.BMP,571,F,Left,middle,Obl,Medium
571__F_Left_middle_finger_Zcut.BMP,571,F,Left,middle,Zcut,Medium
571__F_Left_ring_finger_CR.BMP,571,F,Left,ring,CR,Medium
571__F_Left_ring_finger_Obl.BMP,571,F,Left,ring,Obl,Medium
571__F_Left_ring_finger_Zcut.BMP,571,F,Left,ring,Zcut,Medium
571__F_Left_thumb_finger_CR.BMP,571,F,Left,thumb,CR,Medium
571__F_Left_thumb_finger_Obl.BMP,571,F,Left,thumb,Obl,Medium
571__F_Left_thumb_finger_Zcut.BMP,571,F,Left,thumb,Zcut,Medium
571__F_Right_index_finger_CR.BMP,571,F,Right,index,CR,Medium
571__F_Right_index_finger_Obl.BMP,571,F,Right,index,Obl,Medium
571__F_Right_index_finger_Zcut.BMP,571,F,Right,index,Zcut,Medium
571__F_Right_little_finger_CR.BMP,571,F,Right,little,CR,Medium
571__F_Right_little_finger_Obl.BMP,571,F,Right,little,Obl,Medium
571__F_Right_little_finger_Zcut.BMP,571,F,Right,little,Zcut,Medium
571__F_Right_middle_finger_CR.BMP,571,F,Right,middle,CR,Medium
571__F_Right_middle_finger_Obl.BMP,571,F,Right,middle,Obl,Medium
571__F_Right_middle_finger_Zcut.BMP,571,F,Right,middle,Zcut,Medium
571__F_Right_ring_finger_CR.BMP,571,F,Right,ring,CR,Medium
571__F_Right_ring_finger_Obl.BMP,571,F,Right,ring,Obl,Medium
571__F_Right_ring_finger_Zcut.BMP,571,F,Right,ring,Zcut,Medium
571__F_Right_thumb_finger_CR.BMP,571,F,Right,thumb,CR,Medium
571__F_Right_thumb_finger_Obl.BMP,571,F,Right,thumb,Obl,Medium
571__F_Right_thumb_finger_Zcut.BMP,571,F,Right,thumb,Zcut,Medium
576__M_Left_index_finger_CR.BMP,576,M,Left,index,CR,Medium
576__M_Left_index_finger_Obl.BMP,576,M,Left,index,Obl,Medium
576__M_Left_index_finger_Zcut.BMP,576,M,Left,index,Zcut,Medium
576__M_Left_little_finger_CR.BMP,576,M,Left,little,CR,Medium
576__M_Left_little_finger_Obl.BMP,576,M,Left,little,Obl,Medium
576__M_Left_little_finger_Zcut.BMP,576,M,Left,little,Zcut,Medium
576__M_Left_middle_finger_CR.BMP,576,M,Left,middle,CR,Medium
576__M_Left_middle_finger_Obl.BMP,576,M,Left,middle,Obl,Medium
576__M_Left_middle_finger_Zcut.BMP,576,M,Left,middle,Zcut,Medium
576__M_Left_ring_finger_CR.BMP,576,M,Left,ring,CR,Medium
576__M_Left_ring_finger_Obl.BMP,576,M,Left,ring,Obl,Medium
576__M_Left_ring_finger_Zcut.BMP,576,M,Left,ring,Zcut,Medium
576__M_Left_thumb_finger_CR.BMP,576,M,Left,thumb,CR,Medium
576__M_Left_thumb_finger_Obl.BMP,576,M,Left,thumb,Obl,Medium
576__M_Left_thumb_finger_Zcut.BMP,576,M,Left,thumb,Zcut,Medium
576__M_Right_index_finger_CR.BMP,576,M,Right,index,CR,Medium
576__M_Right_index_finger_Obl.BMP,576,M,Right,index,Obl,Medium
