Image_Name,Number,Gender,Hand,Finger,Alteration,Difficulty
1__M_Left_little_finger_Zcut.BMP,1,M,Left,little,Zcut,Medium
1__M_Left_middle_finger_CR.BMP,1,M,Left,middle,CR,Medium
1__M_Left_middle_finger_Obl.BMP,1,M,Left,middle,Obl,Medium
1__M_Left_middle_finger_Zcut.BMP,1,M,Left,middle,Zcut,Medium
1__M_Left_ring_finger_CR.BMP,1,M,Left,ring,CR,Medium
1__M_Left_ring_finger_Obl.BMP,1,M,Left,ring,Obl,Medium
1__M_Left_ring_finger_Zcut.BMP,1,M,Left,ring,Zcut,Medium
1__M_Left_thumb_finger_CR.BMP,1,M,Left,thumb,CR,Medium
1__M_Left_thumb_finger_Obl.BMP,1,M,Left,thumb,Obl,Medium
1__M_Left_thumb_finger_Zcut.BMP,1,M,Left,thumb,Zcut,Medium
1__M_Right_index_finger_CR.BMP,1,M,Right,index,CR,Medium
1__M_Right_index_finger_Obl.BMP,1,M,Right,index,Obl,Medium
1__M_Right_index_finger_Zcut.BMP,1,M,Right,index,Zcut,Medium
1__M_Right_little_finger_CR.BMP,1,M,Right,little,CR,Medium
1__M_Right_little_finger_Obl.BMP,1,M,Right,little,Obl,Medium
1__M_Right_little_finger_Zcut.BMP,1,M,Right,little,Zcut,Medium
1__M_Right_middle_finger_CR.BMP,1,M,Right,middle,CR,Medium
1__M_Right_middle_finger_Obl.BMP,1,M,Right,middle,Obl,Medium
1__M_Right_middle_finger_Zcut.BMP,1,M,Right,middle,Zcut,Medium
1__M_Right_ring_finger_CR.BMP,1,M,Right,ring,CR,Medium
1__M_Right_ring_finger_Obl.BMP,1,M,Right,ring,Obl,Medium
1__M_Right_ring_finger_Zcut.BMP,1,M,Right,ring,Zcut,Medium
1__M_Right_thumb_finger_CR.BMP,1,M,Right,thumb,CR,Medium
1__M_Right_thumb_finger_Obl.BMP,1,M,Right,thumb,Obl,Medium
1__M_Right_thumb_finger_Zcut.BMP,1,M,Right,thumb,Zcut,Medium
200__M_Left_index_finger_CR.BMP,200,M,Left,index,CR,Medium
200__M_Left_index_finger_Obl.BMP,200,M,Left,index,Obl,Medium
200__M_Left_index_finger_Zcut.BMP,200,M,Left,index,Zcut,Medium
200__M_Left_little_finger_CR.BMP,200,M,Left,little,CR,Medium
200__M_Left_little_finger_Obl.BMP,200,M,Left,little,Obl,Medium
200__M_Left_little_finger_Zcut.BMP,200,M,Left,little,Zcut,Medium
200__M_Left_middle_finger_CR.BMP,200,M,Left,middle,CR,Medium
200__M_Left_middle_finger_Obl.BMP,200,M,Left,middle,Obl,Medium
200__M_Left_middle_finger_Zcut.BMP,200,M,Left,middle,Zcut,Medium
200__M_Left_ring_finger_CR.BMP,200,M,Left,ring,CR,Medium
200__M_Left_ring_finger_Obl.BMP,200,M,Left,ring,Obl,Medium
200__M_Left_ring_finger_Zcut.BMP,200,M,Left,ring,Zcut,Medium
200__M_Left_thumb_finger_CR.BMP,200,M,Left,thumb,CR,Medium
200__M_Left_thumb_finger_Obl.BMP,200,M,Left,thumb,Obl,Medium
200__M_Left_thumb_finger_Zcut.BMP,200,M,Left,thumb,Zcut,Medium
200__M_Right_index_finger_Obl.BMP,200,M,Right,index,Obl,Medium
200__M_Right_index_finger_Zcut.BMP,200,M,Right,index,Zcut,Medium
200__M_Right_little_finger_CR.BMP,200,M,Right,little,CR,Medium
200__M_Right_little_finger_Obl.BMP,200,M,Right,little,Obl,Medium
200__M_Right_little_finger_Zcut.BMP,200,M,Right,little,Zcut,Medium
200__M_Right_middle_finger_CR.BMP,200,M,Right,middle,CR,Medium
200__M_Right_middle_finger_Obl.BMP,200,M,Right,middle,Obl,Medium
200__M_Right_middle_finger_Zcut.BMP,200,M,Right,middle,Zcut,Medium
200__M_Right_ring_finger_CR.BMP,200,M,Right,ring,CR,Medium
200__M_Right_ring_finger_Obl.BMP,200,M,Right,ring,Obl,Medium
200__M_Right_ring_finger_Zcut.BMP,200,M,Right,ring,Zcut,Medium
200__M_Right_thumb_finger_CR.BMP,200,M,Right,thumb,CR,Medium
200__M_Right_thumb_finger_Obl.BMP,200,M,Right,thumb,Obl,Medium
200__M_Right_thumb_finger_Zcut.BMP,200,M,Right,thumb,Zcut,Medium
204__F_Left_index_finger_CR.BMP,204,F,Left,index,CR,Medium
204__F_Left_index_finger_Obl.BMP,204,F,Left,index,Obl,Medium
204__F_Left_index_finger_Zcut.BMP,204,F,Left,index,Zcut,Medium
204__F_Left_little_finger_Obl.BMP,204,F,Left,little,Obl,Medium
204__F_Left_little_finger_Zcut.BMP,204,F,Left,little,Zcut,Medium
204__F_Left_middle_finger_Obl.BMP,204,F,Left,middle,Obl,Medium
204__F_Left_middle_finger_Zcut.BMP,204,F,Left,middle,Zcut,Medium
204__F_Left_ring_finger_CR.BMP,204,F,Left,ring,CR,Medium
204__F_Left_ring_finger_Obl.BMP,204,F,Left,ring,Obl,Medium
204__F_Left_ring_finger_Zcut.BMP,204,F,Left,ring,Zcut,Medium
204__F_Left_thumb_finger_CR.BMP,204,F,Left,thumb,CR,Medium
204__F_Left_thumb_finger_Obl.BMP,204,F,Left,thumb,Obl,Medium
204__F_Left_thumb_finger_Zcut.BMP,204,F,Left,thumb,Zcut,Medium
204__F_Right_index_finger_CR.BMP,204,F,Right,index,CR,Medium
204__F_Right_index_finger_Obl.BMP,204,F,Right,index,Obl,Medium
204__F_Right_index_finger_Zcut.BMP,204,F,Right,index,Zcut,Medium
204__F_Right_little_finger_CR.BMP,204,F,Right,little,CR,Medium
204__F_Right_little_finger_Obl.BMP,204,F,Right,little,Obl,Medium
204__F_Right_little_finger_Zcut.BMP,204,F,Right,little,Zcut,Medium
204__F_Right_middle_finger_CR.BMP,204,F,Right,middle,CR,Medium
204__F_Right_middle_finger_Obl.BMP,204,F,Right,middle,Obl,Medium
204__F_Right_middle_finger_Zcut.BMP,204,F,Right,middle,Zcut,Medium
204__F_Right_ring_finger_CR.BMP,204,F,Right,ring,CR,Medium
204__F_Right_ring_finger_Obl.BMP,204,F,Right,ring,Obl,Medium
204__F_Right_ring_finger_Zcut.BMP,204,F,Right,ring,Zcut,Medium
204__F_Right_thumb_finger_CR.BMP,204,F,Right,thumb,CR,Medium
204__F_Right_thumb_finger_Obl.BMP,204,F,Right,thumb,Obl,Medium
204__F_Right_thumb_finger_Zcut.BMP,204,F,Right,thumb,Zcut,Medium
205__F_Left_index_finger_CR.BMP,205,F,Left,index,CR,Medium
205__F_Left_index_finger_Obl.BMP,205,F,Left,index,Obl,Medium
205__F_Left_little_finger_CR.BMP,205,F,Left,little,CR,Medium
205__F_Left_little_finger_Obl.BMP,205,F,Left,little,Obl,Medium
205__F_Left_little_finger_Zcut.BMP,205,F,Left,little,Zcut,Medium
205__F_Left_middle_finger_CR.BMP,205,F,Left,middle,CR,Medium
205__F_Left_middle_finger_Obl.BMP,205,F,Left,middle,Obl,Medium
205__F_Left_middle_finger_Zcut.BMP,205,F,Left,middle,Zcut,Medium
205__F_Left_ring_finger_CR.BMP,205,F,Left,ring,CR,Medium
205__F_Left_ring_finger_Obl.BMP,205,F,Left,ring,Obl,Medium
205__F_Left_ring_finger_Zcut.BMP,205,F,Left,ring,Zcut,Medium
205__F_Left_thumb_finger_CR.BMP,205,F,Left,thumb,CR,Medium
205__F_Left_thumb_finger_Obl.BMP,205,F,Left,thumb,Obl,Medium
205__F_Left_thumb_finger_Zcut.BMP,205,F,Left,thumb,Zcut,Medium
205__F_Right_index_finger_CR.BMP,205,F,Right,index,CR,Medium
205__F_Right_index_finger_Obl.BMP,205,F,Right,index,Obl,Medium
205__F_Right_index_finger_Zcut.BMP,205,F,Right,index,Zcut,Medium
205__F_Right_little_finger_CR.BMP,205,F,Right,little,CR,Medium
205__F_Right_little_finger_Obl.BMP,205,F,Right,little,Obl,Medium
205__F_Right_little_finger_Zcut.BMP,205,F,Right,little,Zcut,Medium
205__F_Right_middle_finger_Obl.BMP,205,F,Right,middle,Obl,Medium
205__F_Right_ring_finger_CR.BMP,205,F,Right,ring,CR,Medium
205__F_Right_ring_finger_Obl.BMP,205,F,Right,ring,Obl,Medium
205__F_Right_ring_finger_Zcut.BMP,205,F,Right,ring,Zcut,Medium
205__F_Right_thumb_finger_Obl.BMP,205,F,Right,thumb,Obl,Medium
209__F_Left_index_finger_CR.BMP,209,F,Left,index,CR,Medium
209__F_Left_index_finger_Obl.BMP,209,F,Left,index,Obl,Medium
209__F_Left_index_finger_Zcut.BMP,209,F,Left,index,Zcut,Medium
209__F_Left_little_finger_CR.BMP,209,F,Left,little,CR,Medium
209__F_Left_little_finger_Obl.BMP,209,F,Left,little,Obl,Medium
209__F_Left_little_finger_Zcut.BMP,209,F,Left,little,Zcut,Medium
209__F_Left_middle_finger_CR.BMP,209,F,Left,middle,CR,Medium
209__F_Left_middle_finger_Obl.BMP,209,F,Left,middle,Obl,Medium
209__F_Left_middle_finger_Zcut.BMP,209,F,Left,middle,Zcut,Medium
209__F_Left_ring_finger_CR.BMP,209,F,Left,ring,CR,Medium
209__F_Left_ring_finger_Obl.BMP,209,F,Left,ring,Obl,Medium
209__F_Left_ring_finger_Zcut.BMP,209,F,Left,ring,Zcut,Medium
209__F_Left_thumb_finger_CR.BMP,209,F,Left,thumb,CR,Medium
209__F_Left_thumb_finger_Obl.BMP,209,F,Left,thumb,Obl,Medium
209__F_Left_thumb_finger_Zcut.BMP,209,F,Left,thumb,Zcut,Medium
209__F_Right_index_finger_Obl.BMP,209,F,Right,index,Obl,Medium
209__F_Right_index_finger_Zcut.BMP,209,F,Right,index,Zcut,Medium
209__F_Right_little_finger_CR.BMP,209,F,Right,little,CR,Medium
209__F_Right_little_finger_Obl.BMP,209,F,Right,little,Obl,Medium
209__F_Right_little_finger_Zcut.BMP,209,F,Right,little,Zcut,Medium
209__F_Right_middle_finger_CR.BMP,209,F,Right,middle,CR,Medium
209__F_Right_middle_finger_Obl.BMP,209,F,Right,middle,Obl,Medium
209__F_Right_ring_finger_CR.BMP,209,F,Right,ring,CR,Medium
209__F_Right_ring_finger_Obl.BMP,209,F,Right,ring,Obl,Medium
209__F_Right_ring_finger_Zcut.BMP,209,F,Right,ring,Zcut,Medium
209__F_Right_thumb_finger_CR.BMP,209,F,Right,thumb,CR,Medium
209__F_Right_thumb_finger_Obl.BMP,209,F,Right,thumb,Obl,Medium
209__F_Right_thumb_finger_Zcut.BMP,209,F,Right,thumb,Zcut,Medium
20__M_Left_index_finger_CR.BMP,20,M,Left,index,CR,Medium
20__M_Left_index_finger_Obl.BMP,20,M,Left,index,Obl,Medium
20__M_Left_index_finger_Zcut.BMP,20,M,Left,index,Zcut,Medium
20__M_Left_little_finger_CR.BMP,20,M,Left,little,CR,Medium
20__M_Left_little_finger_Obl.BMP,20,M,Left,little,Obl,Medium
20__M_Left_little_finger_Zcut.BMP,20,M,Left,little,Zcut,Medium
20__M_Left_middle_finger_CR.BMP,20,M,Left,middle,CR,Medium
20__M_Left_middle_finger_Obl.BMP,20,M,Left,middle,Obl,Medium
20__M_Left_middle_finger_Zcut.BMP,20,M,Left,middle,Zcut,Medium
20__M_Left_ring_finger_CR.BMP,20,M,Left,ring,CR,Medium
20__M_Left_ring_finger_Obl.BMP,20,M,Left,ring,Obl,Medium
20__M_Left_ring_finger_Zcut.BMP,20,M,Left,ring,Zcut,Medium
20__M_Left_thumb_finger_CR.BMP,20,M,Left,thumb,CR,Medium
20__M_Left_thumb_finger_Obl.BMP,20,M,Left,thumb,Obl,Medium
20__M_Left_thumb_finger_Zcut.BMP,20,M,Left,thumb,Zcut,Medium
20__M_Right_index_finger_CR.BMP,20,M,Right,index,CR,Medium
20__M_Right_index_finger_Obl.BMP,20,M,Right,index,Obl,Medium
20__M_Right_index_finger_Zcut.BMP,20,M,Right,index,Zcut,Medium
20__M_Right_little_finger_CR.BMP,20,M,Right,little,CR,Medium
20__M_Right_little_finger_Obl.BMP,20,M,Right,little,Obl,Medium
20__M_Right_little_finger_Zcut.BMP,20,M,Right,little,Zcut,Medium
20__M_Right_middle_finger_CR.BMP,20,M,Right,middle,CR,Medium
20__M_Right_middle_finger_Obl.BMP,20,M,Right,middle,Obl,Medium
20__M_Right_middle_finger_Zcut.BMP,20,M,Right,middle,Zcut,Medium
20__M_Right_ring_finger_CR.BMP,20,M,Right,ring,CR,Medium
20__M_Right_ring_finger_Obl.BMP,20,M,Right,ring,Obl,Medium
20__M_Right_ring_finger_Zcut.BMP,20,M,Right,ring,Zcut,Medium
20__M_Right_thumb_finger_CR.BMP,20,M,Right,thumb,CR,Medium
20__M_Right_thumb_finger_Obl.BMP,20,M,Right,thumb,Obl,Medium
20__M_Right_thumb_finger_Zcut.BMP,20,M,Right,thumb,Zcut,Medium
210__M_Left_index_finger_CR.BMP,210,M,Left,index,CR,Medium
210__M_Left_index_finger_Obl.BMP,210,M,Left,index,Obl,Medium
210__M_Left_index_finger_Zcut.BMP,210,M,Left,index,Zcut,Medium
210__M_Left_little_finger_CR.BMP,210,M,Left,little,CR,Medium
210__M_Left_little_finger_Obl.BMP,210,M,Left,little,Obl,Medium
210__M_Left_little_finger_Zcut.BMP,210,M,Left,little,Zcut,Medium
210__M_Left_middle_finger_CR.BMP,210,M,Left,middle,CR,Medium
210__M_Left_middle_finger_Obl.BMP,210,M,Left,middle,Obl,Medium
210__M_Left_middle_finger_Zcut.BMP,210,M,Left,middle,Zcut,Medium
210__M_Left_ring_finger_CR.BMP,210,M,Left,ring,CR,Medium
210__M_Left_ring_finger_Obl.BMP,210,M,Left,ring,Obl,Medium
210__M_Left_ring_finger_Zcut.BMP,210,M,Left,ring,Zcut,Medium
210__M_Left_thumb_finger_CR.BMP,210,M,Left,thumb,CR,Medium
210__M_Left_thumb_finger_Obl.BMP,210,M,Left,thumb,Obl,Medium
210__M_Left_thumb_finger_Zcut.BMP,210,M,Left,thumb,Zcut,Medium
210__M_Right_index_finger_CR.BMP,210,M,Right,index,CR,Medium
210__M_Right_index_finger_Obl.BMP,210,M,Right,index,Obl,Medium
210__M_Right_index_finger_Zcut.BMP,210,M,Right,index,Zcut,Medium
210__M_Right_little_finger_CR.BMP,210,M,Right,little,CR,Medium
210__M_Right_little_finger_Obl.BMP,210,M,Right,little,Obl,Medium
210__M_Right_little_finger_Zcut.BMP,210,M,Right,little,Zcut,Medium
210__M_Right_middle_finger_CR.BMP,210,M,Right,middle,CR,Medium
210__M_Right_middle_finger_Obl.BMP,210,M,Right,middle,Obl,Medium
210__M_Right_middle_finger_Zcut.BMP,210,M,Right,middle,Zcut,Medium
210__M_Right_ring_finger_CR.BMP,210,M,Right,ring,CR,Medium
210__M_Right_ring_finger_Obl.BMP,210,M,Right,ring,Obl,Medium
210__M_Right_ring_finger_Zcut.BMP,210,M,Right,ring,Zcut,Medium
210__M_Right_thumb_finger_CR.BMP,210,M,Right,thumb,CR,Medium
210__M_Right_thumb_finger_Obl.BMP,210,M,Right,thumb,Obl,Medium
210__M_Right_thumb_finger_Zcut.BMP,210,M,Right,thumb,Zcut,Medium
211__M_Left_index_finger_CR.BMP,211,M,Left,index,CR,Medium
211__M_Left_index_finger_Obl.BMP,211,M,Left,index,Obl,Medium
211__M_Left_index_finger_Zcut.BMP,211,M,Left,index,Zcut,Medium
211__M_Left_little_finger_CR.BMP,211,M,Left,little,CR,Medium
211__M_Left_little_finger_Obl.BMP,211,M,Left,little,Obl,Medium
211__M_Left_middle_finger_CR.BMP,211,M,Left,middle,CR,Medium
211__M_Left_middle_finger_Obl.BMP,211,M,Left,middle,Obl,Medium
211__M_Left_middle_finger_Zcut.BMP,211,M,Left,middle,Zcut,Medium
211__M_Left_ring_finger_CR.BMP,211,M,Left,ring,CR,Medium
211__M_Left_ring_finger_Obl.BMP,211,M,Left,ring,Obl,Medium
211__M_Left_ring_finger_Zcut.BMP,211,M,Left,ring,Zcut,Medium
211__M_Left_thumb_finger_CR.BMP,211,M,Left,thumb,CR,Medium
211__M_Left_thumb_finger_Obl.BMP,211,M,Left,thumb,Obl,Medium
211__M_Left_thumb_finger_Zcut.BMP,211,M,Left,thumb,Zcut,Medium
211__M_Right_index_finger_CR.BMP,211,M,Right,index,CR,Medium
211__M_Right_index_finger_Obl.BMP,211,M,Right,index,Obl,Medium
211__M_Right_index_finger_Zcut.BMP,211,M,Right,index,Zcut,Medium
211__M_Right_little_finger_CR.BMP,211,M,Right,little,CR,Medium
211__M_Right_little_finger_Obl.BMP,211,M,Right,little,Obl,Medium
211__M_Right_little_finger_Zcut.BMP,211,M,Right,little,Zcut,Medium
211__M_Right_middle_finger_CR.BMP,211,M,Right,middle,CR,Medium
211__M_Right_middle_finger_Obl.BMP,211,M,Right,middle,Obl,Medium
211__M_Right_middle_finger_Zcut.BMP,211,M,Right,middle,Zcut,Medium
211__M_Right_ring_finger_CR.BMP,211,M,Right,ring,CR,Medium
211__M_Right_ring_finger_Obl.BMP,211,M,Right,ring,Obl,Medium
211__M_Right_ring_finger_Zcut.BMP,211,M,Right,ring,Zcut,Medium
211__M_Right_thumb_finger_CR.BMP,211,M,Right,thumb,CR,Medium
211__M_Right_thumb_finger_Obl.BMP,211,M,Right,thumb,Obl,Medium
211__M_Right_thumb_finger_Zcut.BMP,211,M,Right,thumb,Zcut,Medium
212__M_Left_index_finger_CR.BMP,212,M,Left,index,CR,Medium
212__M_Left_index_finger_Obl.BMP,212,M,Left,index,Obl,Medium
212__M_Left_index_finger_Zcut.BMP,212,M,Left,index,Zcut,Medium
212__M_Left_little_finger_Obl.BMP,212,M,Left,little,Obl,Medium
212__M_Left_middle_finger_CR.BMP,212,M,Left,middle,CR,Medium
212__M_Left_middle_finger_Obl.BMP,212,M,Left,middle,Obl,Medium
212__M_Left_middle_finger_Zcut.BMP,212,M,Left,middle,Zcut,Medium
212__M_Left_ring_finger_CR.BMP,212,M,Left,ring,CR,Medium
212__M_Left_ring_finger_Obl.BMP,212,M,Left,ring,Obl,Medium
212__M_Left_ring_finger_Zcut.BMP,212,M,Left,ring,Zcut,Medium
212__M_Left_thumb_finger_CR.BMP,212,M,Left,thumb,CR,Medium
212__M_Left_thumb_finger_Obl.BMP,212,M,Left,thumb,Obl,Medium
212__M_Left_thumb_finger_Zcut.BMP,212,M,Left,thumb,Zcut,Medium
212__M_Right_index_finger_Obl.BMP,212,M,Right,index,Obl,Medium
212__M_Right_index_finger_Zcut.BMP,212,M,Right,index,Zcut,Medium
212__M_Right_little_finger_Obl.BMP,212,M,Right,little,Obl,Medium
212__M_Right_middle_finger_CR.BMP,212,M,Right,middle,CR,Medium
212__M_Right_middle_finger_Obl.BMP,212,M,Right,middle,Obl,Medium
212__M_Right_middle_finger_Zcut.BMP,212,M,Right,middle,Zcut,Medium
212__M_Right_ring_finger_Obl.BMP,212,M,Right,ring,Obl,Medium
212__M_Right_ring_finger_Zcut.BMP,212,M,Right,ring,Zcut,Medium
212__M_Right_thumb_finger_Obl.BMP,212,M,Right,thumb,Obl,Medium
213__M_Left_index_finger_CR.BMP,213,M,Left,index,CR,Medium
213__M_Left_index_finger_Obl.BMP,213,M,Left,index,Obl,Medium
213__M_Left_index_finger_Zcut.BMP,213,M,Left,index,Zcut,Medium
213__M_Left_little_finger_CR.BMP,213,M,Left,little,CR,Medium
213__M_Left_little_finger_Obl.BMP,213,M,Left,little,Obl,Medium
213__M_Left_little_finger_Zcut.BMP,213,M,Left,little,Zcut,Medium
213__M_Left_middle_finger_CR.BMP,213,M,Left,middle,CR,Medium
213__M_Left_middle_finger_Obl.BMP,213,M,Left,middle,Obl,Medium
213__M_Left_middle_finger_Zcut.BMP,213,M,Left,middle,Zcut,Medium
213__M_Left_ring_finger_CR.BMP,213,M,Left,ring,CR,Medium
213__M_Left_ring_finger_Obl.BMP,213,M,Left,ring,Obl,Medium
213__M_Left_ring_finger_Zcut.BMP,213,M,Left,ring,Zcut,Medium
213__M_Left_thumb_finger_CR.BMP,213,M,Left,thumb,CR,Medium
213__M_Left_thumb_finger_Obl.BMP,213,M,Left,thumb,Obl,Medium
213__M_Left_thumb_finger_Zcut.BMP,213,M,Left,thumb,Zcut,Medium
213__M_Right_index_finger_CR.BMP,213,M,Right,index,CR,Medium
213__M_Right_index_finger_Obl.BMP,213,M,Right,index,Obl,Medium
213__M_Right_index_finger_Zcut.BMP,213,M,Right,index,Zcut,Medium
213__M_Right_little_finger_CR.BMP,213,M,Right,little,CR,Medium
213__M_Right_little_finger_Obl.BMP,213,M,Right,little,Obl,Medium
213__M_Right_little_finger_Zcut.BMP,213,M,Right,little,Zcut,Medium
213__M_Right_middle_finger_Obl.BMP,213,M,Right,middle,Obl,Medium
213__M_Right_ring_finger_CR.BMP,213,M,Right,ring,CR,Medium
213__M_Right_ring_finger_Obl.BMP,213,M,Right,ring,Obl,Medium
213__M_Right_ring_finger_Zcut.BMP,213,M,Right,ring,Zcut,Medium
213__M_Right_thumb_finger_Obl.BMP,213,M,Right,thumb,Obl,Medium
219__M_Left_index_finger_CR.BMP,219,M,Left,index,CR,Medium
219__M_Left_index_finger_Obl.BMP,219,M,Left,index,Obl,Medium
219__M_Left_index_finger_Zcut.BMP,219,M,Left,index,Zcut,Medium
219__M_Left_little_finger_CR.BMP,219,M,Left,little,CR,Medium
219__M_Left_little_finger_Obl.BMP,219,M,Left,little,Obl,Medium
219__M_Left_little_finger_Zcut.BMP,219,M,Left,little,Zcut,Medium
219__M_Left_middle_finger_CR.BMP,219,M,Left,middle,CR,Medium
219__M_Left_middle_finger_Zcut.BMP,219,M,Left,middle,Zcut,Medium
219__M_Left_ring_finger_CR.BMP,219,M,Left,ring,CR,Medium
219__M_Left_ring_finger_Zcut.BMP,219,M,Left,ring,Zcut,Medium
219__M_Left_thumb_finger_CR.BMP,219,M,Left,thumb,CR,Medium
219__M_Left_thumb_finger_Obl.BMP,219,M,Left,thumb,Obl,Medium
219__M_Left_thumb_finger_Zcut.BMP,219,M,Left,thumb,Zcut,Medium
219__M_Right_index_finger_CR.BMP,219,M,Right,index,CR,Medium
219__M_Right_index_finger_Obl.BMP,219,M,Right,index,Obl,Medium
219__M_Right_index_finger_Zcut.BMP,219,M,Right,index,Zcut,Medium
219__M_Right_little_finger_CR.BMP,219,M,Right,little,CR,Medium
219__M_Right_little_finger_Obl.BMP,219,M,Right,little,Obl,Medium
219__M_Right_little_finger_Zcut.BMP,219,M,Right,little,Zcut,Medium
219__M_Right_middle_finger_CR.BMP,219,M,Right,middle,CR,Medium
219__M_Right_middle_finger_Obl.BMP,219,M,Right,middle,Obl,Medium
219__M_Right_middle_finger_Zcut.BMP,219,M,Right,middle,Zcut,Medium
219__M_Right_ring_finger_Obl.BMP,219,M,Right,ring,Obl,Medium
219__M_Right_ring_finger_Zcut.BMP,219,M,Right,ring,Zcut,Medium
219__M_Right_thumb_finger_CR.BMP,219,M,Right,thumb,CR,Medium
219__M_Right_thumb_finger_Obl.BMP,219,M,Right,thumb,Obl,Medium
221__M_Left_index_finger_CR.BMP,221,M,Left,index,CR,Medium
221__M_Left_index_finger_Zcut.BMP,221,M,Left,index,Zcut,Medium
221__M_Left_little_finger_CR.BMP,221,M,Left,little,CR,Medium
221__M_Left_little_finger_Obl.BMP,221,M,Left,little,Obl,Medium
221__M_Left_little_finger_Zcut.BMP,221,M,Left,little,Zcut,Medium
221__M_Left_middle_finger_CR.BMP,221,M,Left,middle,CR,Medium
221__M_Left_middle_finger_Obl.BMP,221,M,Left,middle,Obl,Medium
221__M_Left_middle_finger_Zcut.BMP,221,M,Left,middle,Zcut,Medium
221__M_Left_ring_finger_CR.BMP,221,M,Left,ring,CR,Medium
221__M_Left_ring_finger_Obl.BMP,221,M,Left,ring,Obl,Medium
221__M_Left_ring_finger_Zcut.BMP,221,M,Left,ring,Zcut,Medium
221__M_Left_thumb_finger_CR.BMP,221,M,Left,thumb,CR,Medium
221__M_Left_thumb_finger_Zcut.BMP,221,M,Left,thumb,Zcut,Medium
221__M_Right_index_finger_CR.BMP,221,M,Right,index,CR,Medium
221__M_Right_index_finger_Obl.BMP,221,M,Right,index,Obl,Medium
221__M_Right_index_finger_Zcut.BMP,221,M,Right,index,Zcut,Medium
221__M_Right_little_finger_Obl.BMP,221,M,Right,little,Obl,Medium
221__M_Right_little_finger_Zcut.BMP,221,M,Right,little,Zcut,Medium
221__M_Right_middle_finger_CR.BMP,221,M,Right,middle,CR,Medium
221__M_Right_middle_finger_Obl.BMP,221,M,Right,middle,Obl,Medium
221__M_Right_middle_finger_Zcut.BMP,221,M,Right,middle,Zcut,Medium
221__M_Right_ring_finger_Obl.BMP,221,M,Right,ring,Obl,Medium
221__M_Right_ring_finger_Zcut.BMP,221,M,Right,ring,Zcut,Medium
221__M_Right_thumb_finger_CR.BMP,221,M,Right,thumb,CR,Medium
221__M_Right_thumb_finger_Obl.BMP,221,M,Right,thumb,Obl,Medium
221__M_Right_thumb_finger_Zcut.BMP,221,M,Right,thumb,Zcut,Medium
223__M_Left_index_finger_CR.BMP,223,M,Left,index,CR,Medium
223__M_Left_index_finger_Obl.BMP,223,M,Left,index,Obl,Medium
223__M_Left_index_finger_Zcut.BMP,223,M,Left,index,Zcut,Medium
223__M_Left_little_finger_CR.BMP,223,M,Left,little,CR,Medium
223__M_Left_little_finger_Obl.BMP,223,M,Left,little,Obl,Medium
223__M_Left_little_finger_Zcut.BMP,223,M,Left,little,Zcut,Medium
223__M_Left_middle_finger_CR.BMP,223,M,Left,middle,CR,Medium
223__M_Left_middle_finger_Obl.BMP,223,M,Left,middle,Obl,Medium
223__M_Left_middle_finger_Zcut.BMP,223,M,Left,middle,Zcut,Medium
223__M_Left_ring_finger_CR.BMP,223,M,Left,ring,CR,Medium
223__M_Left_ring_finger_Obl.BMP,223,M,Left,ring,Obl,Medium
223__M_Left_ring_finger_Zcut.BMP,223,M,Left,ring,Zcut,Medium
223__M_Left_thumb_finger_CR.BMP,223,M,Left,thumb,CR,Medium
223__M_Left_thumb_finger_Obl.BMP,223,M,Left,thumb,Obl,Medium
223__M_Left_thumb_finger_Zcut.BMP,223,M,Left,thumb,Zcut,Medium
223__M_Right_index_finger_CR.BMP,223,M,Right,index,CR,Medium
223__M_Right_index_finger_Obl.BMP,223,M,Right,index,Obl,Medium
223__M_Right_index_finger_Zcut.BMP,223,M,Right,index,Zcut,Medium
223__M_Right_little_finger_CR.BMP,223,M,Right,little,CR,Medium
223__M_Right_little_finger_Obl.BMP,223,M,Right,little,Obl,Medium
223__M_Right_little_finger_Zcut.BMP,223,M,Right,little,Zcut,Medium
223__M_Right_middle_finger_CR.BMP,223,M,Right,middle,CR,Medium
223__M_Right_middle_finger_Obl.BMP,223,M,Right,middle,Obl,Medium
223__M_Right_middle_finger_Zcut.BMP,223,M,Right,middle,Zcut,Medium
223__M_Right_ring_finger_CR.BMP,223,M,Right,ring,CR,Medium
223__M_Right_ring_finger_Obl.BMP,223,M,Right,ring,Obl,Medium
223__M_Right_ring_finger_Zcut.BMP,223,M,Right,ring,Zcut,Medium
223__M_Right_thumb_finger_CR.BMP,223,M,Right,thumb,CR,Medium
223__M_Right_thumb_finger_Obl.BMP,223,M,Right,thumb,Obl,Medium
223__M_Right_thumb_finger_Zcut.BMP,223,M,Right,thumb,Zcut,Medium
226__M_Left_index_finger_CR.BMP,226,M,Left,index,CR,Medium
226__M_Left_index_finger_Obl.BMP,226,M,Left,index,Obl,Medium
226__M_Left_index_finger_Zcut.BMP,226,M,Left,index,Zcut,Medium
226__M_Left_little_finger_CR.BMP,226,M,Left,little,CR,Medium
226__M_Left_little_finger_Obl.BMP,226,M,Left,little,Obl,Medium
226__M_Left_little_finger_Zcut.BMP,226,M,Left,little,Zcut,Medium
226__M_Left_middle_finger_CR.BMP,226,M,Left,middle,CR,Medium
