Image Name,Number,Gender,Hand,Finger
282__M_Right_middle_finger.BMP,282,M,Right,middle
340__M_Right_middle_finger.BMP,340,M,Right,middle
482__M_Right_middle_finger.BMP,482,M,Right,middle
484__M_Left_index_finger.BMP,484,M,Left,index
290__M_Right_thumb_finger.BMP,290,M,Right,thumb
341__M_Right_middle_finger.BMP,341,M,Right,middle
296__M_Left_index_finger.BMP,296,M,Left,index
476__M_Right_ring_finger.BMP,476,M,Right,ring
34__M_Left_middle_finger.BMP,34,M,Left,middle
526__F_Left_little_finger.BMP,526,F,Left,little
197__M_Left_thumb_finger.BMP,197,M,Left,thumb
356__M_Left_thumb_finger.BMP,356,M,Left,thumb
157__M_Right_middle_finger.BMP,157,M,Right,middle
174__F_Right_thumb_finger.BMP,174,F,Right,thumb
437__M_Right_middle_finger.BMP,437,M,Right,middle
244__M_Left_index_finger.BMP,244,M,Left,index
202__M_Right_thumb_finger.BMP,202,M,Right,thumb
310__M_Right_little_finger.BMP,310,M,Right,little
73__M_Right_little_finger.BMP,73,M,Right,little
77__M_Right_little_finger.BMP,77,M,Right,little
29__F_Left_middle_finger.BMP,29,F,Left,middle
31__F_Left_index_finger.BMP,31,F,Left,index
522__M_Right_ring_finger.BMP,522,M,Right,ring
467__M_Left_little_finger.BMP,467,M,Left,little
544__M_Left_little_finger.BMP,544,M,Left,little
174__F_Left_thumb_finger.BMP,174,F,Left,thumb
441__M_Right_index_finger.BMP,441,M,Right,index
509__M_Left_middle_finger.BMP,509,M,Left,middle
148__M_Right_thumb_finger.BMP,148,M,Right,thumb
8__M_Left_little_finger.BMP,8,M,Left,little
157__M_Left_little_finger.BMP,157,M,Left,little
72__M_Left_middle_finger.BMP,72,M,Left,middle
372__M_Right_thumb_finger.BMP,372,M,Right,thumb
103__F_Right_little_finger.BMP,103,F,Right,little
135__F_Right_index_finger.BMP,135,F,Right,index
500__M_Right_thumb_finger.BMP,500,M,Right,thumb
316__M_Left_index_finger.BMP,316,M,Left,index
74__F_Right_middle_finger.BMP,74,F,Right,middle
541__M_Right_thumb_finger.BMP,541,M,Right,thumb
244__M_Right_middle_finger.BMP,244,M,Right,middle
581__F_Right_index_finger.BMP,581,F,Right,index
558__M_Right_thumb_finger.BMP,558,M,Right,thumb
124__M_Right_little_finger.BMP,124,M,Right,little
226__M_Left_thumb_finger.BMP,226,M,Left,thumb
548__F_Left_thumb_finger.BMP,548,F,Left,thumb
438__M_Right_index_finger.BMP,438,M,Right,index
396__M_Left_little_finger.BMP,396,M,Left,little
549__M_Left_index_finger.BMP,549,M,Left,index
98__M_Left_middle_finger.BMP,98,M,Left,middle
463__F_Left_ring_finger.BMP,463,F,Left,ring
511__M_Right_ring_finger.BMP,511,M,Right,ring
203__M_Right_middle_finger.BMP,203,M,Right,middle
353__M_Right_thumb_finger.BMP,353,M,Right,thumb
529__M_Right_ring_finger.BMP,529,M,Right,ring
35__M_Right_index_finger.BMP,35,M,Right,index
500__M_Right_middle_finger.BMP,500,M,Right,middle
92__F_Right_thumb_finger.BMP,92,F,Right,thumb
244__M_Left_ring_finger.BMP,244,M,Left,ring
5__M_Right_thumb_finger.BMP,5,M,Right,thumb
409__M_Left_ring_finger.BMP,409,M,Left,ring
520__M_Left_thumb_finger.BMP,520,M,Left,thumb
45__M_Right_middle_finger.BMP,45,M,Right,middle
360__M_Right_middle_finger.BMP,360,M,Right,middle
314__M_Right_thumb_finger.BMP,314,M,Right,thumb
249__M_Left_ring_finger.BMP,249,M,Left,ring
571__F_Left_index_finger.BMP,571,F,Left,index
190__M_Left_ring_finger.BMP,190,M,Left,ring
302__M_Left_index_finger.BMP,302,M,Left,index
123__M_Left_little_finger.BMP,123,M,Left,little
384__F_Left_ring_finger.BMP,384,F,Left,ring
227__M_Left_little_finger.BMP,227,M,Left,little
106__M_Left_ring_finger.BMP,106,M,Left,ring
85__M_Right_middle_finger.BMP,85,M,Right,middle
390__F_Right_index_finger.BMP,390,F,Right,index
585__M_Right_little_finger.BMP,585,M,Right,little
388__F_Right_thumb_finger.BMP,388,F,Right,thumb
275__F_Right_middle_finger.BMP,275,F,Right,middle
561__M_Left_middle_finger.BMP,561,M,Left,middle
429__M_Right_ring_finger.BMP,429,M,Right,ring
133__M_Left_ring_finger.BMP,133,M,Left,ring
288__M_Right_index_finger.BMP,288,M,Right,index
464__M_Right_thumb_finger.BMP,464,M,Right,thumb
78__F_Left_ring_finger.BMP,78,F,Left,ring
568__M_Right_index_finger.BMP,568,M,Right,index
19__M_Left_ring_finger.BMP,19,M,Left,ring
313__M_Left_thumb_finger.BMP,313,M,Left,thumb
410__M_Left_index_finger.BMP,410,M,Left,index
120__M_Right_thumb_finger.BMP,120,M,Right,thumb
365__M_Left_index_finger.BMP,365,M,Left,index
74__F_Left_thumb_finger.BMP,74,F,Left,thumb
184__M_Left_ring_finger.BMP,184,M,Left,ring
228__M_Right_little_finger.BMP,228,M,Right,little
380__M_Right_little_finger.BMP,380,M,Right,little
49__M_Left_ring_finger.BMP,49,M,Left,ring
117__F_Right_index_finger.BMP,117,F,Right,index
46__M_Right_little_finger.BMP,46,M,Right,little
230__M_Left_index_finger.BMP,230,M,Left,index
460__M_Right_thumb_finger.BMP,460,M,Right,thumb
4__M_Left_middle_finger.BMP,4,M,Left,middle
79__M_Right_little_finger.BMP,79,M,Right,little
510__M_Right_thumb_finger.BMP,510,M,Right,thumb
197__M_Right_little_finger.BMP,197,M,Right,little
111__M_Right_middle_finger.BMP,111,M,Right,middle
11__M_Left_middle_finger.BMP,11,M,Left,middle
398__M_Left_little_finger.BMP,398,M,Left,little
302__M_Right_middle_finger.BMP,302,M,Right,middle
317__M_Left_little_finger.BMP,317,M,Left,little
473__M_Left_index_finger.BMP,473,M,Left,index
178__M_Right_thumb_finger.BMP,178,M,Right,thumb
192__M_Left_thumb_finger.BMP,192,M,Left,thumb
376__F_Right_ring_finger.BMP,376,F,Right,ring
455__M_Right_ring_finger.BMP,455,M,Right,ring
87__M_Left_little_finger.BMP,87,M,Left,little
151__M_Right_thumb_finger.BMP,151,M,Right,thumb
91__F_Left_ring_finger.BMP,91,F,Left,ring
506__M_Left_ring_finger.BMP,506,M,Left,ring
11__M_Left_little_finger.BMP,11,M,Left,little
537__M_Right_ring_finger.BMP,537,M,Right,ring
588__M_Left_middle_finger.BMP,588,M,Left,middle
504__M_Left_ring_finger.BMP,504,M,Left,ring
440__M_Left_middle_finger.BMP,440,M,Left,middle
193__M_Right_index_finger.BMP,193,M,Right,index
214__M_Right_little_finger.BMP,214,M,Right,little
353__M_Left_middle_finger.BMP,353,M,Left,middle
587__M_Left_index_finger.BMP,587,M,Left,index
466__F_Right_thumb_finger.BMP,466,F,Right,thumb
368__M_Right_ring_finger.BMP,368,M,Right,ring
440__M_Right_little_finger.BMP,440,M,Right,little
305__M_Left_ring_finger.BMP,305,M,Left,ring
555__M_Left_middle_finger.BMP,555,M,Left,middle
517__M_Right_thumb_finger.BMP,517,M,Right,thumb
564__M_Left_index_finger.BMP,564,M,Left,index
389__F_Left_thumb_finger.BMP,389,F,Left,thumb
110__F_Right_index_finger.BMP,110,F,Right,index
113__M_Right_middle_finger.BMP,113,M,Right,middle
252__F_Right_middle_finger.BMP,252,F,Right,middle
222__M_Right_thumb_finger.BMP,222,M,Right,thumb
81__F_Right_thumb_finger.BMP,81,F,Right,thumb
426__M_Left_ring_finger.BMP,426,M,Left,ring
328__M_Right_thumb_finger.BMP,328,M,Right,thumb
591__M_Right_middle_finger.BMP,591,M,Right,middle
435__F_Right_little_finger.BMP,435,F,Right,little
585__M_Right_index_finger.BMP,585,M,Right,index
551__F_Right_middle_finger.BMP,551,F,Right,middle
566__M_Right_middle_finger.BMP,566,M,Right,middle
395__M_Right_middle_finger.BMP,395,M,Right,middle
504__M_Left_middle_finger.BMP,504,M,Left,middle
255__M_Left_index_finger.BMP,255,M,Left,index
178__M_Right_little_finger.BMP,178,M,Right,little
285__M_Right_little_finger.BMP,285,M,Right,little
580__M_Left_thumb_finger.BMP,580,M,Left,thumb
177__F_Right_little_finger.BMP,177,F,Right,little
