Image Name,Number,Gender,Hand,Finger,Alteration
391__M_Right_middle_finger_Obl.BMP,391,M,Right,middle,Obl
283__M_Right_little_finger_Obl.BMP,283,M,Right,little,Obl
39__M_Right_ring_finger_Zcut.BMP,39,M,Right,ring,Zcut
81__F_Right_ring_finger_CR.BMP,81,F,Right,ring,CR
190__M_Left_thumb_finger_CR.BMP,190,M,Left,thumb,CR
150__M_Left_index_finger_CR.BMP,150,M,Left,index,CR
6__M_Left_middle_finger_Obl.BMP,6,M,Left,middle,Obl
54__M_Left_thumb_finger_Zcut.BMP,54,M,Left,thumb,Zcut
354__M_Left_thumb_finger_CR.BMP,354,M,Left,thumb,CR
237__M_Left_thumb_finger_CR.BMP,237,M,Left,thumb,CR
292__M_Right_thumb_finger_Obl.BMP,292,M,Right,thumb,Obl
111__M_Right_thumb_finger_Obl.BMP,111,M,Right,thumb,Obl
546__M_Left_little_finger_Obl.BMP,546,M,Left,little,Obl
73__M_Left_middle_finger_Obl.BMP,73,M,Left,middle,Obl
319__M_Right_index_finger_CR.BMP,319,M,Right,index,CR
138__M_Left_index_finger_Zcut.BMP,138,M,Left,index,Zcut
226__M_Right_middle_finger_Obl.BMP,226,M,Right,middle,Obl
584__M_Left_middle_finger_Zcut.BMP,584,M,Left,middle,Zcut
475__M_Left_thumb_finger_CR.BMP,475,M,Left,thumb,CR
164__M_Right_index_finger_CR.BMP,164,M,Right,index,CR
355__M_Right_index_finger_CR.BMP,355,M,Right,index,CR
487__M_Right_little_finger_CR.BMP,487,M,Right,little,CR
74__F_Left_thumb_finger_CR.BMP,74,F,Left,thumb,CR
325__M_Right_index_finger_Zcut.BMP,325,M,Right,index,Zcut
394__M_Right_thumb_finger_Obl.BMP,394,M,Right,thumb,Obl
92__F_Right_index_finger_Zcut.BMP,92,F,Right,index,Zcut
141__F_Right_ring_finger_Obl.BMP,141,F,Right,ring,Obl
588__M_Left_index_finger_CR.BMP,588,M,Left,index,CR
30__F_Left_little_finger_CR.BMP,30,F,Left,little,CR
565__M_Left_index_finger_CR.BMP,565,M,Left,index,CR
367__M_Right_middle_finger_Zcut.BMP,367,M,Right,middle,Zcut
384__F_Left_ring_finger_Obl.BMP,384,F,Left,ring,Obl
304__M_Left_ring_finger_Obl.BMP,304,M,Left,ring,Obl
533__M_Right_little_finger_CR.BMP,533,M,Right,little,CR
512__M_Right_ring_finger_Zcut.BMP,512,M,Right,ring,Zcut
464__M_Left_little_finger_CR.BMP,464,M,Left,little,CR
159__M_Right_little_finger_Zcut.BMP,159,M,Right,little,Zcut
283__M_Left_thumb_finger_Zcut.BMP,283,M,Left,thumb,Zcut
286__M_Left_little_finger_Zcut.BMP,286,M,Left,little,Zcut
320__M_Right_middle_finger_Obl.BMP,320,M,Right,middle,Obl
443__M_Left_little_finger_Obl.BMP,443,M,Left,little,Obl
109__F_Right_index_finger_Zcut.BMP,109,F,Right,index,Zcut
258__M_Left_little_finger_Zcut.BMP,258,M,Left,little,Zcut
467__M_Left_little_finger_Obl.BMP,467,M,Left,little,Obl
252__F_Right_middle_finger_Zcut.BMP,252,F,Right,middle,Zcut
454__M_Left_ring_finger_Zcut.BMP,454,M,Left,ring,Zcut
173__F_Left_middle_finger_Zcut.BMP,173,F,Left,middle,Zcut
115__F_Right_index_finger_Zcut.BMP,115,F,Right,index,Zcut
326__M_Left_middle_finger_Obl.BMP,326,M,Left,middle,Obl
190__M_Left_ring_finger_Zcut.BMP,190,M,Left,ring,Zcut
60__M_Left_ring_finger_CR.BMP,60,M,Left,ring,CR
579__M_Right_thumb_finger_CR.BMP,579,M,Right,thumb,CR
221__M_Left_thumb_finger_Zcut.BMP,221,M,Left,thumb,Zcut
419__F_Right_ring_finger_Zcut.BMP,419,F,Right,ring,Zcut
157__M_Left_thumb_finger_CR.BMP,157,M,Left,thumb,CR
550__F_Right_ring_finger_Obl.BMP,550,F,Right,ring,Obl
66__F_Left_thumb_finger_CR.BMP,66,F,Left,thumb,CR
287__M_Right_little_finger_Zcut.BMP,287,M,Right,little,Zcut
476__M_Left_little_finger_Obl.BMP,476,M,Left,little,Obl
459__M_Left_thumb_finger_CR.BMP,459,M,Left,thumb,CR
594__M_Left_middle_finger_Obl.BMP,594,M,Left,middle,Obl
5__M_Left_middle_finger_Zcut.BMP,5,M,Left,middle,Zcut
390__F_Right_index_finger_Zcut.BMP,390,F,Right,index,Zcut
568__M_Left_middle_finger_Obl.BMP,568,M,Left,middle,Obl
556__F_Left_ring_finger_Zcut.BMP,556,F,Left,ring,Zcut
361__M_Left_middle_finger_CR.BMP,361,M,Left,middle,CR
150__M_Right_middle_finger_Obl.BMP,150,M,Right,middle,Obl
177__F_Left_ring_finger_Obl.BMP,177,F,Left,ring,Obl
426__M_Right_index_finger_CR.BMP,426,M,Right,index,CR
20__M_Left_index_finger_Zcut.BMP,20,M,Left,index,Zcut
517__M_Left_ring_finger_CR.BMP,517,M,Left,ring,CR
462__M_Left_thumb_finger_Zcut.BMP,462,M,Left,thumb,Zcut
441__M_Right_middle_finger_Zcut.BMP,441,M,Right,middle,Zcut
212__M_Left_ring_finger_CR.BMP,212,M,Left,ring,CR
409__M_Left_ring_finger_Obl.BMP,409,M,Left,ring,Obl
496__M_Left_ring_finger_CR.BMP,496,M,Left,ring,CR
386__M_Right_middle_finger_Zcut.BMP,386,M,Right,middle,Zcut
507__M_Right_ring_finger_CR.BMP,507,M,Right,ring,CR
557__M_Left_middle_finger_Zcut.BMP,557,M,Left,middle,Zcut
100__M_Left_ring_finger_Obl.BMP,100,M,Left,ring,Obl
187__M_Left_thumb_finger_Obl.BMP,187,M,Left,thumb,Obl
269__M_Left_middle_finger_Zcut.BMP,269,M,Left,middle,Zcut
185__M_Left_ring_finger_Obl.BMP,185,M,Left,ring,Obl
231__M_Left_middle_finger_Obl.BMP,231,M,Left,middle,Obl
595__M_Left_index_finger_CR.BMP,595,M,Left,index,CR
75__F_Right_ring_finger_Zcut.BMP,75,F,Right,ring,Zcut
435__F_Right_little_finger_Zcut.BMP,435,F,Right,little,Zcut
218__M_Right_thumb_finger_CR.BMP,218,M,Right,thumb,CR
570__M_Right_middle_finger_Zcut.BMP,570,M,Right,middle,Zcut
31__F_Left_ring_finger_Zcut.BMP,31,F,Left,ring,Zcut
429__M_Left_middle_finger_CR.BMP,429,M,Left,middle,CR
314__M_Right_thumb_finger_Zcut.BMP,314,M,Right,thumb,Zcut
10__M_Left_middle_finger_Zcut.BMP,10,M,Left,middle,Zcut
222__M_Right_thumb_finger_CR.BMP,222,M,Right,thumb,CR
290__M_Right_thumb_finger_Zcut.BMP,290,M,Right,thumb,Zcut
105__M_Right_index_finger_Obl.BMP,105,M,Right,index,Obl
173__F_Left_middle_finger_CR.BMP,173,F,Left,middle,CR
550__F_Left_thumb_finger_Obl.BMP,550,F,Left,thumb,Obl
441__M_Right_index_finger_CR.BMP,441,M,Right,index,CR
130__F_Right_index_finger_CR.BMP,130,F,Right,index,CR
561__M_Left_thumb_finger_Zcut.BMP,561,M,Left,thumb,Zcut
232__M_Left_little_finger_Obl.BMP,232,M,Left,little,Obl
48__F_Right_little_finger_Obl.BMP,48,F,Right,little,Obl
113__M_Left_little_finger_Zcut.BMP,113,M,Left,little,Zcut
42__F_Right_middle_finger_CR.BMP,42,F,Right,middle,CR
195__M_Left_middle_finger_Zcut.BMP,195,M,Left,middle,Zcut
264__M_Right_thumb_finger_Zcut.BMP,264,M,Right,thumb,Zcut
222__M_Right_thumb_finger_Obl.BMP,222,M,Right,thumb,Obl
25__F_Left_index_finger_Zcut.BMP,25,F,Left,index,Zcut
150__M_Right_middle_finger_Zcut.BMP,150,M,Right,middle,Zcut
548__F_Left_index_finger_CR.BMP,548,F,Left,index,CR
508__F_Left_ring_finger_CR.BMP,508,F,Left,ring,CR
579__M_Right_middle_finger_Obl.BMP,579,M,Right,middle,Obl
98__M_Right_thumb_finger_CR.BMP,98,M,Right,thumb,CR
94__M_Left_middle_finger_Zcut.BMP,94,M,Left,middle,Zcut
329__M_Left_thumb_finger_CR.BMP,329,M,Left,thumb,CR
138__M_Left_index_finger_CR.BMP,138,M,Left,index,CR
285__M_Right_little_finger_CR.BMP,285,M,Right,little,CR
151__M_Right_thumb_finger_Zcut.BMP,151,M,Right,thumb,Zcut
541__M_Right_thumb_finger_CR.BMP,541,M,Right,thumb,CR
445__M_Right_thumb_finger_Zcut.BMP,445,M,Right,thumb,Zcut
505__M_Right_index_finger_Zcut.BMP,505,M,Right,index,Zcut
579__M_Left_middle_finger_Zcut.BMP,579,M,Left,middle,Zcut
74__F_Right_middle_finger_Obl.BMP,74,F,Right,middle,Obl
151__M_Left_thumb_finger_CR.BMP,151,M,Left,thumb,CR
38__M_Right_little_finger_Obl.BMP,38,M,Right,little,Obl
120__M_Right_index_finger_CR.BMP,120,M,Right,index,CR
26__M_Right_index_finger_Obl.BMP,26,M,Right,index,Obl
419__F_Right_middle_finger_Obl.BMP,419,F,Right,middle,Obl
569__M_Right_middle_finger_CR.BMP,569,M,Right,middle,CR
369__F_Right_thumb_finger_CR.BMP,369,F,Right,thumb,CR
449__F_Right_thumb_finger_CR.BMP,449,F,Right,thumb,CR
338__M_Right_middle_finger_Zcut.BMP,338,M,Right,middle,Zcut
517__M_Left_middle_finger_CR.BMP,517,M,Left,middle,CR
488__M_Left_index_finger_Zcut.BMP,488,M,Left,index,Zcut
186__M_Left_middle_finger_Obl.BMP,186,M,Left,middle,Obl
484__M_Left_index_finger_Zcut.BMP,484,M,Left,index,Zcut
437__M_Left_index_finger_CR.BMP,437,M,Left,index,CR
519__M_Right_middle_finger_CR.BMP,519,M,Right,middle,CR
59__F_Right_index_finger_CR.BMP,59,F,Right,index,CR
367__M_Left_thumb_finger_Obl.BMP,367,M,Left,thumb,Obl
105__M_Left_thumb_finger_Obl.BMP,105,M,Left,thumb,Obl
334__F_Left_little_finger_CR.BMP,334,F,Left,little,CR
296__M_Left_index_finger_Zcut.BMP,296,M,Left,index,Zcut
29__F_Left_middle_finger_CR.BMP,29,F,Left,middle,CR
340__M_Right_middle_finger_Zcut.BMP,340,M,Right,middle,Zcut
360__M_Right_middle_finger_Zcut.BMP,360,M,Right,middle,Zcut
241__M_Left_thumb_finger_CR.BMP,241,M,Left,thumb,CR
553__M_Right_thumb_finger_Obl.BMP,553,M,Right,thumb,Obl
271__M_Left_thumb_finger_Zcut.BMP,271,M,Left,thumb,Zcut
550__F_Right_ring_finger_CR.BMP,550,F,Right,ring,CR
464__M_Right_thumb_finger_Obl.BMP,464,M,Right,thumb,Obl
547__M_Left_little_finger_Obl.BMP,547,M,Left,little,Obl
292__M_Right_thumb_finger_CR.BMP,292,M,Right,thumb,CR
59__F_Right_thumb_finger_Obl.BMP,59,F,Right,thumb,Obl
317__M_Right_little_finger_CR.BMP,317,M,Right,little,CR
464__M_Right_thumb_finger_Zcut.BMP,464,M,Right,thumb,Zcut
87__M_Right_index_finger_CR.BMP,87,M,Right,index,CR
82__M_Left_index_finger_CR.BMP,82,M,Left,index,CR
537__M_Left_ring_finger_Obl.BMP,537,M,Left,ring,Obl
545__M_Left_little_finger_Zcut.BMP,545,M,Left,little,Zcut
222__M_Right_little_finger_Obl.BMP,222,M,Right,little,Obl
577__M_Left_little_finger_CR.BMP,577,M,Left,little,CR
31__F_Right_little_finger_CR.BMP,31,F,Right,little,CR
70__M_Right_middle_finger_CR.BMP,70,M,Right,middle,CR
366__M_Right_ring_finger_Zcut.BMP,366,M,Right,ring,Zcut
35__M_Right_index_finger_Obl.BMP,35,M,Right,index,Obl
108__M_Right_middle_finger_CR.BMP,108,M,Right,middle,CR
475__M_Left_middle_finger_CR.BMP,475,M,Left,middle,CR
18__M_Right_thumb_finger_CR.BMP,18,M,Right,thumb,CR
462__M_Right_index_finger_Obl.BMP,462,M,Right,index,Obl
549__M_Right_thumb_finger_Zcut.BMP,549,M,Right,thumb,Zcut
49__M_Left_middle_finger_CR.BMP,49,M,Left,middle,CR
438__M_Left_little_finger_Zcut.BMP,438,M,Left,little,Zcut
340__M_Right_ring_finger_Zcut.BMP,340,M,Right,ring,Zcut
432__M_Right_thumb_finger_CR.BMP,432,M,Right,thumb,CR
438__M_Left_little_finger_Obl.BMP,438,M,Left,little,Obl
320__M_Right_middle_finger_CR.BMP,320,M,Right,middle,CR
367__M_Right_middle_finger_CR.BMP,367,M,Right,middle,CR
151__M_Left_thumb_finger_Obl.BMP,151,M,Left,thumb,Obl
568__M_Right_middle_finger_CR.BMP,568,M,Right,middle,CR
517__M_Right_ring_finger_Zcut.BMP,517,M,Right,ring,Zcut
166__M_Right_little_finger_Zcut.BMP,166,M,Right,little,Zcut
213__M_Left_little_finger_Zcut.BMP,213,M,Left,little,Zcut
307__M_Right_thumb_finger_CR.BMP,307,M,Right,thumb,CR
282__M_Right_middle_finger_Zcut.BMP,282,M,Right,middle,Zcut
44__M_Right_middle_finger_CR.BMP,44,M,Right,middle,CR
568__M_Left_middle_finger_Zcut.BMP,568,M,Left,middle,Zcut
163__M_Left_thumb_finger_CR.BMP,163,M,Left,thumb,CR
426__M_Left_index_finger_CR.BMP,426,M,Left,index,CR
570__M_Right_middle_finger_Obl.BMP,570,M,Right,middle,Obl
119__F_Right_index_finger_Obl.BMP,119,F,Right,index,Obl
451__M_Left_thumb_finger_Obl.BMP,451,M,Left,thumb,Obl
74__F_Left_index_finger_CR.BMP,74,F,Left,index,CR
287__M_Right_ring_finger_Zcut.BMP,287,M,Right,ring,Zcut
353__M_Left_thumb_finger_Zcut.BMP,353,M,Left,thumb,Zcut
373__M_Right_thumb_finger_Obl.BMP,373,M,Right,thumb,Obl
384__F_Right_middle_finger_CR.BMP,384,F,Right,middle,CR
164__M_Right_index_finger_Zcut.BMP,164,M,Right,index,Zcut
376__F_Right_ring_finger_CR.BMP,376,F,Right,ring,CR
479__F_Right_little_finger_CR.BMP,479,F,Right,little,CR
247__M_Left_thumb_finger_Obl.BMP,247,M,Left,thumb,Obl
209__F_Right_thumb_finger_CR.BMP,209,F,Right,thumb,CR
23__M_Left_thumb_finger_Zcut.BMP,23,M,Left,thumb,Zcut
327__M_Left_index_finger_Zcut.BMP,327,M,Left,index,Zcut
525__M_Right_little_finger_Obl.BMP,525,M,Right,little,Obl
380__M_Right_little_finger_Zcut.BMP,380,M,Right,little,Zcut
5__M_Left_middle_finger_Obl.BMP,5,M,Left,middle,Obl
474__M_Right_middle_finger_Zcut.BMP,474,M,Right,middle,Zcut
245__M_Left_index_finger_Zcut.BMP,245,M,Left,index,Zcut
357__M_Right_thumb_finger_CR.BMP,357,M,Right,thumb,CR
55__M_Right_middle_finger_Obl.BMP,55,M,Right,middle,Obl
19__M_Right_index_finger_Zcut.BMP,19,M,Right,index,Zcut
505__M_Right_index_finger_CR.BMP,505,M,Right,index,CR
380__M_Right_little_finger_Obl.BMP,380,M,Right,little,Obl
502__F_Right_middle_finger_Obl.BMP,502,F,Right,middle,Obl
175__M_Left_thumb_finger_Zcut.BMP,175,M,Left,thumb,Zcut
454__M_Left_index_finger_CR.BMP,454,M,Left,index,CR
187__M_Right_thumb_finger_CR.BMP,187,M,Right,thumb,CR
438__M_Left_little_finger_CR.BMP,438,M,Left,little,CR
154__F_Left_thumb_finger_CR.BMP,154,F,Left,thumb,CR
49__M_Left_middle_finger_Zcut.BMP,49,M,Left,middle,Zcut
555__M_Right_middle_finger_CR.BMP,555,M,Right,middle,CR
233__M_Left_middle_finger_Zcut.BMP,233,M,Left,middle,Zcut
79__M_Right_index_finger_CR.BMP,79,M,Right,index,CR
78__F_Left_ring_finger_Zcut.BMP,78,F,Left,ring,Zcut
197__M_Right_middle_finger_Zcut.BMP,197,M,Right,middle,Zcut
313__M_Left_middle_finger_Obl.BMP,313,M,Left,middle,Obl
110__F_Left_index_finger_CR.BMP,110,F,Left,index,CR
509__M_Left_middle_finger_Zcut.BMP,509,M,Left,middle,Zcut
63__M_Left_thumb_finger_Obl.BMP,63,M,Left,thumb,Obl
230__M_Left_index_finger_Obl.BMP,230,M,Left,index,Obl
502__F_Left_little_finger_Obl.BMP,502,F,Left,little,Obl
503__M_Right_little_finger_Obl.BMP,503,M,Right,little,Obl
583__M_Left_little_finger_Zcut.BMP,583,M,Left,little,Zcut
359__M_Left_thumb_finger_Obl.BMP,359,M,Left,thumb,Obl
191__F_Right_ring_finger_CR.BMP,191,F,Right,ring,CR
321__M_Right_index_finger_Zcut.BMP,321,M,Right,index,Zcut
398__M_Left_middle_finger_Obl.BMP,398,M,Left,middle,Obl
360__M_Right_middle_finger_Obl.BMP,360,M,Right,middle,Obl
32__M_Left_thumb_finger_CR.BMP,32,M,Left,thumb,CR
106__M_Right_little_finger_CR.BMP,106,M,Right,little,CR
71__M_Left_little_finger_Zcut.BMP,71,M,Left,little,Zcut
375__M_Right_middle_finger_Zcut.BMP,375,M,Right,middle,Zcut
591__M_Left_thumb_finger_Obl.BMP,591,M,Left,thumb,Obl
130__F_Right_index_finger_Zcut.BMP,130,F,Right,index,Zcut
47__F_Left_ring_finger_CR.BMP,47,F,Left,ring,CR
78__F_Left_ring_finger_Obl.BMP,78,F,Left,ring,Obl
385__M_Left_middle_finger_CR.BMP,385,M,Left,middle,CR
481__F_Right_ring_finger_Zcut.BMP,481,F,Right,ring,Zcut
204__F_Left_thumb_finger_Obl.BMP,204,F,Left,thumb,Obl
192__M_Left_thumb_finger_CR.BMP,192,M,Left,thumb,CR
143__M_Left_little_finger_Zcut.BMP,143,M,Left,little,Zcut
119__F_Left_middle_finger_Obl.BMP,119,F,Left,middle,Obl
218__M_Right_thumb_finger_Zcut.BMP,218,M,Right,thumb,Zcut
510__M_Right_thumb_finger_Obl.BMP,510,M,Right,thumb,Obl
568__M_Right_little_finger_CR.BMP,568,M,Right,little,CR
574__F_Left_little_finger_Zcut.BMP,574,F,Left,little,Zcut
574__F_Left_little_finger_CR.BMP,574,F,Left,little,CR
81__F_Right_middle_finger_Obl.BMP,81,F,Right,middle,Obl
57__M_Right_index_finger_Obl.BMP,57,M,Right,index,Obl
487__M_Left_ring_finger_Obl.BMP,487,M,Left,ring,Obl
554__M_Right_thumb_finger_Obl.BMP,554,M,Right,thumb,Obl
538__M_Right_index_finger_Obl.BMP,538,M,Right,index,Obl
43__F_Left_thumb_finger_Zcut.BMP,43,F,Left,thumb,Zcut
552__M_Right_thumb_finger_Obl.BMP,552,M,Right,thumb,Obl
178__M_Left_little_finger_Obl.BMP,178,M,Left,little,Obl
45__M_Left_middle_finger_CR.BMP,45,M,Left,middle,CR
300__F_Left_middle_finger_Zcut.BMP,300,F,Left,middle,Zcut
263__F_Left_little_finger_Zcut.BMP,263,F,Left,little,Zcut
105__M_Left_middle_finger_Obl.BMP,105,M,Left,middle,Obl
422__M_Right_ring_finger_Zcut.BMP,422,M,Right,ring,Zcut
31__F_Right_little_finger_Obl.BMP,31,F,Right,little,Obl
255__M_Right_thumb_finger_CR.BMP,255,M,Right,thumb,CR
461__F_Left_little_finger_CR.BMP,461,F,Left,little,CR
375__M_Right_thumb_finger_CR.BMP,375,M,Right,thumb,CR
366__M_Right_ring_finger_Obl.BMP,366,M,Right,ring,Obl
178__M_Right_thumb_finger_CR.BMP,178,M,Right,thumb,CR
338__M_Left_index_finger_CR.BMP,338,M,Left,index,CR
547__M_Right_index_finger_CR.BMP,547,M,Right,index,CR
164__M_Left_index_finger_Obl.BMP,164,M,Left,index,Obl
37__M_Left_little_finger_CR.BMP,37,M,Left,little,CR
556__F_Left_ring_finger_Obl.BMP,556,F,Left,ring,Obl
143__M_Right_index_finger_Obl.BMP,143,M,Right,index,Obl
165__M_Right_middle_finger_Obl.BMP,165,M,Right,middle,Obl
120__M_Right_index_finger_Zcut.BMP,120,M,Right,index,Zcut
204__F_Left_little_finger_CR.BMP,204,F,Left,little,CR
296__M_Left_index_finger_CR.BMP,296,M,Left,index,CR
279__M_Left_thumb_finger_Obl.BMP,279,M,Left,thumb,Obl
370__M_Left_little_finger_Obl.BMP,370,M,Left,little,Obl
232__M_Right_little_finger_CR.BMP,232,M,Right,little,CR
569__M_Left_ring_finger_CR.BMP,569,M,Left,ring,CR
504__M_Left_little_finger_CR.BMP,504,M,Left,little,CR
7__M_Left_index_finger_Zcut.BMP,7,M,Left,index,Zcut
588__M_Left_thumb_finger_Zcut.BMP,588,M,Left,thumb,Zcut
30__F_Right_thumb_finger_Zcut.BMP,30,F,Right,thumb,Zcut
328__M_Left_middle_finger_Obl.BMP,328,M,Left,middle,Obl
319__M_Right_ring_finger_CR.BMP,319,M,Right,ring,CR
285__M_Right_little_finger_Zcut.BMP,285,M,Right,little,Zcut
401__M_Left_index_finger_Zcut.BMP,401,M,Left,index,Zcut
584__M_Right_thumb_finger_CR.BMP,584,M,Right,thumb,CR
488__M_Right_index_finger_Zcut.BMP,488,M,Right,index,Zcut
514__F_Left_little_finger_CR.BMP,514,F,Left,little,CR
170__M_Right_little_finger_Zcut.BMP,170,M,Right,little,Zcut
185__M_Left_ring_finger_CR.BMP,185,M,Left,ring,CR
500__M_Right_thumb_finger_CR.BMP,500,M,Right,thumb,CR
594__M_Right_thumb_finger_Zcut.BMP,594,M,Right,thumb,Zcut
81__F_Right_index_finger_CR.BMP,81,F,Right,index,CR
157__M_Right_little_finger_Zcut.BMP,157,M,Right,little,Zcut
464__M_Left_little_finger_Zcut.BMP,464,M,Left,little,Zcut
193__M_Right_index_finger_Zcut.BMP,193,M,Right,index,Zcut
244__M_Left_index_finger_CR.BMP,244,M,Left,index,CR
579__M_Right_thumb_finger_Zcut.BMP,579,M,Right,thumb,Zcut
60__M_Left_middle_finger_Zcut.BMP,60,M,Left,middle,Zcut
267__M_Left_thumb_finger_Obl.BMP,267,M,Left,thumb,Obl
63__M_Right_thumb_finger_Obl.BMP,63,M,Right,thumb,Obl
198__M_Right_ring_finger_Zcut.BMP,198,M,Right,ring,Zcut
156__F_Left_index_finger_CR.BMP,156,F,Left,index,CR
11__M_Right_ring_finger_CR.BMP,11,M,Right,ring,CR
590__M_Right_middle_finger_CR.BMP,590,M,Right,middle,CR
2__F_Right_middle_finger_Obl.BMP,2,F,Right,middle,Obl
232__M_Left_little_finger_CR.BMP,232,M,Left,little,CR
351__M_Left_index_finger_CR.BMP,351,M,Left,index,CR
386__M_Left_ring_finger_Zcut.BMP,386,M,Left,ring,Zcut
364__M_Left_index_finger_CR.BMP,364,M,Left,index,CR
581__F_Right_index_finger_CR.BMP,581,F,Right,index,CR
529__M_Left_ring_finger_Obl.BMP,529,M,Left,ring,Obl
422__M_Right_middle_finger_Zcut.BMP,422,M,Right,middle,Zcut
446__M_Left_little_finger_Zcut.BMP,446,M,Left,little,Zcut
74__F_Left_thumb_finger_Zcut.BMP,74,F,Left,thumb,Zcut
238__M_Left_index_finger_Zcut.BMP,238,M,Left,index,Zcut
344__M_Left_thumb_finger_Zcut.BMP,344,M,Left,thumb,Zcut
288__M_Right_middle_finger_Zcut.BMP,288,M,Right,middle,Zcut
364__M_Left_index_finger_Obl.BMP,364,M,Left,index,Obl
150__M_Right_thumb_finger_CR.BMP,150,M,Right,thumb,CR
532__M_Left_thumb_finger_CR.BMP,532,M,Left,thumb,CR
123__M_Left_middle_finger_CR.BMP,123,M,Left,middle,CR
43__F_Right_thumb_finger_Zcut.BMP,43,F,Right,thumb,Zcut
197__M_Left_middle_finger_CR.BMP,197,M,Left,middle,CR
108__M_Right_middle_finger_Zcut.BMP,108,M,Right,middle,Zcut
228__M_Left_middle_finger_Zcut.BMP,228,M,Left,middle,Zcut
362__M_Left_index_finger_CR.BMP,362,M,Left,index,CR
26__M_Left_ring_finger_Zcut.BMP,26,M,Left,ring,Zcut
229__M_Right_little_finger_Zcut.BMP,229,M,Right,little,Zcut
135__F_Left_thumb_finger_Zcut.BMP,135,F,Left,thumb,Zcut
438__M_Right_index_finger_CR.BMP,438,M,Right,index,CR
210__M_Right_ring_finger_CR.BMP,210,M,Right,ring,CR
282__M_Right_index_finger_CR.BMP,282,M,Right,index,CR
459__M_Left_ring_finger_Zcut.BMP,459,M,Left,ring,Zcut
549__M_Left_index_finger_Obl.BMP,549,M,Left,index,Obl
390__F_Right_index_finger_Obl.BMP,390,F,Right,index,Obl
141__F_Left_index_finger_CR.BMP,141,F,Left,index,CR
315__F_Right_middle_finger_Obl.BMP,315,F,Right,middle,Obl
333__M_Right_thumb_finger_CR.BMP,333,M,Right,thumb,CR
310__M_Right_little_finger_Zcut.BMP,310,M,Right,little,Zcut
518__M_Left_middle_finger_Obl.BMP,518,M,Left,middle,Obl
161__F_Left_index_finger_Zcut.BMP,161,F,Left,index,Zcut
247__M_Left_middle_finger_Zcut.BMP,247,M,Left,middle,Zcut
406__M_Left_thumb_finger_CR.BMP,406,M,Left,thumb,CR
57__M_Right_index_finger_Zcut.BMP,57,M,Right,index,Zcut
26__M_Right_ring_finger_Obl.BMP,26,M,Right,ring,Obl
2__F_Right_little_finger_Obl.BMP,2,F,Right,little,Obl
228__M_Right_ring_finger_CR.BMP,228,M,Right,ring,CR
46__M_Right_little_finger_CR.BMP,46,M,Right,little,CR
31__F_Left_index_finger_Obl.BMP,31,F,Left,index,Obl
112__M_Right_ring_finger_CR.BMP,112,M,Right,ring,CR
152__M_Right_index_finger_Obl.BMP,152,M,Right,index,Obl
112__M_Right_ring_finger_Obl.BMP,112,M,Right,ring,Obl
275__F_Right_middle_finger_Obl.BMP,275,F,Right,middle,Obl
394__M_Right_ring_finger_Obl.BMP,394,M,Right,ring,Obl
267__M_Right_thumb_finger_Obl.BMP,267,M,Right,thumb,Obl
510__M_Right_little_finger_Zcut.BMP,510,M,Right,little,Zcut
74__F_Left_index_finger_Obl.BMP,74,F,Left,index,Obl
526__F_Left_little_finger_CR.BMP,526,F,Left,little,CR
382__M_Right_index_finger_Zcut.BMP,382,M,Right,index,Zcut
56__F_Right_little_finger_CR.BMP,56,F,Right,little,CR
105__M_Right_ring_finger_Obl.BMP,105,M,Right,ring,Obl
68__M_Right_index_finger_Obl.BMP,68,M,Right,index,Obl
177__F_Left_middle_finger_Zcut.BMP,177,F,Left,middle,Zcut
302__M_Right_middle_finger_Zcut.BMP,302,M,Right,middle,Zcut
592__M_Right_thumb_finger_Zcut.BMP,592,M,Right,thumb,Zcut
41__M_Left_ring_finger_Obl.BMP,41,M,Left,ring,Obl
238__M_Right_little_finger_Obl.BMP,238,M,Right,little,Obl
380__M_Left_ring_finger_CR.BMP,380,M,Left,ring,CR
292__M_Left_index_finger_CR.BMP,292,M,Left,index,CR
581__F_Right_thumb_finger_CR.BMP,581,F,Right,thumb,CR
448__M_Right_thumb_finger_Zcut.BMP,448,M,Right,thumb,Zcut
109__F_Right_index_finger_Obl.BMP,109,F,Right,index,Obl
588__M_Left_index_finger_Zcut.BMP,588,M,Left,index,Zcut
246__M_Right_ring_finger_Zcut.BMP,246,M,Right,ring,Zcut
82__M_Left_little_finger_Obl.BMP,82,M,Left,little,Obl
10__M_Right_index_finger_CR.BMP,10,M,Right,index,CR
90__M_Right_index_finger_Zcut.BMP,90,M,Right,index,Zcut
265__M_Right_thumb_finger_CR.BMP,265,M,Right,thumb,CR
82__M_Left_index_finger_Zcut.BMP,82,M,Left,index,Zcut
529__M_Right_little_finger_Zcut.BMP,529,M,Right,little,Zcut
310__M_Left_index_finger_Obl.BMP,310,M,Left,index,Obl
212__M_Left_little_finger_Obl.BMP,212,M,Left,little,Obl
426__M_Right_index_finger_Obl.BMP,426,M,Right,index,Obl
455__M_Right_ring_finger_Obl.BMP,455,M,Right,ring,Obl
79__M_Right_little_finger_Obl.BMP,79,M,Right,little,Obl
40__F_Right_little_finger_Zcut.BMP,40,F,Right,little,Zcut
308__M_Right_index_finger_Zcut.BMP,308,M,Right,index,Zcut
