Image Name,Number,Gender,Hand,Finger
197__M_Right_index_finger.BMP,197,M,Right,index
200__M_Right_little_finger.BMP,200,M,Right,little
200__M_Right_ring_finger.BMP,200,M,Right,ring
200__M_Right_middle_finger.BMP,200,M,Right,middle
200__M_Right_thumb_finger.BMP,200,M,Right,thumb
200__M_Left_ring_finger.BMP,200,M,Left,ring
200__M_Right_index_finger.BMP,200,M,Right,index
200__M_Left_index_finger.BMP,200,M,Left,index
200__M_Left_thumb_finger.BMP,200,M,Left,thumb
200__M_Left_little_finger.BMP,200,M,Left,little
200__M_Left_middle_finger.BMP,200,M,Left,middle
204__F_Left_index_finger.BMP,204,F,Left,index
204__F_Left_little_finger.BMP,204,F,Left,little
204__F_Left_middle_finger.BMP,204,F,Left,middle
204__F_Left_ring_finger.BMP,204,F,Left,ring
204__F_Left_thumb_finger.BMP,204,F,Left,thumb
204__F_Right_index_finger.BMP,204,F,Right,index
204__F_Right_middle_finger.BMP,204,F,Right,middle
204__F_Right_thumb_finger.BMP,204,F,Right,thumb
204__F_Right_ring_finger.BMP,204,F,Right,ring
204__F_Right_little_finger.BMP,204,F,Right,little
205__F_Left_index_finger.BMP,205,F,Left,index
205__F_Left_little_finger.BMP,205,F,Left,little
205__F_Left_middle_finger.BMP,205,F,Left,middle
205__F_Left_ring_finger.BMP,205,F,Left,ring
205__F_Left_thumb_finger.BMP,205,F,Left,thumb
205__F_Right_index_finger.BMP,205,F,Right,index
205__F_Right_little_finger.BMP,205,F,Right,little
205__F_Right_middle_finger.BMP,205,F,Right,middle
205__F_Right_ring_finger.BMP,205,F,Right,ring
205__F_Right_thumb_finger.BMP,205,F,Right,thumb
209__F_Right_thumb_finger.BMP,209,F,Right,thumb
209__F_Right_ring_finger.BMP,209,F,Right,ring
209__F_Right_middle_finger.BMP,209,F,Right,middle
209__F_Right_little_finger.BMP,209,F,Right,little
209__F_Right_index_finger.BMP,209,F,Right,index
209__F_Left_thumb_finger.BMP,209,F,Left,thumb
209__F_Left_ring_finger.BMP,209,F,Left,ring
209__F_Left_middle_finger.BMP,209,F,Left,middle
209__F_Left_little_finger.BMP,209,F,Left,little
209__F_Left_index_finger.BMP,209,F,Left,index
210__M_Right_thumb_finger.BMP,210,M,Right,thumb
210__M_Right_ring_finger.BMP,210,M,Right,ring
210__M_Right_middle_finger.BMP,210,M,Right,middle
210__M_Right_little_finger.BMP,210,M,Right,little
210__M_Right_index_finger.BMP,210,M,Right,index
210__M_Left_middle_finger.BMP,210,M,Left,middle
210__M_Left_ring_finger.BMP,210,M,Left,ring
210__M_Left_little_finger.BMP,210,M,Left,little
210__M_Left_index_finger.BMP,210,M,Left,index
210__M_Left_thumb_finger.BMP,210,M,Left,thumb
211__M_Right_ring_finger.BMP,211,M,Right,ring
211__M_Left_index_finger.BMP,211,M,Left,index
211__M_Left_little_finger.BMP,211,M,Left,little
211__M_Left_middle_finger.BMP,211,M,Left,middle
211__M_Left_ring_finger.BMP,211,M,Left,ring
211__M_Left_thumb_finger.BMP,211,M,Left,thumb
211__M_Right_index_finger.BMP,211,M,Right,index
211__M_Right_little_finger.BMP,211,M,Right,little
211__M_Right_middle_finger.BMP,211,M,Right,middle
211__M_Right_thumb_finger.BMP,211,M,Right,thumb
212__M_Right_ring_finger.BMP,212,M,Right,ring
212__M_Right_little_finger.BMP,212,M,Right,little
212__M_Right_middle_finger.BMP,212,M,Right,middle
212__M_Right_thumb_finger.BMP,212,M,Right,thumb
212__M_Right_index_finger.BMP,212,M,Right,index
212__M_Left_ring_finger.BMP,212,M,Left,ring
212__M_Left_thumb_finger.BMP,212,M,Left,thumb
212__M_Left_middle_finger.BMP,212,M,Left,middle
212__M_Left_little_finger.BMP,212,M,Left,little
212__M_Left_index_finger.BMP,212,M,Left,index
213__M_Right_ring_finger.BMP,213,M,Right,ring
213__M_Right_middle_finger.BMP,213,M,Right,middle
213__M_Right_little_finger.BMP,213,M,Right,little
213__M_Right_index_finger.BMP,213,M,Right,index
213__M_Right_thumb_finger.BMP,213,M,Right,thumb
213__M_Left_ring_finger.BMP,213,M,Left,ring
213__M_Left_middle_finger.BMP,213,M,Left,middle
213__M_Left_little_finger.BMP,213,M,Left,little
213__M_Left_index_finger.BMP,213,M,Left,index
213__M_Left_thumb_finger.BMP,213,M,Left,thumb
219__M_Right_index_finger.BMP,219,M,Right,index
219__M_Right_middle_finger.BMP,219,M,Right,middle
219__M_Right_little_finger.BMP,219,M,Right,little
219__M_Left_thumb_finger.BMP,219,M,Left,thumb
219__M_Right_ring_finger.BMP,219,M,Right,ring
219__M_Left_middle_finger.BMP,219,M,Left,middle
219__M_Left_little_finger.BMP,219,M,Left,little
219__M_Left_index_finger.BMP,219,M,Left,index
219__M_Left_ring_finger.BMP,219,M,Left,ring
219__M_Right_thumb_finger.BMP,219,M,Right,thumb
221__M_Right_thumb_finger.BMP,221,M,Right,thumb
221__M_Right_ring_finger.BMP,221,M,Right,ring
221__M_Right_little_finger.BMP,221,M,Right,little
221__M_Right_index_finger.BMP,221,M,Right,index
221__M_Right_middle_finger.BMP,221,M,Right,middle
221__M_Left_ring_finger.BMP,221,M,Left,ring
221__M_Left_middle_finger.BMP,221,M,Left,middle
221__M_Left_little_finger.BMP,221,M,Left,little
221__M_Left_index_finger.BMP,221,M,Left,index
221__M_Left_thumb_finger.BMP,221,M,Left,thumb
223__M_Right_little_finger.BMP,223,M,Right,little
223__M_Right_thumb_finger.BMP,223,M,Right,thumb
223__M_Right_ring_finger.BMP,223,M,Right,ring
223__M_Right_index_finger.BMP,223,M,Right,index
223__M_Right_middle_finger.BMP,223,M,Right,middle
223__M_Left_ring_finger.BMP,223,M,Left,ring
223__M_Left_index_finger.BMP,223,M,Left,index
223__M_Left_little_finger.BMP,223,M,Left,little
223__M_Left_thumb_finger.BMP,223,M,Left,thumb
223__M_Left_middle_finger.BMP,223,M,Left,middle
226__M_Right_thumb_finger.BMP,226,M,Right,thumb
226__M_Right_ring_finger.BMP,226,M,Right,ring
226__M_Right_middle_finger.BMP,226,M,Right,middle
226__M_Right_little_finger.BMP,226,M,Right,little
226__M_Right_index_finger.BMP,226,M,Right,index
226__M_Left_ring_finger.BMP,226,M,Left,ring
226__M_Left_middle_finger.BMP,226,M,Left,middle
226__M_Left_little_finger.BMP,226,M,Left,little
226__M_Left_index_finger.BMP,226,M,Left,index
226__M_Left_thumb_finger.BMP,226,M,Left,thumb
228__M_Right_thumb_finger.BMP,228,M,Right,thumb
228__M_Right_ring_finger.BMP,228,M,Right,ring
228__M_Right_little_finger.BMP,228,M,Right,little
228__M_Right_index_finger.BMP,228,M,Right,index
228__M_Left_thumb_finger.BMP,228,M,Left,thumb
228__M_Right_middle_finger.BMP,228,M,Right,middle
228__M_Left_middle_finger.BMP,228,M,Left,middle
228__M_Left_little_finger.BMP,228,M,Left,little
228__M_Left_index_finger.BMP,228,M,Left,index
228__M_Left_ring_finger.BMP,228,M,Left,ring
229__M_Right_ring_finger.BMP,229,M,Right,ring
229__M_Left_index_finger.BMP,229,M,Left,index
229__M_Left_little_finger.BMP,229,M,Left,little
229__M_Left_middle_finger.BMP,229,M,Left,middle
229__M_Left_ring_finger.BMP,229,M,Left,ring
229__M_Left_thumb_finger.BMP,229,M,Left,thumb
229__M_Right_index_finger.BMP,229,M,Right,index
229__M_Right_little_finger.BMP,229,M,Right,little
229__M_Right_middle_finger.BMP,229,M,Right,middle
229__M_Right_thumb_finger.BMP,229,M,Right,thumb
230__M_Right_little_finger.BMP,230,M,Right,little
230__M_Right_thumb_finger.BMP,230,M,Right,thumb
230__M_Right_index_finger.BMP,230,M,Right,index
230__M_Right_ring_finger.BMP,230,M,Right,ring
230__M_Left_thumb_finger.BMP,230,M,Left,thumb
230__M_Right_middle_finger.BMP,230,M,Right,middle
230__M_Left_middle_finger.BMP,230,M,Left,middle
230__M_Left_little_finger.BMP,230,M,Left,little
230__M_Left_index_finger.BMP,230,M,Left,index
230__M_Left_ring_finger.BMP,230,M,Left,ring
232__M_Right_ring_finger.BMP,232,M,Right,ring
232__M_Right_thumb_finger.BMP,232,M,Right,thumb
232__M_Right_middle_finger.BMP,232,M,Right,middle
232__M_Right_little_finger.BMP,232,M,Right,little
232__M_Right_index_finger.BMP,232,M,Right,index
232__M_Left_middle_finger.BMP,232,M,Left,middle
232__M_Left_ring_finger.BMP,232,M,Left,ring
232__M_Left_little_finger.BMP,232,M,Left,little
232__M_Left_index_finger.BMP,232,M,Left,index
232__M_Left_thumb_finger.BMP,232,M,Left,thumb
235__M_Right_thumb_finger.BMP,235,M,Right,thumb
235__M_Right_ring_finger.BMP,235,M,Right,ring
235__M_Right_middle_finger.BMP,235,M,Right,middle
235__M_Right_little_finger.BMP,235,M,Right,little
235__M_Left_index_finger.BMP,235,M,Left,index
235__M_Left_thumb_finger.BMP,235,M,Left,thumb
235__M_Right_index_finger.BMP,235,M,Right,index
235__M_Left_middle_finger.BMP,235,M,Left,middle
235__M_Left_little_finger.BMP,235,M,Left,little
235__M_Left_ring_finger.BMP,235,M,Left,ring
236__M_Left_index_finger.BMP,236,M,Left,index
236__M_Left_little_finger.BMP,236,M,Left,little
236__M_Left_middle_finger.BMP,236,M,Left,middle
236__M_Left_ring_finger.BMP,236,M,Left,ring
236__M_Left_thumb_finger.BMP,236,M,Left,thumb
236__M_Right_index_finger.BMP,236,M,Right,index
236__M_Right_little_finger.BMP,236,M,Right,little
236__M_Right_middle_finger.BMP,236,M,Right,middle
236__M_Right_ring_finger.BMP,236,M,Right,ring
236__M_Right_thumb_finger.BMP,236,M,Right,thumb
238__M_Right_thumb_finger.BMP,238,M,Right,thumb
238__M_Right_ring_finger.BMP,238,M,Right,ring
238__M_Right_middle_finger.BMP,238,M,Right,middle
238__M_Right_little_finger.BMP,238,M,Right,little
238__M_Right_index_finger.BMP,238,M,Right,index
238__M_Left_ring_finger.BMP,238,M,Left,ring
238__M_Left_middle_finger.BMP,238,M,Left,middle
238__M_Left_little_finger.BMP,238,M,Left,little
238__M_Left_index_finger.BMP,238,M,Left,index
238__M_Left_thumb_finger.BMP,238,M,Left,thumb
239__M_Right_thumb_finger.BMP,239,M,Right,thumb
239__M_Right_middle_finger.BMP,239,M,Right,middle
239__M_Right_ring_finger.BMP,239,M,Right,ring
239__M_Right_little_finger.BMP,239,M,Right,little
239__M_Left_middle_finger.BMP,239,M,Left,middle
239__M_Left_thumb_finger.BMP,239,M,Left,thumb
239__M_Right_index_finger.BMP,239,M,Right,index
239__M_Left_index_finger.BMP,239,M,Left,index
239__M_Left_ring_finger.BMP,239,M,Left,ring
239__M_Left_little_finger.BMP,239,M,Left,little
245__M_Right_index_finger.BMP,245,M,Right,index
245__M_Right_thumb_finger.BMP,245,M,Right,thumb
245__M_Right_ring_finger.BMP,245,M,Right,ring
245__M_Right_middle_finger.BMP,245,M,Right,middle
245__M_Right_little_finger.BMP,245,M,Right,little
245__M_Left_index_finger.BMP,245,M,Left,index
245__M_Left_thumb_finger.BMP,245,M,Left,thumb
245__M_Left_ring_finger.BMP,245,M,Left,ring
245__M_Left_middle_finger.BMP,245,M,Left,middle
245__M_Left_little_finger.BMP,245,M,Left,little
246__M_Right_ring_finger.BMP,246,M,Right,ring
246__M_Right_middle_finger.BMP,246,M,Right,middle
246__M_Right_thumb_finger.BMP,246,M,Right,thumb
246__M_Right_little_finger.BMP,246,M,Right,little
246__M_Left_thumb_finger.BMP,246,M,Left,thumb
246__M_Left_ring_finger.BMP,246,M,Left,ring
246__M_Right_index_finger.BMP,246,M,Right,index
246__M_Left_middle_finger.BMP,246,M,Left,middle
246__M_Left_index_finger.BMP,246,M,Left,index
246__M_Left_little_finger.BMP,246,M,Left,little
248__M_Right_middle_finger.BMP,248,M,Right,middle
248__M_Left_thumb_finger.BMP,248,M,Left,thumb
248__M_Right_thumb_finger.BMP,248,M,Right,thumb
248__M_Right_ring_finger.BMP,248,M,Right,ring
248__M_Right_little_finger.BMP,248,M,Right,little
248__M_Left_middle_finger.BMP,248,M,Left,middle
248__M_Left_ring_finger.BMP,248,M,Left,ring
248__M_Left_little_finger.BMP,248,M,Left,little
248__M_Left_index_finger.BMP,248,M,Left,index
248__M_Right_index_finger.BMP,248,M,Right,index
249__M_Right_thumb_finger.BMP,249,M,Right,thumb
249__M_Right_ring_finger.BMP,249,M,Right,ring
249__M_Right_middle_finger.BMP,249,M,Right,middle
249__M_Right_little_finger.BMP,249,M,Right,little
249__M_Right_index_finger.BMP,249,M,Right,index
249__M_Left_thumb_finger.BMP,249,M,Left,thumb
249__M_Left_ring_finger.BMP,249,M,Left,ring
249__M_Left_middle_finger.BMP,249,M,Left,middle
249__M_Left_little_finger.BMP,249,M,Left,little
249__M_Left_index_finger.BMP,249,M,Left,index
250__F_Left_ring_finger.BMP,250,F,Left,ring
250__F_Right_index_finger.BMP,250,F,Right,index
250__F_Right_little_finger.BMP,250,F,Right,little
250__F_Right_middle_finger.BMP,250,F,Right,middle
250__F_Right_ring_finger.BMP,250,F,Right,ring
250__F_Right_thumb_finger.BMP,250,F,Right,thumb
250__F_Left_middle_finger.BMP,250,F,Left,middle
250__F_Left_little_finger.BMP,250,F,Left,little
250__F_Left_index_finger.BMP,250,F,Left,index
250__F_Left_thumb_finger.BMP,250,F,Left,thumb
251__M_Left_index_finger.BMP,251,M,Left,index
251__M_Left_little_finger.BMP,251,M,Left,little
251__M_Left_ring_finger.BMP,251,M,Left,ring
251__M_Left_thumb_finger.BMP,251,M,Left,thumb
251__M_Left_middle_finger.BMP,251,M,Left,middle
251__M_Right_middle_finger.BMP,251,M,Right,middle
251__M_Right_ring_finger.BMP,251,M,Right,ring
251__M_Right_thumb_finger.BMP,251,M,Right,thumb
251__M_Right_little_finger.BMP,251,M,Right,little
251__M_Right_index_finger.BMP,251,M,Right,index
256__M_Left_index_finger.BMP,256,M,Left,index
256__M_Left_little_finger.BMP,256,M,Left,little
256__M_Left_middle_finger.BMP,256,M,Left,middle
256__M_Left_ring_finger.BMP,256,M,Left,ring
256__M_Left_thumb_finger.BMP,256,M,Left,thumb
256__M_Right_index_finger.BMP,256,M,Right,index
256__M_Right_little_finger.BMP,256,M,Right,little
256__M_Right_middle_finger.BMP,256,M,Right,middle
256__M_Right_ring_finger.BMP,256,M,Right,ring
256__M_Right_thumb_finger.BMP,256,M,Right,thumb
258__M_Right_ring_finger.BMP,258,M,Right,ring
258__M_Right_middle_finger.BMP,258,M,Right,middle
258__M_Right_little_finger.BMP,258,M,Right,little
258__M_Right_index_finger.BMP,258,M,Right,index
258__M_Left_thumb_finger.BMP,258,M,Left,thumb
258__M_Left_ring_finger.BMP,258,M,Left,ring
258__M_Left_middle_finger.BMP,258,M,Left,middle
258__M_Left_little_finger.BMP,258,M,Left,little
258__M_Left_index_finger.BMP,258,M,Left,index
258__M_Right_thumb_finger.BMP,258,M,Right,thumb
260__M_Left_little_finger.BMP,260,M,Left,little
260__M_Left_index_finger.BMP,260,M,Left,index
260__M_Left_ring_finger.BMP,260,M,Left,ring
260__M_Right_index_finger.BMP,260,M,Right,index
260__M_Right_thumb_finger.BMP,260,M,Right,thumb
260__M_Right_ring_finger.BMP,260,M,Right,ring
260__M_Right_middle_finger.BMP,260,M,Right,middle
260__M_Right_little_finger.BMP,260,M,Right,little
260__M_Left_thumb_finger.BMP,260,M,Left,thumb
260__M_Left_middle_finger.BMP,260,M,Left,middle
262__M_Left_middle_finger.BMP,262,M,Left,middle
262__M_Right_middle_finger.BMP,262,M,Right,middle
262__M_Right_little_finger.BMP,262,M,Right,little
262__M_Right_index_finger.BMP,262,M,Right,index
262__M_Left_thumb_finger.BMP,262,M,Left,thumb
262__M_Left_ring_finger.BMP,262,M,Left,ring
262__M_Left_index_finger.BMP,262,M,Left,index
262__M_Left_little_finger.BMP,262,M,Left,little
262__M_Right_thumb_finger.BMP,262,M,Right,thumb
262__M_Right_ring_finger.BMP,262,M,Right,ring
264__M_Left_index_finger.BMP,264,M,Left,index
264__M_Right_ring_finger.BMP,264,M,Right,ring
264__M_Left_little_finger.BMP,264,M,Left,little
264__M_Left_middle_finger.BMP,264,M,Left,middle
264__M_Left_ring_finger.BMP,264,M,Left,ring
264__M_Left_thumb_finger.BMP,264,M,Left,thumb
264__M_Right_index_finger.BMP,264,M,Right,index
264__M_Right_little_finger.BMP,264,M,Right,little
264__M_Right_thumb_finger.BMP,264,M,Right,thumb
264__M_Right_middle_finger.BMP,264,M,Right,middle
265__M_Left_thumb_finger.BMP,265,M,Left,thumb
265__M_Left_index_finger.BMP,265,M,Left,index
265__M_Right_thumb_finger.BMP,265,M,Right,thumb
265__M_Right_ring_finger.BMP,265,M,Right,ring
265__M_Right_middle_finger.BMP,265,M,Right,middle
265__M_Left_middle_finger.BMP,265,M,Left,middle
265__M_Right_index_finger.BMP,265,M,Right,index
265__M_Left_ring_finger.BMP,265,M,Left,ring
265__M_Right_little_finger.BMP,265,M,Right,little
265__M_Left_little_finger.BMP,265,M,Left,little
266__M_Right_little_finger.BMP,266,M,Right,little
266__M_Left_index_finger.BMP,266,M,Left,index
266__M_Left_ring_finger.BMP,266,M,Left,ring
266__M_Left_thumb_finger.BMP,266,M,Left,thumb
266__M_Right_index_finger.BMP,266,M,Right,index
266__M_Right_middle_finger.BMP,266,M,Right,middle
266__M_Right_ring_finger.BMP,266,M,Right,ring
266__M_Right_thumb_finger.BMP,266,M,Right,thumb
266__M_Left_little_finger.BMP,266,M,Left,little
266__M_Left_middle_finger.BMP,266,M,Left,middle
269__M_Right_middle_finger.BMP,269,M,Right,middle
269__M_Right_little_finger.BMP,269,M,Right,little
269__M_Right_index_finger.BMP,269,M,Right,index
269__M_Left_thumb_finger.BMP,269,M,Left,thumb
269__M_Right_thumb_finger.BMP,269,M,Right,thumb
269__M_Left_middle_finger.BMP,269,M,Left,middle
269__M_Left_little_finger.BMP,269,M,Left,little
269__M_Right_ring_finger.BMP,269,M,Right,ring
269__M_Left_index_finger.BMP,269,M,Left,index
269__M_Left_ring_finger.BMP,269,M,Left,ring
272__M_Left_index_finger.BMP,272,M,Left,index
272__M_Left_little_finger.BMP,272,M,Left,little
272__M_Left_middle_finger.BMP,272,M,Left,middle
272__M_Left_ring_finger.BMP,272,M,Left,ring
272__M_Left_thumb_finger.BMP,272,M,Left,thumb
272__M_Right_index_finger.BMP,272,M,Right,index
272__M_Right_little_finger.BMP,272,M,Right,little
272__M_Right_middle_finger.BMP,272,M,Right,middle
272__M_Right_ring_finger.BMP,272,M,Right,ring
272__M_Right_thumb_finger.BMP,272,M,Right,thumb
273__M_Right_little_finger.BMP,273,M,Right,little
273__M_Right_thumb_finger.BMP,273,M,Right,thumb
273__M_Right_ring_finger.BMP,273,M,Right,ring
273__M_Right_middle_finger.BMP,273,M,Right,middle
273__M_Right_index_finger.BMP,273,M,Right,index
273__M_Left_thumb_finger.BMP,273,M,Left,thumb
273__M_Left_ring_finger.BMP,273,M,Left,ring
273__M_Left_middle_finger.BMP,273,M,Left,middle
273__M_Left_little_finger.BMP,273,M,Left,little
273__M_Left_index_finger.BMP,273,M,Left,index
275__F_Right_ring_finger.BMP,275,F,Right,ring
275__F_Right_little_finger.BMP,275,F,Right,little
275__F_Right_middle_finger.BMP,275,F,Right,middle
275__F_Right_thumb_finger.BMP,275,F,Right,thumb
275__F_Right_index_finger.BMP,275,F,Right,index
275__F_Left_thumb_finger.BMP,275,F,Left,thumb
275__F_Left_ring_finger.BMP,275,F,Left,ring
275__F_Left_middle_finger.BMP,275,F,Left,middle
275__F_Left_little_finger.BMP,275,F,Left,little
275__F_Left_index_finger.BMP,275,F,Left,index
276__M_Right_thumb_finger.BMP,276,M,Right,thumb
276__M_Right_ring_finger.BMP,276,M,Right,ring
276__M_Right_middle_finger.BMP,276,M,Right,middle
276__M_Right_little_finger.BMP,276,M,Right,little
276__M_Right_index_finger.BMP,276,M,Right,index
276__M_Left_thumb_finger.BMP,276,M,Left,thumb
276__M_Left_ring_finger.BMP,276,M,Left,ring
276__M_Left_middle_finger.BMP,276,M,Left,middle
276__M_Left_little_finger.BMP,276,M,Left,little
276__M_Left_index_finger.BMP,276,M,Left,index
278__M_Right_ring_finger.BMP,278,M,Right,ring
278__M_Left_index_finger.BMP,278,M,Left,index
278__M_Left_little_finger.BMP,278,M,Left,little
278__M_Left_middle_finger.BMP,278,M,Left,middle
278__M_Left_ring_finger.BMP,278,M,Left,ring
278__M_Left_thumb_finger.BMP,278,M,Left,thumb
278__M_Right_index_finger.BMP,278,M,Right,index
278__M_Right_little_finger.BMP,278,M,Right,little
278__M_Right_middle_finger.BMP,278,M,Right,middle
278__M_Right_thumb_finger.BMP,278,M,Right,thumb
279__M_Right_middle_finger.BMP,279,M,Right,middle
279__M_Right_little_finger.BMP,279,M,Right,little
279__M_Right_index_finger.BMP,279,M,Right,index
279__M_Right_ring_finger.BMP,279,M,Right,ring
279__M_Left_thumb_finger.BMP,279,M,Left,thumb
279__M_Right_thumb_finger.BMP,279,M,Right,thumb
279__M_Left_middle_finger.BMP,279,M,Left,middle
279__M_Left_index_finger.BMP,279,M,Left,index
279__M_Left_ring_finger.BMP,279,M,Left,ring
279__M_Left_little_finger.BMP,279,M,Left,little
281__M_Right_thumb_finger.BMP,281,M,Right,thumb
281__M_Left_thumb_finger.BMP,281,M,Left,thumb
281__M_Right_index_finger.BMP,281,M,Right,index
281__M_Right_little_finger.BMP,281,M,Right,little
281__M_Right_middle_finger.BMP,281,M,Right,middle
281__M_Right_ring_finger.BMP,281,M,Right,ring
281__M_Left_ring_finger.BMP,281,M,Left,ring
281__M_Left_little_finger.BMP,281,M,Left,little
281__M_Left_middle_finger.BMP,281,M,Left,middle
281__M_Left_index_finger.BMP,281,M,Left,index
282__M_Right_thumb_finger.BMP,282,M,Right,thumb
282__M_Right_ring_finger.BMP,282,M,Right,ring
282__M_Right_middle_finger.BMP,282,M,Right,middle
282__M_Right_little_finger.BMP,282,M,Right,little
282__M_Left_thumb_finger.BMP,282,M,Left,thumb
282__M_Right_index_finger.BMP,282,M,Right,index
282__M_Left_middle_finger.BMP,282,M,Left,middle
282__M_Left_little_finger.BMP,282,M,Left,little
282__M_Left_index_finger.BMP,282,M,Left,index
282__M_Left_ring_finger.BMP,282,M,Left,ring
285__M_Left_ring_finger.BMP,285,M,Left,ring
285__M_Left_index_finger.BMP,285,M,Left,index
285__M_Left_little_finger.BMP,285,M,Left,little
285__M_Left_middle_finger.BMP,285,M,Left,middle
285__M_Left_thumb_finger.BMP,285,M,Left,thumb
285__M_Right_index_finger.BMP,285,M,Right,index
285__M_Right_little_finger.BMP,285,M,Right,little
285__M_Right_middle_finger.BMP,285,M,Right,middle
285__M_Right_ring_finger.BMP,285,M,Right,ring
285__M_Right_thumb_finger.BMP,285,M,Right,thumb
287__M_Left_thumb_finger.BMP,287,M,Left,thumb
287__M_Right_index_finger.BMP,287,M,Right,index
287__M_Right_little_finger.BMP,287,M,Right,little
287__M_Right_middle_finger.BMP,287,M,Right,middle
287__M_Right_ring_finger.BMP,287,M,Right,ring
287__M_Right_thumb_finger.BMP,287,M,Right,thumb
287__M_Left_index_finger.BMP,287,M,Left,index
287__M_Left_little_finger.BMP,287,M,Left,little
287__M_Left_ring_finger.BMP,287,M,Left,ring
287__M_Left_middle_finger.BMP,287,M,Left,middle
288__M_Right_little_finger.BMP,288,M,Right,little
288__M_Left_index_finger.BMP,288,M,Left,index
288__M_Right_ring_finger.BMP,288,M,Right,ring
288__M_Right_middle_finger.BMP,288,M,Right,middle
288__M_Right_index_finger.BMP,288,M,Right,index
288__M_Left_thumb_finger.BMP,288,M,Left,thumb
288__M_Left_ring_finger.BMP,288,M,Left,ring
288__M_Left_middle_finger.BMP,288,M,Left,middle
288__M_Left_little_finger.BMP,288,M,Left,little
288__M_Right_thumb_finger.BMP,288,M,Right,thumb
290__M_Left_little_finger.BMP,290,M,Left,little
290__M_Left_index_finger.BMP,290,M,Left,index
290__M_Right_thumb_finger.BMP,290,M,Right,thumb
290__M_Left_middle_finger.BMP,290,M,Left,middle
290__M_Left_ring_finger.BMP,290,M,Left,ring
290__M_Left_thumb_finger.BMP,290,M,Left,thumb
290__M_Right_index_finger.BMP,290,M,Right,index
290__M_Right_little_finger.BMP,290,M,Right,little
290__M_Right_middle_finger.BMP,290,M,Right,middle
290__M_Right_ring_finger.BMP,290,M,Right,ring
291__M_Right_little_finger.BMP,291,M,Right,little
291__M_Left_index_finger.BMP,291,M,Left,index
291__M_Right_ring_finger.BMP,291,M,Right,ring
291__M_Right_index_finger.BMP,291,M,Right,index
291__M_Left_thumb_finger.BMP,291,M,Left,thumb
291__M_Left_ring_finger.BMP,291,M,Left,ring
291__M_Left_middle_finger.BMP,291,M,Left,middle
291__M_Left_little_finger.BMP,291,M,Left,little
291__M_Right_middle_finger.BMP,291,M,Right,middle
291__M_Right_thumb_finger.BMP,291,M,Right,thumb
292__M_Right_thumb_finger.BMP,292,M,Right,thumb
292__M_Right_middle_finger.BMP,292,M,Right,middle
292__M_Right_ring_finger.BMP,292,M,Right,ring
292__M_Left_index_finger.BMP,292,M,Left,index
292__M_Right_little_finger.BMP,292,M,Right,little
292__M_Right_index_finger.BMP,292,M,Right,index
292__M_Left_thumb_finger.BMP,292,M,Left,thumb
292__M_Left_ring_finger.BMP,292,M,Left,ring
292__M_Left_middle_finger.BMP,292,M,Left,middle
292__M_Left_little_finger.BMP,292,M,Left,little
297__M_Left_ring_finger.BMP,297,M,Left,ring
297__M_Left_thumb_finger.BMP,297,M,Left,thumb
297__M_Left_little_finger.BMP,297,M,Left,little
297__M_Right_thumb_finger.BMP,297,M,Right,thumb
297__M_Left_middle_finger.BMP,297,M,Left,middle
297__M_Right_little_finger.BMP,297,M,Right,little
297__M_Right_ring_finger.BMP,297,M,Right,ring
297__M_Right_middle_finger.BMP,297,M,Right,middle
297__M_Left_index_finger.BMP,297,M,Left,index
297__M_Right_index_finger.BMP,297,M,Right,index
299__M_Left_middle_finger.BMP,299,M,Left,middle
299__M_Right_thumb_finger.BMP,299,M,Right,thumb
299__M_Right_middle_finger.BMP,299,M,Right,middle
299__M_Right_ring_finger.BMP,299,M,Right,ring
299__M_Right_index_finger.BMP,299,M,Right,index
299__M_Left_thumb_finger.BMP,299,M,Left,thumb
299__M_Left_ring_finger.BMP,299,M,Left,ring
299__M_Left_index_finger.BMP,299,M,Left,index
299__M_Right_little_finger.BMP,299,M,Right,little
299__M_Left_little_finger.BMP,299,M,Left,little
300__F_Right_thumb_finger.BMP,300,F,Right,thumb
300__F_Right_ring_finger.BMP,300,F,Right,ring
300__F_Right_middle_finger.BMP,300,F,Right,middle
300__F_Right_little_finger.BMP,300,F,Right,little
300__F_Right_index_finger.BMP,300,F,Right,index
300__F_Left_thumb_finger.BMP,300,F,Left,thumb
300__F_Left_ring_finger.BMP,300,F,Left,ring
300__F_Left_middle_finger.BMP,300,F,Left,middle
300__F_Left_little_finger.BMP,300,F,Left,little
300__F_Left_index_finger.BMP,300,F,Left,index
301__F_Right_thumb_finger.BMP,301,F,Right,thumb
301__F_Right_ring_finger.BMP,301,F,Right,ring
301__F_Right_middle_finger.BMP,301,F,Right,middle
301__F_Left_little_finger.BMP,301,F,Left,little
301__F_Right_index_finger.BMP,301,F,Right,index
301__F_Left_thumb_finger.BMP,301,F,Left,thumb
301__F_Left_ring_finger.BMP,301,F,Left,ring
301__F_Left_middle_finger.BMP,301,F,Left,middle
301__F_Left_index_finger.BMP,301,F,Left,index
301__F_Right_little_finger.BMP,301,F,Right,little
302__M_Right_ring_finger.BMP,302,M,Right,ring
302__M_Right_thumb_finger.BMP,302,M,Right,thumb
302__M_Right_middle_finger.BMP,302,M,Right,middle
302__M_Left_little_finger.BMP,302,M,Left,little
