Image Name,Number,Gender,Hand,Finger,Alteration,Difficulty
234__M_Left_index_finger_CR.BMP,234,M,Left,index,CR,Medium
234__M_Left_index_finger_Obl.BMP,234,M,Left,index,Obl,Medium
234__M_Left_index_finger_Zcut.BMP,234,M,Left,index,Zcut,Medium
235__M_Left_index_finger_CR.BMP,235,M,Left,index,CR,Medium
235__M_Left_index_finger_Obl.BMP,235,M,Left,index,Obl,Medium
235__M_Left_index_finger_Zcut.BMP,235,M,Left,index,Zcut,Medium
235__M_Left_little_finger_CR.BMP,235,M,Left,little,CR,Medium
235__M_Left_little_finger_Obl.BMP,235,M,Left,little,Obl,Medium
235__M_Left_little_finger_Zcut.BMP,235,M,Left,little,Zcut,Medium
235__M_Left_middle_finger_CR.BMP,235,M,Left,middle,CR,Medium
235__M_Left_middle_finger_Obl.BMP,235,M,Left,middle,Obl,Medium
235__M_Left_middle_finger_Zcut.BMP,235,M,Left,middle,Zcut,Medium
236__M_Left_index_finger_CR.BMP,236,M,Left,index,CR,Medium
236__M_Left_index_finger_Obl.BMP,236,M,Left,index,Obl,Medium
236__M_Left_index_finger_Zcut.BMP,236,M,Left,index,Zcut,Medium
236__M_Right_middle_finger_CR.BMP,236,M,Right,middle,CR,Medium
236__M_Right_middle_finger_Obl.BMP,236,M,Right,middle,Obl,Medium
236__M_Right_middle_finger_Zcut.BMP,236,M,Right,middle,Zcut,Medium
236__M_Right_ring_finger_CR.BMP,236,M,Right,ring,CR,Medium
236__M_Right_ring_finger_Obl.BMP,236,M,Right,ring,Obl,Medium
236__M_Right_ring_finger_Zcut.BMP,236,M,Right,ring,Zcut,Medium
237__M_Left_thumb_finger_CR.BMP,237,M,Left,thumb,CR,Medium
237__M_Left_thumb_finger_Obl.BMP,237,M,Left,thumb,Obl,Medium
237__M_Left_thumb_finger_Zcut.BMP,237,M,Left,thumb,Zcut,Medium
238__M_Left_index_finger_Obl.BMP,238,M,Left,index,Obl,Medium
238__M_Left_little_finger_CR.BMP,238,M,Left,little,CR,Medium
238__M_Left_little_finger_Obl.BMP,238,M,Left,little,Obl,Medium
238__M_Left_little_finger_Zcut.BMP,238,M,Left,little,Zcut,Medium
238__M_Right_little_finger_CR.BMP,238,M,Right,little,CR,Medium
238__M_Right_little_finger_Obl.BMP,238,M,Right,little,Obl,Medium
238__M_Right_little_finger_Zcut.BMP,238,M,Right,little,Zcut,Medium
238__M_Right_thumb_finger_CR.BMP,238,M,Right,thumb,CR,Medium
238__M_Right_thumb_finger_Obl.BMP,238,M,Right,thumb,Obl,Medium
238__M_Right_thumb_finger_Zcut.BMP,238,M,Right,thumb,Zcut,Medium
239__M_Right_thumb_finger_CR.BMP,239,M,Right,thumb,CR,Medium
239__M_Right_thumb_finger_Obl.BMP,239,M,Right,thumb,Obl,Medium
239__M_Right_thumb_finger_Zcut.BMP,239,M,Right,thumb,Zcut,Medium
23__M_Left_index_finger_CR.BMP,23,M,Left,index,CR,Medium
23__M_Left_index_finger_Obl.BMP,23,M,Left,index,Obl,Medium
23__M_Left_index_finger_Zcut.BMP,23,M,Left,index,Zcut,Medium
23__M_Left_thumb_finger_CR.BMP,23,M,Left,thumb,CR,Medium
23__M_Left_thumb_finger_Obl.BMP,23,M,Left,thumb,Obl,Medium
23__M_Left_thumb_finger_Zcut.BMP,23,M,Left,thumb,Zcut,Medium
23__M_Right_little_finger_CR.BMP,23,M,Right,little,CR,Medium
23__M_Right_little_finger_Obl.BMP,23,M,Right,little,Obl,Medium
23__M_Right_little_finger_Zcut.BMP,23,M,Right,little,Zcut,Medium
241__M_Left_thumb_finger_CR.BMP,241,M,Left,thumb,CR,Medium
241__M_Left_thumb_finger_Zcut.BMP,241,M,Left,thumb,Zcut,Medium
242__M_Left_thumb_finger_CR.BMP,242,M,Left,thumb,CR,Medium
242__M_Left_thumb_finger_Obl.BMP,242,M,Left,thumb,Obl,Medium
242__M_Left_thumb_finger_Zcut.BMP,242,M,Left,thumb,Zcut,Medium
242__M_Right_thumb_finger_CR.BMP,242,M,Right,thumb,CR,Medium
242__M_Right_thumb_finger_Obl.BMP,242,M,Right,thumb,Obl,Medium
242__M_Right_thumb_finger_Zcut.BMP,242,M,Right,thumb,Zcut,Medium
243__M_Right_thumb_finger_CR.BMP,243,M,Right,thumb,CR,Medium
243__M_Right_thumb_finger_Obl.BMP,243,M,Right,thumb,Obl,Medium
243__M_Right_thumb_finger_Zcut.BMP,243,M,Right,thumb,Zcut,Medium
244__M_Left_index_finger_CR.BMP,244,M,Left,index,CR,Medium
244__M_Left_index_finger_Obl.BMP,244,M,Left,index,Obl,Medium
244__M_Left_index_finger_Zcut.BMP,244,M,Left,index,Zcut,Medium
244__M_Left_ring_finger_CR.BMP,244,M,Left,ring,CR,Medium
244__M_Left_ring_finger_Zcut.BMP,244,M,Left,ring,Zcut,Medium
244__M_Right_middle_finger_CR.BMP,244,M,Right,middle,CR,Medium
244__M_Right_middle_finger_Obl.BMP,244,M,Right,middle,Obl,Medium
244__M_Right_middle_finger_Zcut.BMP,244,M,Right,middle,Zcut,Medium
245__M_Left_index_finger_CR.BMP,245,M,Left,index,CR,Medium
245__M_Left_index_finger_Obl.BMP,245,M,Left,index,Obl,Medium
245__M_Left_index_finger_Zcut.BMP,245,M,Left,index,Zcut,Medium
245__M_Left_ring_finger_CR.BMP,245,M,Left,ring,CR,Medium
245__M_Left_ring_finger_Obl.BMP,245,M,Left,ring,Obl,Medium
245__M_Left_ring_finger_Zcut.BMP,245,M,Left,ring,Zcut,Medium
245__M_Left_thumb_finger_CR.BMP,245,M,Left,thumb,CR,Medium
245__M_Left_thumb_finger_Obl.BMP,245,M,Left,thumb,Obl,Medium
245__M_Left_thumb_finger_Zcut.BMP,245,M,Left,thumb,Zcut,Medium
246__M_Right_ring_finger_CR.BMP,246,M,Right,ring,CR,Medium
246__M_Right_ring_finger_Obl.BMP,246,M,Right,ring,Obl,Medium
246__M_Right_ring_finger_Zcut.BMP,246,M,Right,ring,Zcut,Medium
247__M_Left_middle_finger_CR.BMP,247,M,Left,middle,CR,Medium
247__M_Left_middle_finger_Obl.BMP,247,M,Left,middle,Obl,Medium
247__M_Left_middle_finger_Zcut.BMP,247,M,Left,middle,Zcut,Medium
247__M_Left_thumb_finger_CR.BMP,247,M,Left,thumb,CR,Medium
247__M_Left_thumb_finger_Obl.BMP,247,M,Left,thumb,Obl,Medium
247__M_Left_thumb_finger_Zcut.BMP,247,M,Left,thumb,Zcut,Medium
248__M_Left_ring_finger_CR.BMP,248,M,Left,ring,CR,Medium
248__M_Left_ring_finger_Obl.BMP,248,M,Left,ring,Obl,Medium
248__M_Left_ring_finger_Zcut.BMP,248,M,Left,ring,Zcut,Medium
248__M_Left_thumb_finger_CR.BMP,248,M,Left,thumb,CR,Medium
248__M_Left_thumb_finger_Obl.BMP,248,M,Left,thumb,Obl,Medium
248__M_Left_thumb_finger_Zcut.BMP,248,M,Left,thumb,Zcut,Medium
249__M_Left_little_finger_CR.BMP,249,M,Left,little,CR,Medium
249__M_Left_little_finger_Obl.BMP,249,M,Left,little,Obl,Medium
249__M_Left_little_finger_Zcut.BMP,249,M,Left,little,Zcut,Medium
249__M_Left_ring_finger_Obl.BMP,249,M,Left,ring,Obl,Medium
24__F_Left_index_finger_CR.BMP,24,F,Left,index,CR,Medium
24__F_Left_index_finger_Obl.BMP,24,F,Left,index,Obl,Medium
24__F_Left_index_finger_Zcut.BMP,24,F,Left,index,Zcut,Medium
24__F_Left_ring_finger_CR.BMP,24,F,Left,ring,CR,Medium
24__F_Left_ring_finger_Obl.BMP,24,F,Left,ring,Obl,Medium
24__F_Left_ring_finger_Zcut.BMP,24,F,Left,ring,Zcut,Medium
24__F_Left_thumb_finger_CR.BMP,24,F,Left,thumb,CR,Medium
24__F_Left_thumb_finger_Obl.BMP,24,F,Left,thumb,Obl,Medium
24__F_Left_thumb_finger_Zcut.BMP,24,F,Left,thumb,Zcut,Medium
250__F_Left_thumb_finger_CR.BMP,250,F,Left,thumb,CR,Medium
250__F_Left_thumb_finger_Obl.BMP,250,F,Left,thumb,Obl,Medium
250__F_Left_thumb_finger_Zcut.BMP,250,F,Left,thumb,Zcut,Medium
251__M_Left_thumb_finger_CR.BMP,251,M,Left,thumb,CR,Medium
251__M_Left_thumb_finger_Obl.BMP,251,M,Left,thumb,Obl,Medium
251__M_Left_thumb_finger_Zcut.BMP,251,M,Left,thumb,Zcut,Medium
252__F_Right_middle_finger_CR.BMP,252,F,Right,middle,CR,Medium
252__F_Right_middle_finger_Obl.BMP,252,F,Right,middle,Obl,Medium
252__F_Right_middle_finger_Zcut.BMP,252,F,Right,middle,Zcut,Medium
254__M_Right_index_finger_CR.BMP,254,M,Right,index,CR,Medium
254__M_Right_index_finger_Obl.BMP,254,M,Right,index,Obl,Medium
254__M_Right_index_finger_Zcut.BMP,254,M,Right,index,Zcut,Medium
255__M_Left_index_finger_CR.BMP,255,M,Left,index,CR,Medium
255__M_Left_index_finger_Obl.BMP,255,M,Left,index,Obl,Medium
255__M_Left_index_finger_Zcut.BMP,255,M,Left,index,Zcut,Medium
255__M_Left_little_finger_CR.BMP,255,M,Left,little,CR,Medium
255__M_Left_little_finger_Obl.BMP,255,M,Left,little,Obl,Medium
255__M_Left_little_finger_Zcut.BMP,255,M,Left,little,Zcut,Medium
255__M_Right_ring_finger_CR.BMP,255,M,Right,ring,CR,Medium
255__M_Right_ring_finger_Obl.BMP,255,M,Right,ring,Obl,Medium
255__M_Right_ring_finger_Zcut.BMP,255,M,Right,ring,Zcut,Medium
255__M_Right_thumb_finger_CR.BMP,255,M,Right,thumb,CR,Medium
255__M_Right_thumb_finger_Zcut.BMP,255,M,Right,thumb,Zcut,Medium
256__M_Right_thumb_finger_CR.BMP,256,M,Right,thumb,CR,Medium
256__M_Right_thumb_finger_Obl.BMP,256,M,Right,thumb,Obl,Medium
256__M_Right_thumb_finger_Zcut.BMP,256,M,Right,thumb,Zcut,Medium
258__M_Left_little_finger_CR.BMP,258,M,Left,little,CR,Medium
258__M_Left_little_finger_Obl.BMP,258,M,Left,little,Obl,Medium
258__M_Left_little_finger_Zcut.BMP,258,M,Left,little,Zcut,Medium
258__M_Left_ring_finger_CR.BMP,258,M,Left,ring,CR,Medium
258__M_Left_ring_finger_Obl.BMP,258,M,Left,ring,Obl,Medium
258__M_Left_ring_finger_Zcut.BMP,258,M,Left,ring,Zcut,Medium
258__M_Left_thumb_finger_CR.BMP,258,M,Left,thumb,CR,Medium
258__M_Left_thumb_finger_Obl.BMP,258,M,Left,thumb,Obl,Medium
258__M_Left_thumb_finger_Zcut.BMP,258,M,Left,thumb,Zcut,Medium
259__M_Left_index_finger_CR.BMP,259,M,Left,index,CR,Medium
259__M_Left_index_finger_Obl.BMP,259,M,Left,index,Obl,Medium
259__M_Left_index_finger_Zcut.BMP,259,M,Left,index,Zcut,Medium
259__M_Right_ring_finger_Obl.BMP,259,M,Right,ring,Obl,Medium
259__M_Right_thumb_finger_Obl.BMP,259,M,Right,thumb,Obl,Medium
25__F_Left_index_finger_CR.BMP,25,F,Left,index,CR,Medium
25__F_Left_index_finger_Obl.BMP,25,F,Left,index,Obl,Medium
25__F_Left_index_finger_Zcut.BMP,25,F,Left,index,Zcut,Medium
25__F_Left_little_finger_CR.BMP,25,F,Left,little,CR,Medium
25__F_Left_little_finger_Obl.BMP,25,F,Left,little,Obl,Medium
25__F_Left_little_finger_Zcut.BMP,25,F,Left,little,Zcut,Medium
25__F_Left_thumb_finger_CR.BMP,25,F,Left,thumb,CR,Medium
25__F_Left_thumb_finger_Obl.BMP,25,F,Left,thumb,Obl,Medium
25__F_Left_thumb_finger_Zcut.BMP,25,F,Left,thumb,Zcut,Medium
25__F_Right_ring_finger_Obl.BMP,25,F,Right,ring,Obl,Medium
260__M_Left_thumb_finger_CR.BMP,260,M,Left,thumb,CR,Medium
260__M_Left_thumb_finger_Zcut.BMP,260,M,Left,thumb,Zcut,Medium
260__M_Right_thumb_finger_CR.BMP,260,M,Right,thumb,CR,Medium
260__M_Right_thumb_finger_Obl.BMP,260,M,Right,thumb,Obl,Medium
260__M_Right_thumb_finger_Zcut.BMP,260,M,Right,thumb,Zcut,Medium
261__M_Left_index_finger_CR.BMP,261,M,Left,index,CR,Medium
261__M_Left_index_finger_Obl.BMP,261,M,Left,index,Obl,Medium
261__M_Left_index_finger_Zcut.BMP,261,M,Left,index,Zcut,Medium
261__M_Right_index_finger_CR.BMP,261,M,Right,index,CR,Medium
261__M_Right_index_finger_Obl.BMP,261,M,Right,index,Obl,Medium
261__M_Right_index_finger_Zcut.BMP,261,M,Right,index,Zcut,Medium
262__M_Left_little_finger_CR.BMP,262,M,Left,little,CR,Medium
262__M_Left_little_finger_Obl.BMP,262,M,Left,little,Obl,Medium
262__M_Left_little_finger_Zcut.BMP,262,M,Left,little,Zcut,Medium
262__M_Right_middle_finger_CR.BMP,262,M,Right,middle,CR,Medium
262__M_Right_middle_finger_Obl.BMP,262,M,Right,middle,Obl,Medium
262__M_Right_middle_finger_Zcut.BMP,262,M,Right,middle,Zcut,Medium
263__F_Left_little_finger_CR.BMP,263,F,Left,little,CR,Medium
263__F_Left_little_finger_Obl.BMP,263,F,Left,little,Obl,Medium
263__F_Left_little_finger_Zcut.BMP,263,F,Left,little,Zcut,Medium
263__F_Right_little_finger_CR.BMP,263,F,Right,little,CR,Medium
263__F_Right_little_finger_Obl.BMP,263,F,Right,little,Obl,Medium
263__F_Right_little_finger_Zcut.BMP,263,F,Right,little,Zcut,Medium
264__M_Right_thumb_finger_Obl.BMP,264,M,Right,thumb,Obl,Medium
265__M_Right_thumb_finger_CR.BMP,265,M,Right,thumb,CR,Medium
265__M_Right_thumb_finger_Obl.BMP,265,M,Right,thumb,Obl,Medium
265__M_Right_thumb_finger_Zcut.BMP,265,M,Right,thumb,Zcut,Medium
266__M_Left_thumb_finger_CR.BMP,266,M,Left,thumb,CR,Medium
266__M_Left_thumb_finger_Obl.BMP,266,M,Left,thumb,Obl,Medium
266__M_Left_thumb_finger_Zcut.BMP,266,M,Left,thumb,Zcut,Medium
266__M_Right_little_finger_CR.BMP,266,M,Right,little,CR,Medium
266__M_Right_little_finger_Obl.BMP,266,M,Right,little,Obl,Medium
266__M_Right_little_finger_Zcut.BMP,266,M,Right,little,Zcut,Medium
267__M_Left_thumb_finger_CR.BMP,267,M,Left,thumb,CR,Medium
267__M_Left_thumb_finger_Obl.BMP,267,M,Left,thumb,Obl,Medium
267__M_Left_thumb_finger_Zcut.BMP,267,M,Left,thumb,Zcut,Medium
267__M_Right_thumb_finger_CR.BMP,267,M,Right,thumb,CR,Medium
267__M_Right_thumb_finger_Obl.BMP,267,M,Right,thumb,Obl,Medium
267__M_Right_thumb_finger_Zcut.BMP,267,M,Right,thumb,Zcut,Medium
268__M_Left_ring_finger_CR.BMP,268,M,Left,ring,CR,Medium
268__M_Left_ring_finger_Obl.BMP,268,M,Left,ring,Obl,Medium
268__M_Left_ring_finger_Zcut.BMP,268,M,Left,ring,Zcut,Medium
268__M_Right_thumb_finger_CR.BMP,268,M,Right,thumb,CR,Medium
268__M_Right_thumb_finger_Obl.BMP,268,M,Right,thumb,Obl,Medium
268__M_Right_thumb_finger_Zcut.BMP,268,M,Right,thumb,Zcut,Medium
269__M_Left_middle_finger_Obl.BMP,269,M,Left,middle,Obl,Medium
269__M_Right_middle_finger_Obl.BMP,269,M,Right,middle,Obl,Medium
26__M_Left_ring_finger_CR.BMP,26,M,Left,ring,CR,Medium
26__M_Left_ring_finger_Obl.BMP,26,M,Left,ring,Obl,Medium
26__M_Left_ring_finger_Zcut.BMP,26,M,Left,ring,Zcut,Medium
26__M_Right_index_finger_CR.BMP,26,M,Right,index,CR,Medium
26__M_Right_index_finger_Obl.BMP,26,M,Right,index,Obl,Medium
26__M_Right_index_finger_Zcut.BMP,26,M,Right,index,Zcut,Medium
26__M_Right_ring_finger_CR.BMP,26,M,Right,ring,CR,Medium
26__M_Right_ring_finger_Obl.BMP,26,M,Right,ring,Obl,Medium
26__M_Right_ring_finger_Zcut.BMP,26,M,Right,ring,Zcut,Medium
270__M_Left_thumb_finger_CR.BMP,270,M,Left,thumb,CR,Medium
270__M_Left_thumb_finger_Obl.BMP,270,M,Left,thumb,Obl,Medium
270__M_Left_thumb_finger_Zcut.BMP,270,M,Left,thumb,Zcut,Medium
271__M_Left_thumb_finger_CR.BMP,271,M,Left,thumb,CR,Medium
271__M_Left_thumb_finger_Obl.BMP,271,M,Left,thumb,Obl,Medium
271__M_Left_thumb_finger_Zcut.BMP,271,M,Left,thumb,Zcut,Medium
272__M_Right_ring_finger_CR.BMP,272,M,Right,ring,CR,Medium
272__M_Right_ring_finger_Obl.BMP,272,M,Right,ring,Obl,Medium
272__M_Right_ring_finger_Zcut.BMP,272,M,Right,ring,Zcut,Medium
273__M_Right_thumb_finger_CR.BMP,273,M,Right,thumb,CR,Medium
273__M_Right_thumb_finger_Obl.BMP,273,M,Right,thumb,Obl,Medium
273__M_Right_thumb_finger_Zcut.BMP,273,M,Right,thumb,Zcut,Medium
275__F_Left_ring_finger_CR.BMP,275,F,Left,ring,CR,Medium
275__F_Left_ring_finger_Obl.BMP,275,F,Left,ring,Obl,Medium
275__F_Left_ring_finger_Zcut.BMP,275,F,Left,ring,Zcut,Medium
275__F_Right_middle_finger_CR.BMP,275,F,Right,middle,CR,Medium
275__F_Right_middle_finger_Obl.BMP,275,F,Right,middle,Obl,Medium
275__F_Right_middle_finger_Zcut.BMP,275,F,Right,middle,Zcut,Medium
277__M_Left_little_finger_CR.BMP,277,M,Left,little,CR,Medium
277__M_Left_little_finger_Obl.BMP,277,M,Left,little,Obl,Medium
277__M_Left_little_finger_Zcut.BMP,277,M,Left,little,Zcut,Medium
277__M_Right_index_finger_CR.BMP,277,M,Right,index,CR,Medium
277__M_Right_index_finger_Obl.BMP,277,M,Right,index,Obl,Medium
277__M_Right_index_finger_Zcut.BMP,277,M,Right,index,Zcut,Medium
278__M_Left_thumb_finger_CR.BMP,278,M,Left,thumb,CR,Medium
278__M_Left_thumb_finger_Obl.BMP,278,M,Left,thumb,Obl,Medium
278__M_Left_thumb_finger_Zcut.BMP,278,M,Left,thumb,Zcut,Medium
278__M_Right_ring_finger_CR.BMP,278,M,Right,ring,CR,Medium
278__M_Right_ring_finger_Obl.BMP,278,M,Right,ring,Obl,Medium
278__M_Right_ring_finger_Zcut.BMP,278,M,Right,ring,Zcut,Medium
279__M_Left_ring_finger_CR.BMP,279,M,Left,ring,CR,Medium
279__M_Left_ring_finger_Obl.BMP,279,M,Left,ring,Obl,Medium
279__M_Left_ring_finger_Zcut.BMP,279,M,Left,ring,Zcut,Medium
279__M_Left_thumb_finger_CR.BMP,279,M,Left,thumb,CR,Medium
279__M_Left_thumb_finger_Obl.BMP,279,M,Left,thumb,Obl,Medium
279__M_Left_thumb_finger_Zcut.BMP,279,M,Left,thumb,Zcut,Medium
27__M_Right_middle_finger_CR.BMP,27,M,Right,middle,CR,Medium
27__M_Right_middle_finger_Obl.BMP,27,M,Right,middle,Obl,Medium
27__M_Right_middle_finger_Zcut.BMP,27,M,Right,middle,Zcut,Medium
280__M_Left_index_finger_CR.BMP,280,M,Left,index,CR,Medium
280__M_Left_index_finger_Obl.BMP,280,M,Left,index,Obl,Medium
280__M_Left_index_finger_Zcut.BMP,280,M,Left,index,Zcut,Medium
280__M_Left_ring_finger_CR.BMP,280,M,Left,ring,CR,Medium
280__M_Left_ring_finger_Obl.BMP,280,M,Left,ring,Obl,Medium
280__M_Left_ring_finger_Zcut.BMP,280,M,Left,ring,Zcut,Medium
280__M_Right_little_finger_CR.BMP,280,M,Right,little,CR,Medium
280__M_Right_little_finger_Obl.BMP,280,M,Right,little,Obl,Medium
280__M_Right_little_finger_Zcut.BMP,280,M,Right,little,Zcut,Medium
281__M_Right_index_finger_CR.BMP,281,M,Right,index,CR,Medium
281__M_Right_index_finger_Obl.BMP,281,M,Right,index,Obl,Medium
281__M_Right_index_finger_Zcut.BMP,281,M,Right,index,Zcut,Medium
282__M_Left_ring_finger_CR.BMP,282,M,Left,ring,CR,Medium
282__M_Left_ring_finger_Obl.BMP,282,M,Left,ring,Obl,Medium
282__M_Left_ring_finger_Zcut.BMP,282,M,Left,ring,Zcut,Medium
282__M_Right_index_finger_CR.BMP,282,M,Right,index,CR,Medium
282__M_Right_index_finger_Obl.BMP,282,M,Right,index,Obl,Medium
282__M_Right_index_finger_Zcut.BMP,282,M,Right,index,Zcut,Medium
282__M_Right_middle_finger_CR.BMP,282,M,Right,middle,CR,Medium
282__M_Right_middle_finger_Obl.BMP,282,M,Right,middle,Obl,Medium
282__M_Right_middle_finger_Zcut.BMP,282,M,Right,middle,Zcut,Medium
283__M_Left_thumb_finger_CR.BMP,283,M,Left,thumb,CR,Medium
283__M_Left_thumb_finger_Obl.BMP,283,M,Left,thumb,Obl,Medium
283__M_Left_thumb_finger_Zcut.BMP,283,M,Left,thumb,Zcut,Medium
283__M_Right_little_finger_CR.BMP,283,M,Right,little,CR,Medium
283__M_Right_little_finger_Obl.BMP,283,M,Right,little,Obl,Medium
283__M_Right_little_finger_Zcut.BMP,283,M,Right,little,Zcut,Medium
284__M_Left_middle_finger_CR.BMP,284,M,Left,middle,CR,Medium
284__M_Left_middle_finger_Obl.BMP,284,M,Left,middle,Obl,Medium
284__M_Left_middle_finger_Zcut.BMP,284,M,Left,middle,Zcut,Medium
284__M_Right_little_finger_CR.BMP,284,M,Right,little,CR,Medium
284__M_Right_little_finger_Obl.BMP,284,M,Right,little,Obl,Medium
284__M_Right_little_finger_Zcut.BMP,284,M,Right,little,Zcut,Medium
284__M_Right_thumb_finger_CR.BMP,284,M,Right,thumb,CR,Medium
284__M_Right_thumb_finger_Obl.BMP,284,M,Right,thumb,Obl,Medium
284__M_Right_thumb_finger_Zcut.BMP,284,M,Right,thumb,Zcut,Medium
285__M_Left_index_finger_CR.BMP,285,M,Left,index,CR,Medium
285__M_Left_index_finger_Obl.BMP,285,M,Left,index,Obl,Medium
285__M_Left_index_finger_Zcut.BMP,285,M,Left,index,Zcut,Medium
285__M_Right_index_finger_CR.BMP,285,M,Right,index,CR,Medium
285__M_Right_index_finger_Obl.BMP,285,M,Right,index,Obl,Medium
285__M_Right_index_finger_Zcut.BMP,285,M,Right,index,Zcut,Medium
285__M_Right_little_finger_CR.BMP,285,M,Right,little,CR,Medium
285__M_Right_little_finger_Obl.BMP,285,M,Right,little,Obl,Medium
285__M_Right_little_finger_Zcut.BMP,285,M,Right,little,Zcut,Medium
286__M_Left_little_finger_CR.BMP,286,M,Left,little,CR,Medium
286__M_Left_little_finger_Obl.BMP,286,M,Left,little,Obl,Medium
286__M_Left_little_finger_Zcut.BMP,286,M,Left,little,Zcut,Medium
286__M_Left_middle_finger_CR.BMP,286,M,Left,middle,CR,Medium
286__M_Left_middle_finger_Obl.BMP,286,M,Left,middle,Obl,Medium
286__M_Left_middle_finger_Zcut.BMP,286,M,Left,middle,Zcut,Medium
287__M_Left_ring_finger_CR.BMP,287,M,Left,ring,CR,Medium
287__M_Left_ring_finger_Obl.BMP,287,M,Left,ring,Obl,Medium
287__M_Left_ring_finger_Zcut.BMP,287,M,Left,ring,Zcut,Medium
287__M_Right_little_finger_CR.BMP,287,M,Right,little,CR,Medium
287__M_Right_little_finger_Obl.BMP,287,M,Right,little,Obl,Medium
287__M_Right_little_finger_Zcut.BMP,287,M,Right,little,Zcut,Medium
287__M_Right_ring_finger_CR.BMP,287,M,Right,ring,CR,Medium
287__M_Right_ring_finger_Obl.BMP,287,M,Right,ring,Obl,Medium
287__M_Right_ring_finger_Zcut.BMP,287,M,Right,ring,Zcut,Medium
288__M_Right_index_finger_CR.BMP,288,M,Right,index,CR,Medium
288__M_Right_index_finger_Obl.BMP,288,M,Right,index,Obl,Medium
288__M_Right_index_finger_Zcut.BMP,288,M,Right,index,Zcut,Medium
288__M_Right_middle_finger_CR.BMP,288,M,Right,middle,CR,Medium
288__M_Right_middle_finger_Obl.BMP,288,M,Right,middle,Obl,Medium
288__M_Right_middle_finger_Zcut.BMP,288,M,Right,middle,Zcut,Medium
289__F_Right_index_finger_CR.BMP,289,F,Right,index,CR,Medium
289__F_Right_index_finger_Obl.BMP,289,F,Right,index,Obl,Medium
289__F_Right_index_finger_Zcut.BMP,289,F,Right,index,Zcut,Medium
28__M_Left_index_finger_CR.BMP,28,M,Left,index,CR,Medium
28__M_Left_index_finger_Obl.BMP,28,M,Left,index,Obl,Medium
28__M_Left_index_finger_Zcut.BMP,28,M,Left,index,Zcut,Medium
28__M_Right_ring_finger_CR.BMP,28,M,Right,ring,CR,Medium
28__M_Right_ring_finger_Obl.BMP,28,M,Right,ring,Obl,Medium
28__M_Right_ring_finger_Zcut.BMP,28,M,Right,ring,Zcut,Medium
290__M_Left_middle_finger_CR.BMP,290,M,Left,middle,CR,Medium
290__M_Left_middle_finger_Obl.BMP,290,M,Left,middle,Obl,Medium
290__M_Left_middle_finger_Zcut.BMP,290,M,Left,middle,Zcut,Medium
290__M_Right_ring_finger_CR.BMP,290,M,Right,ring,CR,Medium
290__M_Right_ring_finger_Obl.BMP,290,M,Right,ring,Obl,Medium
290__M_Right_ring_finger_Zcut.BMP,290,M,Right,ring,Zcut,Medium
290__M_Right_thumb_finger_CR.BMP,290,M,Right,thumb,CR,Medium
290__M_Right_thumb_finger_Obl.BMP,290,M,Right,thumb,Obl,Medium
290__M_Right_thumb_finger_Zcut.BMP,290,M,Right,thumb,Zcut,Medium
291__M_Right_little_finger_CR.BMP,291,M,Right,little,CR,Medium
291__M_Right_little_finger_Obl.BMP,291,M,Right,little,Obl,Medium
291__M_Right_little_finger_Zcut.BMP,291,M,Right,little,Zcut,Medium
291__M_Right_ring_finger_CR.BMP,291,M,Right,ring,CR,Medium
291__M_Right_ring_finger_Obl.BMP,291,M,Right,ring,Obl,Medium
291__M_Right_ring_finger_Zcut.BMP,291,M,Right,ring,Zcut,Medium
292__M_Left_index_finger_Obl.BMP,292,M,Left,index,Obl,Medium
292__M_Right_index_finger_Obl.BMP,292,M,Right,index,Obl,Medium
292__M_Right_index_finger_Zcut.BMP,292,M,Right,index,Zcut,Medium
292__M_Right_thumb_finger_CR.BMP,292,M,Right,thumb,CR,Medium
292__M_Right_thumb_finger_Zcut.BMP,292,M,Right,thumb,Zcut,Medium
295__M_Left_middle_finger_CR.BMP,295,M,Left,middle,CR,Medium
295__M_Left_middle_finger_Obl.BMP,295,M,Left,middle,Obl,Medium
295__M_Left_middle_finger_Zcut.BMP,295,M,Left,middle,Zcut,Medium
296__M_Left_index_finger_CR.BMP,296,M,Left,index,CR,Medium
296__M_Left_index_finger_Obl.BMP,296,M,Left,index,Obl,Medium
296__M_Left_index_finger_Zcut.BMP,296,M,Left,index,Zcut,Medium
297__M_Left_index_finger_CR.BMP,297,M,Left,index,CR,Medium
297__M_Left_index_finger_Obl.BMP,297,M,Left,index,Obl,Medium
297__M_Left_index_finger_Zcut.BMP,297,M,Left,index,Zcut,Medium
298__M_Left_index_finger_CR.BMP,298,M,Left,index,CR,Medium
298__M_Left_index_finger_Obl.BMP,298,M,Left,index,Obl,Medium
298__M_Left_index_finger_Zcut.BMP,298,M,Left,index,Zcut,Medium
299__M_Right_thumb_finger_CR.BMP,299,M,Right,thumb,CR,Medium
299__M_Right_thumb_finger_Obl.BMP,299,M,Right,thumb,Obl,Medium
299__M_Right_thumb_finger_Zcut.BMP,299,M,Right,thumb,Zcut,Medium
29__F_Left_middle_finger_CR.BMP,29,F,Left,middle,CR,Medium
29__F_Left_middle_finger_Obl.BMP,29,F,Left,middle,Obl,Medium
29__F_Left_middle_finger_Zcut.BMP,29,F,Left,middle,Zcut,Medium
