,Image Name,Number,Gender,Hand,Finger
549,55__M_Left_little_finger.BMP,55,M,Left,little
4254,426__M_Right_index_finger.BMP,426,M,Right,index
5529,553__M_Right_thumb_finger.BMP,553,M,Right,thumb
1569,157__M_Left_middle_finger.BMP,157,M,Left,middle
1075,108__M_Right_middle_finger.BMP,108,M,Right,middle
4440,445__M_Right_thumb_finger.BMP,445,M,Right,thumb
2447,245__M_Left_ring_finger.BMP,245,M,Left,ring
1322,133__M_Right_thumb_finger.BMP,133,M,Right,thumb
5059,506__M_Right_thumb_finger.BMP,506,M,Right,thumb
2968,297__M_Left_index_finger.BMP,297,M,Left,index
3209,321__M_Left_thumb_finger.BMP,321,M,Left,thumb
2670,268__M_Right_thumb_finger.BMP,268,M,Right,thumb
2420,243__M_Right_thumb_finger.BMP,243,M,Right,thumb
3734,374__M_Left_thumb_finger.BMP,374,M,Left,thumb
5109,511__M_Right_middle_finger.BMP,511,M,Right,middle
3053,306__M_Right_little_finger.BMP,306,M,Right,little
2834,284__M_Left_middle_finger.BMP,284,M,Left,middle
3717,372__M_Left_middle_finger.BMP,372,M,Left,middle
3337,334__F_Left_thumb_finger.BMP,334,F,Left,thumb
3196,320__M_Right_index_finger.BMP,320,M,Right,index
4866,487__M_Left_ring_finger.BMP,487,M,Left,ring
3740,375__M_Right_thumb_finger.BMP,375,M,Right,thumb
4886,489__M_Left_middle_finger.BMP,489,M,Left,middle
5800,581__F_Right_thumb_finger.BMP,581,F,Right,thumb
1142,115__F_Right_index_finger.BMP,115,F,Right,index
4643,465__F_Right_middle_finger.BMP,465,F,Right,middle
932,94__M_Left_middle_finger.BMP,94,M,Left,middle
613,62__M_Left_thumb_finger.BMP,62,M,Left,thumb
2227,223__M_Left_little_finger.BMP,223,M,Left,little
4738,474__M_Left_index_finger.BMP,474,M,Left,index
3240,325__M_Right_index_finger.BMP,325,M,Right,index
3469,347__M_Left_index_finger.BMP,347,M,Left,index
5050,506__M_Right_index_finger.BMP,506,M,Right,index
4691,470__F_Right_ring_finger.BMP,470,F,Right,ring
3815,382__M_Right_index_finger.BMP,382,M,Right,index
4101,411__M_Left_index_finger.BMP,411,M,Left,index
5407,541__M_Left_middle_finger.BMP,541,M,Left,middle
505,51__M_Left_middle_finger.BMP,51,M,Left,middle
1509,151__M_Right_index_finger.BMP,151,M,Right,index
1666,167__M_Right_little_finger.BMP,167,M,Right,little
272,28__M_Right_ring_finger.BMP,28,M,Right,ring
2115,212__M_Left_ring_finger.BMP,212,M,Left,ring
5164,517__M_Left_ring_finger.BMP,517,M,Left,ring
4505,451__M_Left_thumb_finger.BMP,451,M,Left,thumb
1485,149__F_Left_ring_finger.BMP,149,F,Left,ring
4301,431__M_Left_middle_finger.BMP,431,M,Left,middle
701,71__M_Left_little_finger.BMP,71,M,Left,little
3833,384__F_Right_middle_finger.BMP,384,F,Right,middle
3589,359__M_Left_thumb_finger.BMP,359,M,Left,thumb
106,11__M_Right_ring_finger.BMP,11,M,Right,ring
5047,505__M_Right_index_finger.BMP,505,M,Right,index
5000,501__M_Left_index_finger.BMP,501,M,Left,index
5317,532__M_Right_middle_finger.BMP,532,M,Right,middle
4767,477__M_Left_little_finger.BMP,477,M,Left,little
5241,525__M_Right_middle_finger.BMP,525,M,Right,middle
3849,385__M_Right_middle_finger.BMP,385,M,Right,middle
952,96__M_Left_thumb_finger.BMP,96,M,Left,thumb
2364,237__M_Left_thumb_finger.BMP,237,M,Left,thumb
3895,390__F_Left_middle_finger.BMP,390,F,Left,middle
3839,384__F_Left_thumb_finger.BMP,384,F,Left,thumb
2650,266__M_Right_little_finger.BMP,266,M,Right,little
3226,323__M_Left_middle_finger.BMP,323,M,Left,middle
4930,494__F_Left_index_finger.BMP,494,F,Left,index
2910,292__M_Right_thumb_finger.BMP,292,M,Right,thumb
1084,109__F_Right_index_finger.BMP,109,F,Right,index
3539,354__M_Left_thumb_finger.BMP,354,M,Left,thumb
3544,355__M_Right_index_finger.BMP,355,M,Right,index
4641,465__F_Right_thumb_finger.BMP,465,F,Right,thumb
1420,143__M_Right_little_finger.BMP,143,M,Right,little
2770,278__M_Right_ring_finger.BMP,278,M,Right,ring
1786,179__M_Left_little_finger.BMP,179,M,Left,little
4480,449__F_Right_thumb_finger.BMP,449,F,Right,thumb
1888,189__F_Right_ring_finger.BMP,189,F,Right,ring
5661,567__M_Right_ring_finger.BMP,567,M,Right,ring
5649,565__M_Left_ring_finger.BMP,565,M,Left,ring
416,42__F_Right_middle_finger.BMP,42,F,Right,middle
1215,122__M_Left_middle_finger.BMP,122,M,Left,middle
4838,484__M_Right_middle_finger.BMP,484,M,Right,middle
5746,575__M_Left_middle_finger.BMP,575,M,Left,middle
564,57__M_Right_little_finger.BMP,57,M,Right,little
478,48__F_Left_index_finger.BMP,48,F,Left,index
5837,584__M_Right_thumb_finger.BMP,584,M,Right,thumb
142,15__F_Left_little_finger.BMP,15,F,Left,little
1212,122__M_Right_little_finger.BMP,122,M,Right,little
5297,530__M_Left_thumb_finger.BMP,530,M,Left,thumb
1097,110__F_Right_ring_finger.BMP,110,F,Right,ring
2142,215__M_Right_middle_finger.BMP,215,M,Right,middle
605,61__M_Right_index_finger.BMP,61,M,Right,index
3786,379__F_Left_index_finger.BMP,379,F,Left,index
2575,258__M_Left_ring_finger.BMP,258,M,Left,ring
497,50__M_Right_thumb_finger.BMP,50,M,Right,thumb
2542,255__M_Left_little_finger.BMP,255,M,Left,little
4481,449__F_Right_ring_finger.BMP,449,F,Right,ring
5221,523__F_Right_ring_finger.BMP,523,F,Right,ring
2463,247__M_Left_middle_finger.BMP,247,M,Left,middle
721,73__M_Left_middle_finger.BMP,73,M,Left,middle
1086,109__F_Right_middle_finger.BMP,109,F,Right,middle
1025,103__F_Left_middle_finger.BMP,103,F,Left,middle
1357,136__F_Left_little_finger.BMP,136,F,Left,little
3256,326__M_Left_middle_finger.BMP,326,M,Left,middle
2812,282__M_Right_middle_finger.BMP,282,M,Right,middle
3398,340__M_Right_middle_finger.BMP,340,M,Right,middle
4811,482__M_Right_middle_finger.BMP,482,M,Right,middle
4832,484__M_Left_index_finger.BMP,484,M,Left,index
2892,290__M_Right_thumb_finger.BMP,290,M,Right,thumb
3407,341__M_Right_middle_finger.BMP,341,M,Right,middle
2957,296__M_Left_index_finger.BMP,296,M,Left,index
4751,476__M_Right_ring_finger.BMP,476,M,Right,ring
336,34__M_Left_middle_finger.BMP,34,M,Left,middle
5257,526__F_Left_little_finger.BMP,526,F,Left,little
1964,197__M_Left_thumb_finger.BMP,197,M,Left,thumb
3557,356__M_Left_thumb_finger.BMP,356,M,Left,thumb
1561,157__M_Right_middle_finger.BMP,157,M,Right,middle
1738,174__F_Right_thumb_finger.BMP,174,F,Right,thumb
4362,437__M_Right_middle_finger.BMP,437,M,Right,middle
2439,244__M_Left_index_finger.BMP,244,M,Left,index
2018,202__M_Right_thumb_finger.BMP,202,M,Right,thumb
3096,310__M_Right_little_finger.BMP,310,M,Right,little
724,73__M_Right_little_finger.BMP,73,M,Right,little
765,77__M_Right_little_finger.BMP,77,M,Right,little
286,29__F_Left_middle_finger.BMP,29,F,Left,middle
307,31__F_Left_index_finger.BMP,31,F,Left,index
5210,522__M_Right_ring_finger.BMP,522,M,Right,ring
4668,467__M_Left_little_finger.BMP,467,M,Left,little
5435,544__M_Left_little_finger.BMP,544,M,Left,little
1730,174__F_Left_thumb_finger.BMP,174,F,Left,thumb
4409,441__M_Right_index_finger.BMP,441,M,Right,index
5085,509__M_Left_middle_finger.BMP,509,M,Left,middle
1471,148__M_Right_thumb_finger.BMP,148,M,Right,thumb
71,8__M_Left_little_finger.BMP,8,M,Left,little
1566,157__M_Left_little_finger.BMP,157,M,Left,little
711,72__M_Left_middle_finger.BMP,72,M,Left,middle
3710,372__M_Right_thumb_finger.BMP,372,M,Right,thumb
1020,103__F_Right_little_finger.BMP,103,F,Right,little
1345,135__F_Right_index_finger.BMP,135,F,Right,index
4998,500__M_Right_thumb_finger.BMP,500,M,Right,thumb
3158,316__M_Left_index_finger.BMP,316,M,Left,index
737,74__F_Right_middle_finger.BMP,74,F,Right,middle
5400,541__M_Right_thumb_finger.BMP,541,M,Right,thumb
2432,244__M_Right_middle_finger.BMP,244,M,Right,middle
5803,581__F_Right_index_finger.BMP,581,F,Right,index
5570,558__M_Right_thumb_finger.BMP,558,M,Right,thumb
1235,124__M_Right_little_finger.BMP,124,M,Right,little
2259,226__M_Left_thumb_finger.BMP,226,M,Left,thumb
5479,548__F_Left_thumb_finger.BMP,548,F,Left,thumb
4379,438__M_Right_index_finger.BMP,438,M,Right,index
3950,396__M_Left_little_finger.BMP,396,M,Left,little
5488,549__M_Left_index_finger.BMP,549,M,Left,index
978,98__M_Left_middle_finger.BMP,98,M,Left,middle
4623,463__F_Left_ring_finger.BMP,463,F,Left,ring
5108,511__M_Right_ring_finger.BMP,511,M,Right,ring
2022,203__M_Right_middle_finger.BMP,203,M,Right,middle
3520,353__M_Right_thumb_finger.BMP,353,M,Right,thumb
5281,529__M_Right_ring_finger.BMP,529,M,Right,ring
344,35__M_Right_index_finger.BMP,35,M,Right,index
4999,500__M_Right_middle_finger.BMP,500,M,Right,middle
911,92__F_Right_thumb_finger.BMP,92,F,Right,thumb
2436,244__M_Left_ring_finger.BMP,244,M,Left,ring
47,5__M_Right_thumb_finger.BMP,5,M,Right,thumb
4080,409__M_Left_ring_finger.BMP,409,M,Left,ring
5195,520__M_Left_thumb_finger.BMP,520,M,Left,thumb
443,45__M_Right_middle_finger.BMP,45,M,Right,middle
3592,360__M_Right_middle_finger.BMP,360,M,Right,middle
3130,314__M_Right_thumb_finger.BMP,314,M,Right,thumb
2486,249__M_Left_ring_finger.BMP,249,M,Left,ring
5708,571__F_Left_index_finger.BMP,571,F,Left,index
1893,190__M_Left_ring_finger.BMP,190,M,Left,ring
3017,302__M_Left_index_finger.BMP,302,M,Left,index
1220,123__M_Left_little_finger.BMP,123,M,Left,little
3830,384__F_Left_ring_finger.BMP,384,F,Left,ring
2268,227__M_Left_little_finger.BMP,227,M,Left,little
1055,106__M_Left_ring_finger.BMP,106,M,Left,ring
848,85__M_Right_middle_finger.BMP,85,M,Right,middle
3892,390__F_Right_index_finger.BMP,390,F,Right,index
5846,585__M_Right_little_finger.BMP,585,M,Right,little
3877,388__F_Right_thumb_finger.BMP,388,F,Right,thumb
2742,275__F_Right_middle_finger.BMP,275,F,Right,middle
5606,561__M_Left_middle_finger.BMP,561,M,Left,middle
4280,429__M_Right_ring_finger.BMP,429,M,Right,ring
1328,133__M_Left_ring_finger.BMP,133,M,Left,ring
2874,288__M_Right_index_finger.BMP,288,M,Right,index
4630,464__M_Right_thumb_finger.BMP,464,M,Right,thumb
776,78__F_Left_ring_finger.BMP,78,F,Left,ring
5676,568__M_Right_index_finger.BMP,568,M,Right,index
183,19__M_Left_ring_finger.BMP,19,M,Left,ring
3129,313__M_Left_thumb_finger.BMP,313,M,Left,thumb
4098,410__M_Left_index_finger.BMP,410,M,Left,index
1193,120__M_Right_thumb_finger.BMP,120,M,Right,thumb
3648,365__M_Left_index_finger.BMP,365,M,Left,index
734,74__F_Left_thumb_finger.BMP,74,F,Left,thumb
1835,184__M_Left_ring_finger.BMP,184,M,Left,ring
2272,228__M_Right_little_finger.BMP,228,M,Right,little
3793,380__M_Right_little_finger.BMP,380,M,Right,little
485,49__M_Left_ring_finger.BMP,49,M,Left,ring
1163,117__F_Right_index_finger.BMP,117,F,Right,index
452,46__M_Right_little_finger.BMP,46,M,Right,little
2298,230__M_Left_index_finger.BMP,230,M,Left,index
4594,460__M_Right_thumb_finger.BMP,460,M,Right,thumb
30,4__M_Left_middle_finger.BMP,4,M,Left,middle
789,79__M_Right_little_finger.BMP,79,M,Right,little
5098,510__M_Right_thumb_finger.BMP,510,M,Right,thumb
1965,197__M_Right_little_finger.BMP,197,M,Right,little
1109,111__M_Right_middle_finger.BMP,111,M,Right,middle
100,11__M_Left_middle_finger.BMP,11,M,Left,middle
3970,398__M_Left_little_finger.BMP,398,M,Left,little
3012,302__M_Right_middle_finger.BMP,302,M,Right,middle
3167,317__M_Left_little_finger.BMP,317,M,Left,little
4724,473__M_Left_index_finger.BMP,473,M,Left,index
1770,178__M_Right_thumb_finger.BMP,178,M,Right,thumb
1919,192__M_Left_thumb_finger.BMP,192,M,Left,thumb
3755,376__F_Right_ring_finger.BMP,376,F,Right,ring
4541,455__M_Right_ring_finger.BMP,455,M,Right,ring
861,87__M_Left_little_finger.BMP,87,M,Left,little
1501,151__M_Right_thumb_finger.BMP,151,M,Right,thumb
903,91__F_Left_ring_finger.BMP,91,F,Left,ring
5055,506__M_Left_ring_finger.BMP,506,M,Left,ring
109,11__M_Left_little_finger.BMP,11,M,Left,little
5368,537__M_Right_ring_finger.BMP,537,M,Right,ring
5872,588__M_Left_middle_finger.BMP,588,M,Left,middle
5034,504__M_Left_ring_finger.BMP,504,M,Left,ring
4397,440__M_Left_middle_finger.BMP,440,M,Left,middle
1926,193__M_Right_index_finger.BMP,193,M,Right,index
2133,214__M_Right_little_finger.BMP,214,M,Right,little
3525,353__M_Left_middle_finger.BMP,353,M,Left,middle
5861,587__M_Left_index_finger.BMP,587,M,Left,index
4650,466__F_Right_thumb_finger.BMP,466,F,Right,thumb
3671,368__M_Right_ring_finger.BMP,368,M,Right,ring
4393,440__M_Right_little_finger.BMP,440,M,Right,little
3045,305__M_Left_ring_finger.BMP,305,M,Left,ring
5546,555__M_Left_middle_finger.BMP,555,M,Left,middle
5160,517__M_Right_thumb_finger.BMP,517,M,Right,thumb
5638,564__M_Left_index_finger.BMP,564,M,Left,index
3886,389__F_Left_thumb_finger.BMP,389,F,Left,thumb
1094,110__F_Right_index_finger.BMP,110,F,Right,index
1121,113__M_Right_middle_finger.BMP,113,M,Right,middle
2516,252__F_Right_middle_finger.BMP,252,F,Right,middle
2210,222__M_Right_thumb_finger.BMP,222,M,Right,thumb
809,81__F_Right_thumb_finger.BMP,81,F,Right,thumb
4252,426__M_Left_ring_finger.BMP,426,M,Left,ring
3274,328__M_Right_thumb_finger.BMP,328,M,Right,thumb
5907,591__M_Right_middle_finger.BMP,591,M,Right,middle
4343,435__F_Right_little_finger.BMP,435,F,Right,little
5845,585__M_Right_index_finger.BMP,585,M,Right,index
5503,551__F_Right_middle_finger.BMP,551,F,Right,middle
5653,566__M_Right_middle_finger.BMP,566,M,Right,middle
3944,395__M_Right_middle_finger.BMP,395,M,Right,middle
5039,504__M_Left_middle_finger.BMP,504,M,Left,middle
2543,255__M_Left_index_finger.BMP,255,M,Left,index
1773,178__M_Right_little_finger.BMP,178,M,Right,little
2846,285__M_Right_little_finger.BMP,285,M,Right,little
5799,580__M_Left_thumb_finger.BMP,580,M,Left,thumb
1765,177__F_Right_little_finger.BMP,177,F,Right,little
