Image Name,Number,Gender,Hand,Finger
549__M_Left_ring_finger.BMP,549,M,Left,ring
556__F_Right_little_finger.BMP,556,F,Right,little
556__F_Right_ring_finger.BMP,556,F,Right,ring
556__F_Right_thumb_finger.BMP,556,F,Right,thumb
556__F_Right_middle_finger.BMP,556,F,Right,middle
556__F_Right_index_finger.BMP,556,F,Right,index
556__F_Left_index_finger.BMP,556,F,Left,index
556__F_Left_ring_finger.BMP,556,F,Left,ring
556__F_Left_middle_finger.BMP,556,F,Left,middle
556__F_Left_little_finger.BMP,556,F,Left,little
556__F_Left_thumb_finger.BMP,556,F,Left,thumb
557__M_Right_ring_finger.BMP,557,M,Right,ring
557__M_Right_middle_finger.BMP,557,M,Right,middle
557__M_Right_little_finger.BMP,557,M,Right,little
557__M_Right_index_finger.BMP,557,M,Right,index
557__M_Left_thumb_finger.BMP,557,M,Left,thumb
557__M_Right_thumb_finger.BMP,557,M,Right,thumb
557__M_Left_middle_finger.BMP,557,M,Left,middle
557__M_Left_little_finger.BMP,557,M,Left,little
557__M_Left_index_finger.BMP,557,M,Left,index
557__M_Left_ring_finger.BMP,557,M,Left,ring
560__F_Right_ring_finger.BMP,560,F,Right,ring
560__F_Right_middle_finger.BMP,560,F,Right,middle
560__F_Right_little_finger.BMP,560,F,Right,little
560__F_Right_index_finger.BMP,560,F,Right,index
560__F_Left_thumb_finger.BMP,560,F,Left,thumb
560__F_Right_thumb_finger.BMP,560,F,Right,thumb
560__F_Left_middle_finger.BMP,560,F,Left,middle
560__F_Left_little_finger.BMP,560,F,Left,little
560__F_Left_index_finger.BMP,560,F,Left,index
560__F_Left_ring_finger.BMP,560,F,Left,ring
562__F_Right_index_finger.BMP,562,F,Right,index
562__F_Right_ring_finger.BMP,562,F,Right,ring
562__F_Right_middle_finger.BMP,562,F,Right,middle
562__F_Right_little_finger.BMP,562,F,Right,little
562__F_Left_thumb_finger.BMP,562,F,Left,thumb
562__F_Right_thumb_finger.BMP,562,F,Right,thumb
562__F_Left_middle_finger.BMP,562,F,Left,middle
562__F_Left_index_finger.BMP,562,F,Left,index
562__F_Left_ring_finger.BMP,562,F,Left,ring
562__F_Left_little_finger.BMP,562,F,Left,little
566__M_Right_thumb_finger.BMP,566,M,Right,thumb
566__M_Right_little_finger.BMP,566,M,Right,little
566__M_Right_ring_finger.BMP,566,M,Right,ring
566__M_Right_middle_finger.BMP,566,M,Right,middle
566__M_Right_index_finger.BMP,566,M,Right,index
566__M_Left_index_finger.BMP,566,M,Left,index
566__M_Left_ring_finger.BMP,566,M,Left,ring
566__M_Left_middle_finger.BMP,566,M,Left,middle
566__M_Left_little_finger.BMP,566,M,Left,little
566__M_Left_thumb_finger.BMP,566,M,Left,thumb
571__F_Right_thumb_finger.BMP,571,F,Right,thumb
571__F_Right_ring_finger.BMP,571,F,Right,ring
571__F_Right_middle_finger.BMP,571,F,Right,middle
571__F_Right_little_finger.BMP,571,F,Right,little
571__F_Right_index_finger.BMP,571,F,Right,index
571__F_Left_thumb_finger.BMP,571,F,Left,thumb
571__F_Left_middle_finger.BMP,571,F,Left,middle
571__F_Left_little_finger.BMP,571,F,Left,little
571__F_Left_index_finger.BMP,571,F,Left,index
571__F_Left_ring_finger.BMP,571,F,Left,ring
576__M_Right_little_finger.BMP,576,M,Right,little
576__M_Right_ring_finger.BMP,576,M,Right,ring
576__M_Right_middle_finger.BMP,576,M,Right,middle
576__M_Right_index_finger.BMP,576,M,Right,index
576__M_Right_thumb_finger.BMP,576,M,Right,thumb
576__M_Left_ring_finger.BMP,576,M,Left,ring
576__M_Left_index_finger.BMP,576,M,Left,index
576__M_Left_thumb_finger.BMP,576,M,Left,thumb
576__M_Left_middle_finger.BMP,576,M,Left,middle
576__M_Left_little_finger.BMP,576,M,Left,little
585__M_Left_index_finger.BMP,585,M,Left,index
585__M_Left_little_finger.BMP,585,M,Left,little
585__M_Left_middle_finger.BMP,585,M,Left,middle
585__M_Left_ring_finger.BMP,585,M,Left,ring
585__M_Left_thumb_finger.BMP,585,M,Left,thumb
585__M_Right_index_finger.BMP,585,M,Right,index
585__M_Right_little_finger.BMP,585,M,Right,little
585__M_Right_middle_finger.BMP,585,M,Right,middle
585__M_Right_ring_finger.BMP,585,M,Right,ring
585__M_Right_thumb_finger.BMP,585,M,Right,thumb
588__M_Left_thumb_finger.BMP,588,M,Left,thumb
588__M_Left_index_finger.BMP,588,M,Left,index
588__M_Left_middle_finger.BMP,588,M,Left,middle
588__M_Right_thumb_finger.BMP,588,M,Right,thumb
588__M_Right_ring_finger.BMP,588,M,Right,ring
588__M_Right_middle_finger.BMP,588,M,Right,middle
588__M_Right_little_finger.BMP,588,M,Right,little
588__M_Right_index_finger.BMP,588,M,Right,index
588__M_Left_ring_finger.BMP,588,M,Left,ring
588__M_Left_little_finger.BMP,588,M,Left,little
589__M_Right_little_finger.BMP,589,M,Right,little
589__M_Right_ring_finger.BMP,589,M,Right,ring
589__M_Right_middle_finger.BMP,589,M,Right,middle
589__M_Left_index_finger.BMP,589,M,Left,index
589__M_Right_index_finger.BMP,589,M,Right,index
589__M_Left_thumb_finger.BMP,589,M,Left,thumb
589__M_Left_ring_finger.BMP,589,M,Left,ring
589__M_Left_middle_finger.BMP,589,M,Left,middle
589__M_Left_little_finger.BMP,589,M,Left,little
589__M_Right_thumb_finger.BMP,589,M,Right,thumb
590__M_Right_thumb_finger.BMP,590,M,Right,thumb
590__M_Right_ring_finger.BMP,590,M,Right,ring
590__M_Right_middle_finger.BMP,590,M,Right,middle
590__M_Right_little_finger.BMP,590,M,Right,little
590__M_Left_thumb_finger.BMP,590,M,Left,thumb
590__M_Left_ring_finger.BMP,590,M,Left,ring
590__M_Left_middle_finger.BMP,590,M,Left,middle
590__M_Left_little_finger.BMP,590,M,Left,little
590__M_Left_index_finger.BMP,590,M,Left,index
590__M_Right_index_finger.BMP,590,M,Right,index
592__M_Left_little_finger.BMP,592,M,Left,little
592__M_Left_index_finger.BMP,592,M,Left,index
592__M_Right_thumb_finger.BMP,592,M,Right,thumb
592__M_Right_ring_finger.BMP,592,M,Right,ring
592__M_Right_middle_finger.BMP,592,M,Right,middle
592__M_Right_index_finger.BMP,592,M,Right,index
592__M_Left_thumb_finger.BMP,592,M,Left,thumb
592__M_Left_ring_finger.BMP,592,M,Left,ring
592__M_Right_little_finger.BMP,592,M,Right,little
592__M_Left_middle_finger.BMP,592,M,Left,middle
596__M_Left_index_finger.BMP,596,M,Left,index
596__M_Right_ring_finger.BMP,596,M,Right,ring
596__M_Right_middle_finger.BMP,596,M,Right,middle
596__M_Right_little_finger.BMP,596,M,Right,little
596__M_Right_thumb_finger.BMP,596,M,Right,thumb
596__M_Left_thumb_finger.BMP,596,M,Left,thumb
596__M_Left_ring_finger.BMP,596,M,Left,ring
596__M_Left_middle_finger.BMP,596,M,Left,middle
596__M_Left_little_finger.BMP,596,M,Left,little
596__M_Right_index_finger.BMP,596,M,Right,index
597__M_Left_little_finger.BMP,597,M,Left,little
597__M_Left_middle_finger.BMP,597,M,Left,middle
597__M_Left_ring_finger.BMP,597,M,Left,ring
597__M_Left_thumb_finger.BMP,597,M,Left,thumb
597__M_Right_index_finger.BMP,597,M,Right,index
597__M_Right_little_finger.BMP,597,M,Right,little
597__M_Right_middle_finger.BMP,597,M,Right,middle
597__M_Right_ring_finger.BMP,597,M,Right,ring
597__M_Right_thumb_finger.BMP,597,M,Right,thumb
597__M_Left_index_finger.BMP,597,M,Left,index
599__M_Left_index_finger.BMP,599,M,Left,index
599__M_Left_middle_finger.BMP,599,M,Left,middle
599__M_Left_ring_finger.BMP,599,M,Left,ring
599__M_Left_thumb_finger.BMP,599,M,Left,thumb
599__M_Right_index_finger.BMP,599,M,Right,index
599__M_Right_little_finger.BMP,599,M,Right,little
599__M_Right_middle_finger.BMP,599,M,Right,middle
599__M_Right_ring_finger.BMP,599,M,Right,ring
599__M_Right_thumb_finger.BMP,599,M,Right,thumb
599__M_Left_little_finger.BMP,599,M,Left,little
